event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Julien Benneteau,Taylor Dent,4-6; 6-1; 6-2,R16,98,49,79,41,84
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Juan Ignacio Chela,Jean-Rene Lisnard,Juan Ignacio Chela,7-5; 7-5,R16,109,52,80,45,80
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Jurgen Melzer,Amer Delic,Jurgen Melzer,6-3; 6-3,R16,61,41,64,26,48
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Olivier Rochus,Radek Stepanek,Olivier Rochus,6-0; 6-3,R16,67,32,50,17,44
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Nicolas Kiefer,Cyril Saulnier,Nicolas Kiefer,6-4; 6-3,R16,78,37,46,32,57
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Thomas Enqvist,Florian Mayer,Thomas Enqvist,6-3; 6-3,R16,65,40,65,29,55
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Xavier Malisse,Joachim Johansson,6-7(4); 6-3; 7-6(2),R16,148,71,100,73,115
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Lleyton Hewitt,Taylor Dent,7-6(4); 6-3,Q,86,55,81,43,63
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Juan Ignacio Chela,Jurgen Melzer,Juan Ignacio Chela,7-6(3); 5-7; 6-2,Q,123,65,97,60,106
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Olivier Rochus,Nicolas Kiefer,Olivier Rochus,6-7(4); 7-6(6); 7-5,Q,187,76,130,71,120
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Thomas Enqvist,Joachim Johansson,6-3; 4-6; 6-1,Q,99,52,72,52,88
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Juan Ignacio Chela,Taylor Dent,6-1; 6-1,S,51,33,44,22,49
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Olivier Rochus,Joachim Johansson,6-1; 7-6(5),S,72,39,48,37,63
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Taylor Dent,Joachim Johansson,7-5; 6-3,F,80,41,53,49,83
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Julian Knowle,Carlos Moya,6-4; 7-6(4),R32,90,47,60,45,70
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivo Heuberger,Prakash Amritraj,Ivo Heuberger,6-4; 6-4,R32,78,44,53,39,65
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paul-Henri Mathieu,Janko Tipsarevic,Paul-Henri Mathieu,6-3; 6-4,R32,62,44,57,29,45
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kenneth Carlsen,Noam Okun,Kenneth Carlsen,7-6(0); 6-4,R32,88,47,61,46,71
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Olivier Patience,Rainer Schuettler,Olivier Patience,6-2; 6-2,R32,72,28,45,34,77
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Michal Tabara,Jiri Vanek,Michal Tabara,6-2; 4-6; 7-6(5),R32,125,63,103,54,89
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Dennis van Scheppingen,Guillermo Garcia-Lopez,3-6; 6-3; 6-2,R32,104,55,92,49,89
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Adrian Garcia,Gregory Carraz,Adrian Garcia,6-4; 6-3,R32,68,37,56,32,62
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kevin Kim,Harsh Mankad,Kevin Kim,6-4; 4-6; 6-4,R32,124,48,91,54,104
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Zib,Lars Burgsmuller,Tomas Zib,6-1; 6-4,R32,62,35,50,30,58
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Justin Gimelstob,Jan-Michael Gambill,Justin Gimelstob,6-3; 6-3,R32,82,41,63,31,61
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jonas Bjorkman,Karan Rastogi,Jonas Bjorkman,6-4; 6-0,R32,65,33,48,21,49
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Yen-Hsun Lu,Leander Paes,Yen-Hsun Lu,6-2; 7-6(5),R32,79,42,58,34,60
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Santiago Ventura,Kristof Vliegen,7-6(6); 5-7; 6-4,R32,157,65,115,61,113
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Nicolas Devilder,Marcos Baghdatis,Nicolas Devilder,6-4; 6-7(10); 7-6(5),R32,169,77,123,74,121
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Christophe Rochus,Paradorn Srichaphan,4-6; 7-6(4); 6-1,R32,116,64,92,64,107
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paul-Henri Mathieu,Kenneth Carlsen,Paul-Henri Mathieu,6-3; 7-5,R16,100,51,75,38,66
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Michal Tabara,Olivier Patience,Michal Tabara,7-6(4); 6-4,R16,91,47,66,50,87
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Adrian Garcia,Guillermo Garcia-Lopez,6-3; 6-3,R16,75,41,60,35,63
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Zib,Kevin Kim,Tomas Zib,6-3; 7-5,R16,74,44,51,39,64
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Justin Gimelstob,Jonas Bjorkman,Justin Gimelstob,6-0; 4-6; 6-3,R16,116,54,86,40,80
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Yen-Hsun Lu,Kristof Vliegen,1-6; 7-5; 7-6(6),R16,134,62,106,58,92
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Nicolas Devilder,Paradorn Srichaphan,6-3; 6-2,R16,61,37,48,30,55
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Paul-Henri Mathieu,Carlos Moya,6-4; 6-4,Q,89,43,67,35,59
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Michal Tabara,Guillermo Garcia-Lopez,6-4; 6-4,Q,84,46,68,34,57
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Zib,Justin Gimelstob,Tomas Zib,6-3; 7-6(4),Q,86,48,72,35,55
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Kristof Vliegen,Paradorn Srichaphan,6-3; 6-4,Q,77,40,60,37,67
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Guillermo Garcia-Lopez,Carlos Moya,6-4; 2-6; 7-6(2),S,122,58,91,54,82
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Tomas Zib,Paradorn Srichaphan,7-6(5); 6-3,S,114,52,82,45,76
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Paradorn Srichaphan,Carlos Moya,3-6; 6-4; 7-6(5),F,152,57,100,64,107
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,David Ferrer,Roger Federer,6-1; 6-1,R32,58,34,52,20,46
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Greg Rusedski,Jan Hernych,Greg Rusedski,6-3; 7-5,R32,87,51,76,40,69
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Uros Vico,Nicolas Mahut,Uros Vico,4-6; 6-3; 6-4,R32,113,60,93,52,76
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Feliciano Lopez,Filippo Volandri,Feliciano Lopez,7-5; 6-3,R32,70,44,57,38,56
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sebastien Grosjean,Gilles Muller,Sebastien Grosjean,7-6(3); 6-2,R32,97,49,68,37,65
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Hyung-Taik Lee,Sergiy Stakhovsky,Hyung-Taik Lee,6-0; 6-1,R32,8,28,32,9,30
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Karol Beck,Igor Andreev,Karol Beck,6-3; 6-4,R32,85,45,65,36,62
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Ivo Karlovic,Nikolay Davydenko,7-6(7); 6-3,R32,101,53,69,54,90
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marc Lopez,Bohdan Ulihrach,Marc Lopez,7-5; 7-6(2),R32,117,45,72,56,105
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fernando Verdasco,Mohammed Abdulla,Fernando Verdasco,6-2; 6-2,R32,54,33,45,24,49
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Rafael Nadal,Mikhail Youzhny,Rafael Nadal,6-3; 7-6(3),R32,94,45,70,32,61
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marco Chiudinelli,Andrei Pavel,Marco Chiudinelli,7-5; 6-7(8); 6-4,R32,141,70,106,67,110
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Albert Costa,David Sanchez,Albert Costa,6-3; 6-4,R32,100,38,58,41,78
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Thomas Johansson,Fabrice Santoro,6-4; 6-2,R32,79,44,61,35,64
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Gael Monfils,Gaston Gaudio,Gael Monfils,6-4; 7-6(4),R32,97,46,67,45,67
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Greg Rusedski,Roger Federer,6-3; 6-4,R16,61,42,56,31,52
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Feliciano Lopez,Uros Vico,Feliciano Lopez,6-2; 7-6(6),R16,97,46,66,44,75
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sebastien Grosjean,Hyung-Taik Lee,Sebastien Grosjean,6-3; 6-0,R16,75,32,46,24,55
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Karol Beck,Nikolay Davydenko,7-6(2); 6-2,R16,108,42,67,40,76
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Marc Lopez,Ivan Ljubicic,6-1; 6-4,R16,76,39,54,31,55
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Rafael Nadal,Fernando Verdasco,Rafael Nadal,6-2; 6-4,R16,72,31,48,27,61
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Albert Costa,Marco Chiudinelli,Albert Costa,6-3; 6-2,R16,77,32,44,33,67
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Gael Monfils,Fabrice Santoro,6-2; 4-6; 7-5,R16,158,71,117,53,88
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Feliciano Lopez,Roger Federer,6-1; 6-2,Q,51,33,41,22,47
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Sebastien Grosjean,Nikolay Davydenko,2-6; 6-3; 6-2,Q,120,40,76,46,94
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Rafael Nadal,Ivan Ljubicic,6-2; 6-7(3); 6-3,Q,152,66,98,55,80
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Albert Costa,Fabrice Santoro,Albert Costa,6-2; 3-0 RET,Q,52,24,34,14,34
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Nikolay Davydenko,Roger Federer,6-3; 6-4,S,65,43,58,34,52
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Albert Costa,Ivan Ljubicic,6-3; 7-6(4),S,112,49,67,44,71
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Ivan Ljubicic,Roger Federer,6-3; 6-1,F,63,33,44,25,51
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Guillermo Coria,Sjeng Schalken,Guillermo Coria,6-0; 6-3,R32,72,35,55,18,43
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Cyril Saulnier,Gilles Muller,Cyril Saulnier,6-4; 6-4,R32,68,44,61,39,63
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Federico Luzzi,Juan Monaco,Federico Luzzi,6-4; 6-4,R32,73,38,60,31,58
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Luis Horna,Olivier Rochus,6-3; 6-1,R32,64,34,46,25,47
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Rafael Nadal,Dominik Hrbaty,6-3 RET,R32,60,19,34,25,54
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jose Acasuso,Julien Benneteau,Jose Acasuso,6-1; 3-6; 6-4,R32,127,49,75,50,88
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alberto Martin,Philipp Kohlschreiber,Alberto Martin,6-4; 7-5,R32,111,57,91,44,74
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Hernych,Juan Carlos Ferrero,Jan Hernych,6-7(1); 6-1; 6-3,R32,113,55,86,52,95
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,James Blake,Fernando Gonzalez,7-6(4); 6-1,R32,76,49,71,32,54
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mariano Zabaleta,G.D. Jones,Mariano Zabaleta,6-0; 6-2,R32,48,25,36,14,39
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Robby Ginepri,Agustin Calleri,Robby Ginepri,2-6; 6-4; 6-3,R32,91,50,82,47,79
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,David Sanchez,Vincent Spadea,6-0; 6-0,R32,45,25,33,9,34
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Guillermo Garcia-Lopez,Juan Ignacio Chela,6-2; 6-2,R32,73,33,46,32,64
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Ricardo Mello,Jonas Bjorkman,Ricardo Mello,6-4; 6-1,R32,63,32,51,23,50
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Potito Starace,Mark Nielsen,Potito Starace,6-4; 6-4,R32,77,41,59,36,61
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Raemon Sluiter,Tommy Robredo,Raemon Sluiter,4-6; 6-4; 6-4,R32,111,59,94,52,87
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Guillermo Coria,Cyril Saulnier,Guillermo Coria,6-3; 4-6; 7-6(3),R16,147,64,113,59,107
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Federico Luzzi,Olivier Rochus,6-2; 6-3,R16,65,39,53,23,46
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jose Acasuso,Dominik Hrbaty,Jose Acasuso,7-6(5); 6-3,R16,82,48,70,43,61
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Hernych,Alberto Martin,Jan Hernych,6-4; 6-2,R16,74,33,45,37,68
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Mariano Zabaleta,Fernando Gonzalez,6-3; 6-4,R16,73,46,68,32,51
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Robby Ginepri,Vincent Spadea,Robby Ginepri,7-5; 6-3,R16,85,35,55,47,94
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Ricardo Mello,Juan Ignacio Chela,6-2; 6-1,R16,55,32,43,21,48
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Potito Starace,Raemon Sluiter,Potito Starace,6-4; 6-2,R16,61,38,56,27,49
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Guillermo Coria,Olivier Rochus,6-4; 6-4,Q,91,42,61,41,71
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Hernych,Jose Acasuso,Jan Hernych,6-4; 7-5,Q,71,47,64,41,63
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Robby Ginepri,Fernando Gonzalez,6-3; 6-4,Q,65,47,68,34,54
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Potito Starace,Juan Ignacio Chela,6-1; 7-6(5),Q,75,41,56,40,72
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Jan Hernych,Olivier Rochus,6-3; 6-1,S,57,31,41,22,48
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Juan Ignacio Chela,Fernando Gonzalez,6-4; 6-2,S,68,32,49,29,61
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Olivier Rochus,Fernando Gonzalez,6-4; 6-2,F,70,37,48,35,64
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Karol Beck,Lleyton Hewitt,6-1; 6-2,R32,68,37,50,26,54
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Arthurs,Filippo Volandri,Wayne Arthurs,7-6(1); 6-7(4); 6-3,R32,143,79,115,74,115
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Thomas Johansson,Florian Mayer,Thomas Johansson,6-2; 7-6(5),R32,74,39,60,36,70
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Joachim Johansson,Greg Rusedski,Joachim Johansson,6-4; 6-3,R32,74,39,54,42,72
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,David Ferrer,Max Mirnyi,6-1; 7-5,R32,72,39,58,33,62
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Mardy Fish,Robin Soderling,Mardy Fish,6-4; 6-4,R32,81,41,65,36,65
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Taylor Dent,Santiago Ventura,Taylor Dent,7-5; 7-6(7),R32,112,56,90,55,92
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Nikolay Davydenko,Ivo Minar,6-2; 3-6; 6-2,R32,98,53,89,48,85
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Fernando Verdasco,Tomas Berdych,Fernando Verdasco,3-6; 6-4; 7-5,R32,119,58,87,64,100
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jarkko Nieminen,Jurgen Melzer,Jarkko Nieminen,6-3; 7-5,R32,70,39,57,37,64
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andrei Pavel,Luke Bourgeois,Andrei Pavel,7-6(3); 7-5,R32,91,55,72,52,76
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Feliciano Lopez,Todd Reid,Feliciano Lopez,6-4; 6-4,R32,67,44,60,39,64
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Michael Llodra,Xavier Malisse,Michael Llodra,4-6; 6-0; 6-3,R32,99,54,75,47,85
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Igor Andreev,Albert Costa,Igor Andreev,6-1; 6-4,R32,61,36,45,29,51
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Carlos Moya,Radek Stepanek,2-6; 6-4; 6-2,R32,118,58,96,44,71
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Arnaud Clement,Lleyton Hewitt,6-2; 6-4,R16,78,39,60,30,59
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Thomas Johansson,Wayne Arthurs,Thomas Johansson,7-6(4); 7-6(3),R16,91,58,72,56,74
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,Joachim Johansson,Max Mirnyi,4-1 RET,R16,25,12,16,11,22
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Taylor Dent,Mardy Fish,Taylor Dent,7-6(4); 6-1,R16,80,47,65,37,60
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Fernando Verdasco,Ivo Minar,6-1; 6-2,R16,48,37,54,20,42
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andrei Pavel,Jarkko Nieminen,Andrei Pavel,6-4; 7-6(3),R16,112,48,75,55,103
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Feliciano Lopez,Michael Llodra,Feliciano Lopez,6-4; 3-6; 7-6(4),R16,102,65,94,61,93
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Igor Andreev,Radek Stepanek,6-3; 6-7(5); 6-2,R16,147,61,91,57,101
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Thomas Johansson,Lleyton Hewitt,6-1; 7-6(4),Q,86,46,59,46,78
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,Taylor Dent,Max Mirnyi,3-4 RET,Q,22,12,18,12,14
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Andrei Pavel,Ivo Minar,2-6; 7-6(5); 6-4,Q,107,62,89,65,92
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Feliciano Lopez,Radek Stepanek,6-3; 6-2,Q,58,39,52,24,40
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Max Mirnyi,Lleyton Hewitt,6-7(4); 6-3; 6-2,S,128,60,81,62,97
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Radek Stepanek,Ivo Minar,6-1; 6-2,S,54,35,47,23,45
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Ivo Minar,Lleyton Hewitt,7-5; 6-0,F,62,32,49,25,57
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Fabrice Santoro,Roger Federer,6-1; 6-1; 6-2,R128,94,48,68,46,98
