100142771,Group A/Brisbane International/Mens Tournament/First Round Matches/Fish v Baghdatis,2010-01-05 00:30:00.000,2256469,Marcos Baghdatis,0.5331,HARD,THREE_SET_MATCH
100142771,Group A/Brisbane International/Mens Tournament/First Round Matches/Fish v Baghdatis,2010-01-05 00:30:00.000,2257319,Mardy Fish,0.4669,HARD,THREE_SET_MATCH
100142777,Group A/Brisbane International/Mens Tournament/First Round Matches/Querrey v Blake,2010-01-05 01:45:00.000,2256468,James Blake,0.454,HARD,THREE_SET_MATCH
100142777,Group A/Brisbane International/Mens Tournament/First Round Matches/Querrey v Blake,2010-01-05 01:45:00.000,2263560,Sam Querrey,0.546,HARD,THREE_SET_MATCH
100142767,Group A/Brisbane International/Mens Tournament/First Round Matches/Ball v Zverev,2010-01-05 01:45:00.000,2263625,Mischa Zverev,0.4395,HARD,THREE_SET_MATCH
100142767,Group A/Brisbane International/Mens Tournament/First Round Matches/Ball v Zverev,2010-01-05 01:45:00.000,3288368,Carsten Ball,0.5605,HARD,THREE_SET_MATCH
100143330,Group A/Brisbane International/Mens Tournament/First Round Matches/Serra v Reister,2010-01-05 05:30:00.000,2249346,Florent Serra,0.6885,HARD,THREE_SET_MATCH
100143330,Group A/Brisbane International/Mens Tournament/First Round Matches/Serra v Reister,2010-01-05 05:30:00.000,2607569,Julian Reister,0.3115,HARD,THREE_SET_MATCH
100142781,Group A/Brisbane International/Mens Tournament/First Round Matches/Dent v Monfils,2010-01-05 09:00:00.000,2257300,Gael Monfils,0.7208,HARD,THREE_SET_MATCH
100142781,Group A/Brisbane International/Mens Tournament/First Round Matches/Dent v Monfils,2010-01-05 09:00:00.000,3169749,Taylor Dent,0.2792,HARD,THREE_SET_MATCH
101046252,Group A/Chennai Open 2010/First Round Matches/Amritraj v Russell,2010-01-05 10:30:00.000,2263628,Michael Russell,0.7233,HARD,THREE_SET_MATCH
101046252,Group A/Chennai Open 2010/First Round Matches/Amritraj v Russell,2010-01-05 10:30:00.000,2475775,Prakash Amritraj,0.2767,HARD,THREE_SET_MATCH
101043456,Group A/Chennai Open 2010/First Round Matches/Soderling v Ginepri,2010-01-05 11:30:00.000,2256477,Robby Ginepri,0.0463,HARD,THREE_SET_MATCH
101043456,Group A/Chennai Open 2010/First Round Matches/Soderling v Ginepri,2010-01-05 11:30:00.000,2263597,Robin Soderling,0.9537,HARD,THREE_SET_MATCH
101043988,Group A/Qatar Open 2010/First Round Matches/Hernandez v Seppi,2010-01-05 12:30:00.000,2257535,Andreas Seppi,0.9538,HARD,THREE_SET_MATCH
101043988,Group A/Qatar Open 2010/First Round Matches/Hernandez v Seppi,2010-01-05 12:30:00.000,2284384,Oscar Hernandez,0.0462,HARD,THREE_SET_MATCH
101043498,Group A/Chennai Open 2010/First Round Matches/Devvarman v Schuettler,2010-01-05 12:45:00.000,2283216,Rainer Schuettler,0.5239,HARD,THREE_SET_MATCH
101043498,Group A/Chennai Open 2010/First Round Matches/Devvarman v Schuettler,2010-01-05 12:45:00.000,3261618,Somdev Devvarman,0.4761,HARD,THREE_SET_MATCH
101043475,Group A/Chennai Open 2010/First Round Matches/Istomin v Sela,2010-01-05 13:00:00.000,2263685,Dudi Sela,0.6424,HARD,THREE_SET_MATCH
101043475,Group A/Chennai Open 2010/First Round Matches/Istomin v Sela,2010-01-05 13:00:00.000,2765780,Denis Istomin,0.3576,HARD,THREE_SET_MATCH
101043489,Group A/Chennai Open 2010/First Round Matches/Ventura v Berrer,2010-01-05 13:00:00.000,2263684,Michael Berrer,0.808,HARD,THREE_SET_MATCH
101043489,Group A/Chennai Open 2010/First Round Matches/Ventura v Berrer,2010-01-05 13:00:00.000,2370330,Santiago Ventura,0.192,HARD,THREE_SET_MATCH
101043479,Group A/Chennai Open 2010/First Round Matches/Wawrinka v Bopanna,2010-01-05 14:00:00.000,2257309,Stanislas Wawrinka,0.8816,HARD,THREE_SET_MATCH
101043479,Group A/Chennai Open 2010/First Round Matches/Wawrinka v Bopanna,2010-01-05 14:00:00.000,2542352,Rohan Bopanna,0.1184,HARD,THREE_SET_MATCH
101043467,Group A/Chennai Open 2010/First Round Matches/Brands v Kim,2010-01-05 14:15:00.000,2258450,Kevin Kim,0.3089,HARD,THREE_SET_MATCH
101043467,Group A/Chennai Open 2010/First Round Matches/Brands v Kim,2010-01-05 14:15:00.000,2395076,Daniel Brands,0.6911,HARD,THREE_SET_MATCH
101043977,Group A/Qatar Open 2010/First Round Matches/Federer v C Rochus,2010-01-05 15:00:00.000,2251402,Roger Federer,0.9961,HARD,THREE_SET_MATCH
101043977,Group A/Qatar Open 2010/First Round Matches/Federer v C Rochus,2010-01-05 15:00:00.000,2309718,Christophe Rochus,0.0039,HARD,THREE_SET_MATCH
101046731,Group A/Qatar Open 2010/First Round Matches/Davydenko v Kukushkin,2010-01-05 16:15:00.000,2256467,Nikolay Davydenko,0.9874,HARD,THREE_SET_MATCH
101046731,Group A/Qatar Open 2010/First Round Matches/Davydenko v Kukushkin,2010-01-05 16:15:00.000,2609424,Mikhail Kukushkin,0.0126,HARD,THREE_SET_MATCH
100143320,Group A/Brisbane International/Mens Tournament/Second Round Matches/Falla v Odesnik,2010-01-06 01:45:00.000,2284300,Alejandro Falla,0.5021,HARD,THREE_SET_MATCH
100143320,Group A/Brisbane International/Mens Tournament/Second Round Matches/Falla v Odesnik,2010-01-06 01:45:00.000,2330541,Wayne Odesnik,0.4979,HARD,THREE_SET_MATCH
100143769,Group A/Brisbane International/Mens Tournament/Second Round Matches/Blake v Gicquel,2010-01-06 01:45:00.000,2256468,James Blake,0.5801,HARD,THREE_SET_MATCH
100143769,Group A/Brisbane International/Mens Tournament/Second Round Matches/Blake v Gicquel,2010-01-06 01:45:00.000,2286209,Marc Gicquel,0.4199,HARD,THREE_SET_MATCH
100143765,Group A/Brisbane International/Mens Tournament/Second Round Matches/Roddick v Ball,2010-01-06 03:00:00.000,2256505,Andy Roddick,0.961,HARD,THREE_SET_MATCH
100143765,Group A/Brisbane International/Mens Tournament/Second Round Matches/Roddick v Ball,2010-01-06 03:00:00.000,3288368,Carsten Ball,0.039,HARD,THREE_SET_MATCH
100143334,Group A/Brisbane International/Mens Tournament/Second Round Matches/Levy v Bellucci,2010-01-06 03:00:00.000,2558992,Harel Levy,0.3604,HARD,THREE_SET_MATCH
100143334,Group A/Brisbane International/Mens Tournament/Second Round Matches/Levy v Bellucci,2010-01-06 03:00:00.000,2830908,Thomaz Bellucci,0.6396,HARD,THREE_SET_MATCH
100143914,Group A/Brisbane International/Mens Tournament/Second Round Matches/Serra v Monfils,2010-01-06 04:15:00.000,2249346,Florent Serra,0.2346,HARD,THREE_SET_MATCH
100143914,Group A/Brisbane International/Mens Tournament/Second Round Matches/Serra v Monfils,2010-01-06 04:15:00.000,2257300,Gael Monfils,0.7654,HARD,THREE_SET_MATCH
100143763,Group A/Brisbane International/Mens Tournament/Second Round Matches/Berdych v Baghdatis,2010-01-06 10:15:00.000,2256469,Marcos Baghdatis,0.4409,HARD,THREE_SET_MATCH
100143763,Group A/Brisbane International/Mens Tournament/Second Round Matches/Berdych v Baghdatis,2010-01-06 10:15:00.000,2256470,Tomas Berdych,0.5591,HARD,THREE_SET_MATCH
101046120,Chennai Open 2010/Second Round Matches / Hajek v Giraldo,2010-01-06 11:30:00.000,2249230,Jan Hajek,0.3553,HARD,THREE_SET_MATCH
101046120,Chennai Open 2010/Second Round Matches / Hajek v Giraldo,2010-01-06 11:30:00.000,2415499,Santiago Giraldo,0.6447,HARD,THREE_SET_MATCH
101048154,Group A/Chennai Open 2010/Second Round Matches/Granollers v Cilic,2010-01-06 11:30:00.000,2263681,Marin Cilic,0.9712,HARD,THREE_SET_MATCH
101048154,Group A/Chennai Open 2010/Second Round Matches/Granollers v Cilic,2010-01-06 11:30:00.000,3035263,Marcel Granollers,0.0288,HARD,THREE_SET_MATCH
101048320,Group A/Qatar Open 2010/Second Round Matches/Kubot v Stakhovsky,2010-01-06 12:30:00.000,2263633,Lukasz Kubot,0.3316,HARD,THREE_SET_MATCH
101048320,Group A/Qatar Open 2010/Second Round Matches/Kubot v Stakhovsky,2010-01-06 12:30:00.000,2284304,Sergiy Stakhovsky,0.6684,HARD,THREE_SET_MATCH
101047890,Group A/Qatar Open 2010/Second Round Matches/Darcis v El Aynaoui,2010-01-06 12:30:00.000,2319550,Younes El Aynaoui,0.4856,HARD,THREE_SET_MATCH
101047890,Group A/Qatar Open 2010/Second Round Matches/Darcis v El Aynaoui,2010-01-06 12:30:00.000,2481589,Steve Darcis,0.5144,HARD,THREE_SET_MATCH
101048144,Group A/Chennai Open 2010/Second Round Matches/Devvarman v Tipsarevic,2010-01-06 12:45:00.000,2249396,Janko Tipsarevic,0.7014,HARD,THREE_SET_MATCH
101048144,Group A/Chennai Open 2010/Second Round Matches/Devvarman v Tipsarevic,2010-01-06 12:45:00.000,3261618,Somdev Devvarman,0.2986,HARD,THREE_SET_MATCH
101048741,Group A/Qatar Open 2010/Second Round Matches/Davydenko v Chiudinelli,2010-01-06 13:45:00.000,2256467,Nikolay Davydenko,0.9515,HARD,THREE_SET_MATCH
101048741,Group A/Qatar Open 2010/Second Round Matches/Davydenko v Chiudinelli,2010-01-06 13:45:00.000,2263632,Marco Chiudinelli,0.0485,HARD,THREE_SET_MATCH
101048737,Group A/Qatar Open 2010/Second Round Matches/Becker v Karlovic,2010-01-06 15:00:00.000,2249398,Benjamin Becker,0.2293,HARD,THREE_SET_MATCH
101048737,Group A/Qatar Open 2010/Second Round Matches/Becker v Karlovic,2010-01-06 15:00:00.000,2263570,Ivo Karlovic,0.7707,HARD,THREE_SET_MATCH
101048385,Qatar Open 2010/Second Round Matches / Starace v Nadal,2010-01-06 15:00:00.000,2251410,Rafael Nadal,0.9976,HARD,THREE_SET_MATCH
101048385,Qatar Open 2010/Second Round Matches / Starace v Nadal,2010-01-06 15:00:00.000,2263615,Potito Starace,0.0024,HARD,THREE_SET_MATCH
101047824,Group A/Qatar Open 2010/Second Round Matches/Seppi v Gulbis,2010-01-06 16:15:00.000,2257535,Andreas Seppi,0.532,HARD,THREE_SET_MATCH
101047824,Group A/Qatar Open 2010/Second Round Matches/Seppi v Gulbis,2010-01-06 16:15:00.000,2257536,Ernests Gulbis,0.468,HARD,THREE_SET_MATCH
100144245,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Odesnik v Stepanek,2010-01-07 01:45:00.000,2249332,Radek Stepanek,0.9184,HARD,THREE_SET_MATCH
100144245,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Odesnik v Stepanek,2010-01-07 01:45:00.000,2330541,Wayne Odesnik,0.0816,HARD,THREE_SET_MATCH
100144253,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Blake v Monfils,2010-01-07 10:15:00.000,2256468,James Blake,0.5132,HARD,THREE_SET_MATCH
100144253,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Blake v Monfils,2010-01-07 10:15:00.000,2257300,Gael Monfils,0.4868,HARD,THREE_SET_MATCH
101048394,Group A/Chennai Open 2010/Second Round Matches/Kim v Sela,2010-01-07 11:30:00.000,2258450,Kevin Kim,0.27,HARD,THREE_SET_MATCH
101048394,Group A/Chennai Open 2010/Second Round Matches/Kim v Sela,2010-01-07 11:30:00.000,2263685,Dudi Sela,0.73,HARD,THREE_SET_MATCH
101048087,Group A/Chennai Open 2010/Second Round Matches/Ginepri v Lacko,2010-01-07 11:40:00.000,2256477,Robby Ginepri,0.7026,HARD,THREE_SET_MATCH
101048087,Group A/Chennai Open 2010/Second Round Matches/Ginepri v Lacko,2010-01-07 11:40:00.000,2263634,Lukas Lacko,0.2974,HARD,THREE_SET_MATCH
101050002,Group A/Qatar Open 2010/Quarter Final Matches/Troicki v Kubot,2010-01-07 12:30:00.000,2263624,Viktor Troicki,0.5692,HARD,THREE_SET_MATCH
101050002,Group A/Qatar Open 2010/Quarter Final Matches/Troicki v Kubot,2010-01-07 12:30:00.000,2263633,Lukasz Kubot,0.4308,HARD,THREE_SET_MATCH
101048398,Group A/Chennai Open 2010/Second Round Matches/Wawrinka v Russell,2010-01-07 12:55:00.000,2257309,Stanislas Wawrinka,0.7637,HARD,THREE_SET_MATCH
101048398,Group A/Chennai Open 2010/Second Round Matches/Wawrinka v Russell,2010-01-07 12:55:00.000,2263628,Michael Russell,0.2363,HARD,THREE_SET_MATCH
101050708,Group A/Qatar Open 2010/Quarter Final Matches/Darcis v Nadal,2010-01-07 13:45:00.000,2251410,Rafael Nadal,0.9839,HARD,THREE_SET_MATCH
101050708,Group A/Qatar Open 2010/Quarter Final Matches/Darcis v Nadal,2010-01-07 13:45:00.000,2481589,Steve Darcis,0.0161,HARD,THREE_SET_MATCH
101050931,Group A/Qatar Open 2010/Quarter Final Matches/Federer v Gulbis,2010-01-07 15:00:00.000,2251402,Roger Federer,0.9566,HARD,THREE_SET_MATCH
101050931,Group A/Qatar Open 2010/Quarter Final Matches/Federer v Gulbis,2010-01-07 15:00:00.000,2257536,Ernests Gulbis,0.0434,HARD,THREE_SET_MATCH
101050927,Group A/Qatar Open 2010/Quarter Final Matches/Davydenko v Karlovic,2010-01-07 16:15:00.000,2256467,Nikolay Davydenko,0.7883,HARD,THREE_SET_MATCH
101050927,Group A/Qatar Open 2010/Quarter Final Matches/Davydenko v Karlovic,2010-01-07 16:15:00.000,2263570,Ivo Karlovic,0.2117,HARD,THREE_SET_MATCH
100144261,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Berdych v Bellucci,2010-01-08 02:15:00.000,2256470,Tomas Berdych,0.8879,HARD,THREE_SET_MATCH
100144261,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Berdych v Bellucci,2010-01-08 02:15:00.000,2830908,Thomaz Bellucci,0.1121,HARD,THREE_SET_MATCH
100144249,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Roddick v Gasquet,2010-01-08 09:00:00.000,2249399,Richard Gasquet,0.142,HARD,THREE_SET_MATCH
100144249,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Roddick v Gasquet,2010-01-08 09:00:00.000,2256505,Andy Roddick,0.858,HARD,THREE_SET_MATCH
101051669,Group A/Chennai Open 2010/Quarter Final Matches/Lacko v Sela,2010-01-08 11:30:00.000,2263634,Lukas Lacko,0.3505,HARD,THREE_SET_MATCH
101051669,Group A/Chennai Open 2010/Quarter Final Matches/Lacko v Sela,2010-01-08 11:30:00.000,2263685,Dudi Sela,0.6495,HARD,THREE_SET_MATCH
101051762,Group A/Chennai Open 2010/Quarter Final Matches/Wawrinka v Berrer,2010-01-08 13:00:00.000,2257309,Stanislas Wawrinka,0.7679,HARD,THREE_SET_MATCH
101051762,Group A/Chennai Open 2010/Quarter Final Matches/Wawrinka v Berrer,2010-01-08 13:00:00.000,2263684,Michael Berrer,0.2321,HARD,THREE_SET_MATCH
101052428,Group A/Qatar Open 2010/Semi Final Matches/Federer v Davydenko,2010-01-08 14:15:00.000,2251402,Roger Federer,0.6421,HARD,THREE_SET_MATCH
101052428,Group A/Qatar Open 2010/Semi Final Matches/Federer v Davydenko,2010-01-08 14:15:00.000,2256467,Nikolay Davydenko,0.3579,HARD,THREE_SET_MATCH
101049884,Group A/Chennai Open 2010/Quarter Final Matches/Giraldo v Cilic,2010-01-08 14:15:00.000,2263681,Marin Cilic,0.938,HARD,THREE_SET_MATCH
101049884,Group A/Chennai Open 2010/Quarter Final Matches/Giraldo v Cilic,2010-01-08 14:15:00.000,2415499,Santiago Giraldo,0.062,HARD,THREE_SET_MATCH
100144799,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Monfils v Stepanek,2010-01-09 01:00:00.000,2249332,Radek Stepanek,0.687,HARD,THREE_SET_MATCH
100144799,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Monfils v Stepanek,2010-01-09 01:00:00.000,2257300,Gael Monfils,0.313,HARD,THREE_SET_MATCH
100144987,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Roddick v Berdych,2010-01-09 02:30:00.000,2256470,Tomas Berdych,0.212,HARD,THREE_SET_MATCH
100144987,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Roddick v Berdych,2010-01-09 02:30:00.000,2256505,Andy Roddick,0.788,HARD,THREE_SET_MATCH
101055668,Group A/Chennai Open 2010/Semi Final Matches/Tipsarevic v Cilic,2010-01-09 11:40:00.000,2249396,Janko Tipsarevic,0.2657,HARD,THREE_SET_MATCH
101055668,Group A/Chennai Open 2010/Semi Final Matches/Tipsarevic v Cilic,2010-01-09 11:40:00.000,2263681,Marin Cilic,0.7343,HARD,THREE_SET_MATCH
101055619,Group A/Chennai Open 2010/Semi Final Matches/Sela v Wawrinka,2010-01-09 12:55:00.000,2257309,Stanislas Wawrinka,0.7804,HARD,THREE_SET_MATCH
101055619,Group A/Chennai Open 2010/Semi Final Matches/Sela v Wawrinka,2010-01-09 12:55:00.000,2263685,Dudi Sela,0.2196,HARD,THREE_SET_MATCH
101055217,Group A/Qatar Open 2010/The Final/Davydenko v Nadal,2010-01-09 15:30:00.000,2251410,Rafael Nadal,0.5127,HARD,THREE_SET_MATCH
101055217,Group A/Qatar Open 2010/The Final/Davydenko v Nadal,2010-01-09 15:30:00.000,2256467,Nikolay Davydenko,0.4873,HARD,THREE_SET_MATCH
100145290,Group A/Brisbane International/Mens Tournament/The Final/Roddick v Stepanek,2010-01-10 05:00:00.000,2249332,Radek Stepanek,0.2744,HARD,THREE_SET_MATCH
100145290,Group A/Brisbane International/Mens Tournament/The Final/Roddick v Stepanek,2010-01-10 05:00:00.000,2256505,Andy Roddick,0.7256,HARD,THREE_SET_MATCH
101056215,Group A/Chennai Open 2010/The Final/Wawrinka v Cilic,2010-01-10 11:40:00.000,2257309,Stanislas Wawrinka,0.3648,HARD,THREE_SET_MATCH
101056215,Group A/Chennai Open 2010/The Final/Wawrinka v Cilic,2010-01-10 11:40:00.000,2263681,Marin Cilic,0.6352,HARD,THREE_SET_MATCH
100145297,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Lopez v Gasquet,2010-01-11 00:00:00.000,2249399,Richard Gasquet,0.6915,HARD,THREE_SET_MATCH
100145297,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Lopez v Gasquet,2010-01-11 00:00:00.000,2265109,Feliciano Lopez,0.3085,HARD,THREE_SET_MATCH
100145280,Group A/Heineken Open 2010/First Round Matches/Bellucci v Chiudinelli,2010-01-11 00:30:00.000,2263632,Marco Chiudinelli,0.6629,HARD,THREE_SET_MATCH
100145280,Group A/Heineken Open 2010/First Round Matches/Bellucci v Chiudinelli,2010-01-11 00:30:00.000,2830908,Thomaz Bellucci,0.3371,HARD,THREE_SET_MATCH
100145301,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Llodra v Cuevas,2010-01-11 01:15:00.000,2263574,Michael Llodra,0.7664,HARD,THREE_SET_MATCH
100145301,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Llodra v Cuevas,2010-01-11 01:15:00.000,2424953,Pablo Cuevas,0.2336,HARD,THREE_SET_MATCH
100145845,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Starace v Gil,2010-01-11 02:30:00.000,2263615,Potito Starace,0.2234,HARD,THREE_SET_MATCH
100145845,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Starace v Gil,2010-01-11 02:30:00.000,2387270,Frederico Gil,0.7766,HARD,THREE_SET_MATCH
100145305,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Lindahl v Baghdatis,2010-01-11 02:30:00.000,2256469,Marcos Baghdatis,0.8859,HARD,THREE_SET_MATCH
100145305,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Lindahl v Baghdatis,2010-01-11 02:30:00.000,2558996,Nick Lindahl,0.1141,HARD,THREE_SET_MATCH
100145858,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Mayer v Andreev,2010-01-11 03:45:00.000,2263582,Igor Andreev,0.5201,HARD,THREE_SET_MATCH
100145858,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Mayer v Andreev,2010-01-11 03:45:00.000,3186303,Leonardo Mayer,0.4799,HARD,THREE_SET_MATCH
100145284,Group A/Heineken Open 2010/First Round Matches/Melzer v Fognini,2010-01-11 06:30:00.000,2256472,Jurgen Melzer,0.8964,HARD,THREE_SET_MATCH
100145284,Group A/Heineken Open 2010/First Round Matches/Melzer v Fognini,2010-01-11 06:30:00.000,2319544,Fabio Fognini,0.1036,HARD,THREE_SET_MATCH
100145274,Group A/Heineken Open 2010/First Round Matches/Zeballos v Monaco,2010-01-11 22:00:00.000,2258417,Juan Monaco,0.5818,HARD,THREE_SET_MATCH
100145274,Group A/Heineken Open 2010/First Round Matches/Zeballos v Monaco,2010-01-11 22:00:00.000,3506037,Horacio Zeballos,0.4182,HARD,THREE_SET_MATCH
100145311,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Luczak v Acasuso,2010-01-12 05:00:00.000,2248519,Peter Luczak,0.4786,HARD,THREE_SET_MATCH
