event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100427903,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Benneteau v Tomic,2012-01-02 03:00:00.000,3588868,Bernard Tomic,2012-01-02 03:56:23.000,1.65,2012-01-02 03:56:22.000,1
100427857,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Mello v Muller,2012-01-02 04:15:00.000,2248579,Gilles Muller,2012-01-02 04:57:08.000,1.43,2012-01-02 04:55:50.000,1
100427857,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Mello v Muller,2012-01-02 04:15:00.000,2283677,Ricardo Mello,2012-01-02 04:57:08.000,3.3,2012-01-02 04:55:50.000,0
100427932,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Sweeting v Simon,2012-01-02 04:15:00.000,2249345,Gilles Simon,2012-01-02 06:56:46.000,1.24,2012-01-02 06:52:49.000,1
100427932,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Sweeting v Simon,2012-01-02 04:15:00.000,2283733,Ryan Sweeting,2012-01-02 06:56:46.000,5.2,2012-01-02 06:50:59.000,0
100427737,Group A/ASB Classic 2012/First Round Matches/Lisicki v Razzano,2012-01-02 06:00:00.000,2250863,Virginie Razzano,2012-01-02 07:32:41.000,6.4,2012-01-02 07:23:59.000,0
100427737,Group A/ASB Classic 2012/First Round Matches/Lisicki v Razzano,2012-01-02 06:00:00.000,2403862,Sabine Lisicki,2012-01-02 07:32:41.000,1.18,2012-01-02 07:29:39.000,1
104600946,Group A/Chennai Open 2012/Qualifying Matches/Pospisil v Ram,2012-01-02 08:30:00.000,2488011,Rajeev Ram,2012-01-02 08:30:05.000,2.48,2012-01-02 08:26:39.000,0
104600946,Group A/Chennai Open 2012/Qualifying Matches/Pospisil v Ram,2012-01-02 08:30:00.000,4903598,Vasek Pospisil,2012-01-02 08:30:05.000,1.64,2012-01-02 08:30:31.000,1
104600950,Group A/Chennai Open 2012/Qualifying Matches/Sugita v De Voest,2012-01-02 08:30:00.000,2310680,Rik De Voest,2012-01-02 08:30:10.000,1.66,2012-01-02 08:29:27.000,0
104600950,Group A/Chennai Open 2012/Qualifying Matches/Sugita v De Voest,2012-01-02 08:30:00.000,3374117,Yuichi Sugita,2012-01-02 08:30:10.000,2.52,2012-01-02 08:29:12.000,1
100427741,Group A/ASB Classic 2012/First Round Matches/Barthel v Dokic,2012-01-02 07:15:00.000,2755125,Jelena Dokic,2012-01-02 09:17:55.000,2.36,2012-01-02 09:16:44.000,0
100427741,Group A/ASB Classic 2012/First Round Matches/Barthel v Dokic,2012-01-02 07:15:00.000,5056975,Mona Barthel,2012-01-02 09:17:55.000,1.73,2012-01-02 09:16:44.000,1
104600958,Group A/Chennai Open 2012/Qualifying Matches/Van Der Merwe v De Bakker,2012-01-02 09:45:00.000,2309710,Thiemo De Bakker,2012-01-02 10:12:35.000,1.62,2012-01-02 10:09:23.000,1
104600958,Group A/Chennai Open 2012/Qualifying Matches/Van Der Merwe v De Bakker,2012-01-02 09:45:00.000,3126168,Izak Van Der Merwe,2012-01-02 10:12:35.000,2.78,2012-01-02 09:53:09.000,0
100427878,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Harrison v Baghdatis,2012-01-02 10:15:00.000,2256469,Marcos Baghdatis,2012-01-02 10:33:17.000,1.41,2012-01-02 10:31:38.000,1
100427878,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Harrison v Baghdatis,2012-01-02 10:15:00.000,2923247,Ryan Harrison,2012-01-02 10:33:17.000,3.35,2012-01-02 10:28:26.000,0
104600954,Group A/Chennai Open 2012/Qualifying Matches/Roger Vasselin v Soeda,2012-01-02 09:45:00.000,2249835,Go Soeda,2012-01-02 10:55:05.000,2.92,2012-01-02 10:54:57.000,1
104600954,Group A/Chennai Open 2012/Qualifying Matches/Roger Vasselin v Soeda,2012-01-02 09:45:00.000,2387269,Edouard Roger Vasselin,2012-01-02 10:55:05.000,1.52,2012-01-02 10:54:57.000,0
104599688,Group A/Chennai Open 2012/First Round Matches/Bhambri v K Beck,2012-01-02 11:30:00.000,3474266,Karol Beck,2012-01-02 11:47:00.000,1.46,2012-01-02 11:47:26.000,0
104599688,Group A/Chennai Open 2012/First Round Matches/Bhambri v K Beck,2012-01-02 11:30:00.000,3772081,Yuki Bhambri,2012-01-02 11:47:00.000,3.2,2012-01-02 11:43:05.000,1
104601229,Group A/Qatar Open 2012/Qualifying Matches/Gremelmayr v Schuettler,2012-01-02 12:00:00.000,2263627,Denis Gremelmayr,2012-01-02 12:00:00.000,2.32,2012-01-02 11:58:11.000,1
104601229,Group A/Qatar Open 2012/Qualifying Matches/Gremelmayr v Schuettler,2012-01-02 12:00:00.000,2283216,Rainer Schuettler,2012-01-02 12:00:00.000,1.7,2012-01-02 11:59:20.000,0
104601242,Group A/Qatar Open 2012/Qualifying Matches/Bachinger v Golubev,2012-01-02 12:00:00.000,2397396,Matthias Bachinger,2012-01-02 12:00:00.000,1.98,2012-01-02 11:58:56.000,1
104601242,Group A/Qatar Open 2012/Qualifying Matches/Bachinger v Golubev,2012-01-02 12:00:00.000,2454785,Andrey Golubev,2012-01-02 12:00:00.000,2,2012-01-02 11:59:49.000,0
104601329,Group A/Qatar Open 2012/Qualifying Matches/Sijsling v Bautista Agut,2012-01-02 12:00:00.000,2370190,Igor Sijsling,2012-01-02 12:00:00.000,1.66,2012-01-02 11:59:50.000,0
104601329,Group A/Qatar Open 2012/Qualifying Matches/Sijsling v Bautista Agut,2012-01-02 12:00:00.000,4290403,Roberto Bautista Agut,2012-01-02 12:00:00.000,2.48,2012-01-02 11:57:39.000,1
104601336,Group A/Qatar Open 2012/Qualifying Matches/Zemlja v Huta Galung,2012-01-02 12:00:00.000,2302797,Jesse Huta Galung,2012-01-02 12:00:00.000,2.66,2012-01-02 11:53:06.000,0
104601336,Group A/Qatar Open 2012/Qualifying Matches/Zemlja v Huta Galung,2012-01-02 12:00:00.000,3509269,Grega Zemlja,2012-01-02 12:00:00.000,1.6,2012-01-02 11:53:06.000,1
104600743,Group A/Qatar Open 2012/First Round Matches/Seppi v Kubot,2012-01-02 12:30:00.000,2257535,Andreas Seppi,2012-01-02 12:42:43.000,1.66,2012-01-02 12:43:01.000,1
104600743,Group A/Qatar Open 2012/First Round Matches/Seppi v Kubot,2012-01-02 12:30:00.000,2263633,Lukasz Kubot,2012-01-02 12:42:43.000,2.5,2012-01-02 12:42:32.000,0
104599844,Group A/Chennai Open 2012/First Round Matches/Fognini v Sela,2012-01-02 11:30:00.000,2263685,Dudi Sela,2012-01-02 13:15:47.000,1.66,2012-01-02 13:16:14.000,1
104599844,Group A/Chennai Open 2012/First Round Matches/Fognini v Sela,2012-01-02 11:30:00.000,2319544,Fabio Fognini,2012-01-02 13:15:47.000,2.48,2012-01-02 13:15:46.000,0
104599834,Group A/Chennai Open 2012/First Round Matches/Vardhan v Dodig,2012-01-02 12:45:00.000,2742916,Vishnu Vardhan,2012-01-02 13:28:02.000,6.8,2012-01-02 13:26:26.000,0
104599834,Group A/Chennai Open 2012/First Round Matches/Vardhan v Dodig,2012-01-02 12:45:00.000,2835266,Ivan Dodig,2012-01-02 13:28:02.000,1.17,2012-01-02 13:27:45.000,1
104600654,Group A/Qatar Open 2012/First Round Matches/Ramos v Tursunov,2012-01-02 13:15:00.000,2256471,Dmitry Tursunov,2012-01-02 13:36:00.000,1.51,2012-01-02 13:35:34.000,0
104600654,Group A/Qatar Open 2012/First Round Matches/Ramos v Tursunov,2012-01-02 13:15:00.000,5449897,Albert Ramos,2012-01-02 13:36:00.000,2.92,2012-01-02 13:33:13.000,1
104600721,Group A/Qatar Open 2012/First Round Matches/Al Mutawa v Cipolla,2012-01-02 13:15:00.000,2424788,Flavio Cipolla,2012-01-02 14:23:06.000,1.03,2012-01-02 14:22:18.000,1
104600721,Group A/Qatar Open 2012/First Round Matches/Al Mutawa v Cipolla,2012-01-02 13:15:00.000,6064955,Jabor Al Mutawa,2012-01-02 14:23:06.000,32,2012-01-02 14:22:18.000,0
104599854,Group A/Chennai Open 2012/First Round Matches/Riba v Paire,2012-01-02 12:45:00.000,2489421,Pere Riba,2012-01-02 14:28:16.000,2.46,2012-01-02 14:25:04.000,0
104599854,Group A/Chennai Open 2012/First Round Matches/Riba v Paire,2012-01-02 12:45:00.000,3911345,Benoit Paire,2012-01-02 14:28:16.000,1.68,2012-01-02 14:27:48.000,1
104600376,Group A/Qatar Open 2012/First Round Matches/Rosol v Troicki,2012-01-02 14:30:00.000,2258415,Lukas Rosol,2012-01-02 14:42:11.000,5.6,2012-01-02 14:40:39.000,0
104600376,Group A/Qatar Open 2012/First Round Matches/Rosol v Troicki,2012-01-02 14:30:00.000,2263624,Viktor Troicki,2012-01-02 14:42:11.000,1.21,2012-01-02 14:42:40.000,1
104601012,Group A/Chennai Open 2012/Doubles Matches/Erlich/Ram v Jayaprakash/Ramanathan,2012-01-02 14:00:00.000,445899,Erlich/Ram,2012-01-02 16:18:15.000,1.15,2012-01-02 16:17:30.000,1
104600519,Group A/Qatar Open 2012/First Round Matches/Bogomolov Jr v Volandri,2012-01-02 15:45:00.000,2256483,Filippo Volandri,2012-01-02 16:18:20.000,8,2012-01-02 16:18:32.000,0
104600519,Group A/Qatar Open 2012/First Round Matches/Bogomolov Jr v Volandri,2012-01-02 15:45:00.000,2835308,Alex Bogomolov Jr,2012-01-02 16:18:20.000,1.14,2012-01-02 16:18:31.000,1
104600339,Group A/Qatar Open 2012/First Round Matches/Becker v Kunitsyn,2012-01-02 17:00:00.000,2249398,Benjamin Becker,2012-01-02 18:25:34.000,2.16,2012-01-02 18:25:33.000,1
104600339,Group A/Qatar Open 2012/First Round Matches/Becker v Kunitsyn,2012-01-02 17:00:00.000,2249838,Igor Kunitsyn,2012-01-02 18:25:34.000,1.84,2012-01-02 18:25:54.000,0
100429017,Group A/ASB Classic 2012/First Round Matches/Riske v Kuznetsova,2012-01-03 00:00:00.000,2256501,Svetlana Kuznetsova,2012-01-03 00:00:06.000,1.22,2012-01-02 23:54:11.000,1
100429017,Group A/ASB Classic 2012/First Round Matches/Riske v Kuznetsova,2012-01-03 00:00:00.000,4566011,Alison Riske,2012-01-03 00:00:06.000,5.5,2012-01-02 23:52:56.000,0
100429021,Group A/ASB Classic 2012/First Round Matches/Niculescu v Hampton,2012-01-03 00:00:00.000,2309528,Monica Niculescu,2012-01-03 00:00:08.000,1.48,2012-01-02 23:56:20.000,1
100429021,Group A/ASB Classic 2012/First Round Matches/Niculescu v Hampton,2012-01-03 00:00:00.000,4891830,Jamie Hampton,2012-01-03 00:00:08.000,3,2012-01-02 23:56:58.000,0
100429013,Group A/ASB Classic 2012/First Round Matches/Wickmayer v Pliskova,2012-01-03 00:00:00.000,2386943,Yanina Wickmayer,2012-01-03 00:00:10.000,1.45,2012-01-03 00:00:20.000,1
100429013,Group A/ASB Classic 2012/First Round Matches/Wickmayer v Pliskova,2012-01-03 00:00:00.000,3013407,Karolina Pliskova,2012-01-03 00:00:10.000,3.2,2012-01-02 23:59:09.000,0
100427888,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Stebe v Nishikori,2012-01-03 00:30:00.000,2483001,Kei Nishikori,2012-01-03 00:30:04.000,1.3,2012-01-03 00:29:49.000,1
100427888,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Stebe v Nishikori,2012-01-03 00:30:00.000,5499216,Cedrik Marcel Stebe,2012-01-03 00:30:04.000,4.5,2012-01-03 00:29:49.000,0
100427779,Group A/ASB Classic 2012/First Round Matches/Marino v Vinci,2012-01-03 01:15:00.000,2249840,Roberta Vinci,2012-01-03 01:15:58.000,1.35,2012-01-03 01:12:39.000,1
100427779,Group A/ASB Classic 2012/First Round Matches/Marino v Vinci,2012-01-03 01:15:00.000,3444552,Rebecca Marino,2012-01-03 01:15:58.000,3.75,2012-01-03 01:14:22.000,0
100429025,Group A/ASB Classic 2012/First Round Matches/Rezai v Peng,2012-01-03 01:15:00.000,2248499,Shuai Peng,2012-01-03 01:27:46.000,1.32,2012-01-03 01:27:42.000,1
100429025,Group A/ASB Classic 2012/First Round Matches/Rezai v Peng,2012-01-03 01:15:00.000,2263610,Aravane Rezai,2012-01-03 01:27:46.000,4,2012-01-03 01:15:46.000,0
100427791,Group A/ASB Classic 2012/First Round Matches/Zheng v Morita,2012-01-03 01:15:00.000,2256453,Jie Zheng,2012-01-03 01:38:50.000,1.8,2012-01-03 01:33:49.000,1
100427791,Group A/ASB Classic 2012/First Round Matches/Zheng v Morita,2012-01-03 01:15:00.000,2415503,Ayumi Morita,2012-01-03 01:38:50.000,2.12,2012-01-03 01:22:50.000,0
100429252,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Nieminen v Levine,2012-01-03 01:45:00.000,2257304,Jarkko Nieminen,2012-01-03 01:54:16.000,1.45,2012-01-03 01:46:36.000,1
100429252,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Nieminen v Levine,2012-01-03 01:45:00.000,2284260,Jesse Levine,2012-01-03 01:54:16.000,3.2,2012-01-03 01:44:24.000,0
100429248,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Ito v Mitchell,2012-01-03 02:00:00.000,3374118,Tatsuma Ito,2012-01-03 02:12:12.000,1.52,2012-01-03 02:09:47.000,1
100429248,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Ito v Mitchell,2012-01-03 02:00:00.000,4822932,Benjamin Mitchell,2012-01-03 02:12:12.000,2.88,2012-01-03 01:51:30.000,0
100427916,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Stepanek v Ebden,2012-01-03 01:45:00.000,2249332,Radek Stepanek,2012-01-03 02:32:46.000,1.69,2012-01-03 02:32:36.000,1
100427916,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Stepanek v Ebden,2012-01-03 01:45:00.000,4423910,Matthew Ebden,2012-01-03 02:32:46.000,2.44,2012-01-03 02:32:36.000,0
100429260,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Millman v Giraldo,2012-01-03 03:15:00.000,2415499,Santiago Giraldo,2012-01-03 03:38:22.000,1.3,2012-01-03 03:37:26.000,1
100429260,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Millman v Giraldo,2012-01-03 03:15:00.000,4415206,John Millman,2012-01-03 03:38:22.000,4.3,2012-01-03 03:14:21.000,0
100427763,Group A/ASB Classic 2012/First Round Matches/Arn v Goerges,2012-01-03 02:30:00.000,2320751,Julia Goerges,2012-01-03 03:45:42.000,1.35,2012-01-03 03:45:26.000,1
100427924,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Melzer v Petzschner,2012-01-03 03:00:00.000,2256472,Jurgen Melzer,2012-01-03 04:42:20.000,1.73,2012-01-03 04:41:31.000,0
100427924,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Melzer v Petzschner,2012-01-03 03:00:00.000,2525241,Philipp Petzschner,2012-01-03 04:42:20.000,2.36,2012-01-03 04:41:31.000,1
100429116,Group A/ASB Classic 2012/Doubles Matches/Hampton/Woehr v Birnerova/Brianti,2012-01-03 03:45:00.000,6067027,Birnerova/Brianti,2012-01-03 05:02:23.000,1.02,2012-01-03 04:58:33.000,0
100427896,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Haas v Matosevic,2012-01-03 03:00:00.000,2256508,Tommy Haas,2012-01-03 05:08:22.000,1.63,2012-01-03 05:08:12.000,1
100427896,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Haas v Matosevic,2012-01-03 03:00:00.000,4423909,Marinko Matosevic,2012-01-03 05:08:22.000,2.48,2012-01-03 05:04:03.000,0
100429256,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Mannarino v Andreev,2012-01-03 04:15:00.000,2263582,Igor Andreev,2012-01-03 05:52:37.000,1.96,2012-01-03 05:45:32.000,1
100429256,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Mannarino v Andreev,2012-01-03 04:15:00.000,3066621,Adrian Mannarino,2012-01-03 05:52:37.000,2.02,2012-01-03 05:28:41.000,0
100427759,Group A/ASB Classic 2012/First Round Matches/Erakovic v Kerber,2012-01-03 06:00:00.000,2250859,Marina Erakovic,2012-01-03 06:28:29.000,3.15,2012-01-03 06:15:51.000,0
100427759,Group A/ASB Classic 2012/First Round Matches/Erakovic v Kerber,2012-01-03 06:00:00.000,2411840,Angelique Kerber,2012-01-03 06:28:29.000,1.46,2012-01-03 06:15:51.000,1
100427847,Group A/Brisbane International 2012/Mens Tournament/First Round Matches/Murray v Kukushkin,2012-01-03 09:00:00.000,2609424,Mikhail Kukushkin,2012-01-03 09:07:38.000,26,2012-01-03 09:04:40.000,0
104604499,Group A/Chennai Open 2012/First Round Matches/Prodon v Roger Vasselin,2012-01-03 10:30:00.000,2387269,Edouard Roger Vasselin,2012-01-03 10:30:22.000,1.36,2012-01-03 10:29:53.000,1
104604499,Group A/Chennai Open 2012/First Round Matches/Prodon v Roger Vasselin,2012-01-03 10:30:00.000,2851720,Eric Prodon,2012-01-03 10:30:22.000,3.8,2012-01-03 10:30:28.000,0
104604477,Group A/Chennai Open 2012/First Round Matches/O Rochus v Sugita,2012-01-03 10:30:00.000,2257305,Olivier Rochus,2012-01-03 10:38:40.000,1.62,2012-01-03 10:38:34.000,0
104604477,Group A/Chennai Open 2012/First Round Matches/O Rochus v Sugita,2012-01-03 10:30:00.000,3374117,Yuichi Sugita,2012-01-03 10:38:40.000,2.6,2012-01-03 10:38:34.000,1
104599864,Group A/Chennai Open 2012/First Round Matches/Querrey v Hanescu,2012-01-03 11:30:00.000,2263560,Sam Querrey,2012-01-03 11:40:08.000,1.31,2012-01-03 11:39:58.000,0
104599864,Group A/Chennai Open 2012/First Round Matches/Querrey v Hanescu,2012-01-03 11:30:00.000,2263612,Victor Hanescu,2012-01-03 11:40:08.000,4.1,2012-01-03 11:39:38.000,1
104604567,Group A/Chennai Open 2012/First Round Matches/De Bakker v Lu,2012-01-03 11:45:00.000,2309710,Thiemo De Bakker,2012-01-03 12:04:31.000,2.1,2012-01-03 12:03:42.000,0
104604567,Group A/Chennai Open 2012/First Round Matches/De Bakker v Lu,2012-01-03 11:45:00.000,2415504,Yen Hsun Lu,2012-01-03 12:04:31.000,1.9,2012-01-03 12:03:42.000,1
104600295,Group A/Qatar Open 2012/First Round Matches/Stakhovsky v Karlovic,2012-01-03 12:30:00.000,2263570,Ivo Karlovic,2012-01-03 12:30:03.000,1.67,2012-01-03 12:29:33.000,1
104600295,Group A/Qatar Open 2012/First Round Matches/Stakhovsky v Karlovic,2012-01-03 12:30:00.000,2284304,Sergiy Stakhovsky,2012-01-03 12:30:03.000,2.52,2012-01-03 12:16:38.000,0
104600733,Group A/Qatar Open 2012/First Round Matches/Jaziri v Tsonga,2012-01-03 12:30:00.000,5776215,Malek Jaziri,2012-01-03 12:30:03.000,18,2012-01-03 12:29:59.000,0
104604803,Group A/Qatar Open 2012/First Round Matches/Gremelmayr v Starace,2012-01-03 12:30:00.000,2263615,Potito Starace,2012-01-03 12:30:03.000,1.84,2012-01-03 12:29:48.000,0
104604803,Group A/Qatar Open 2012/First Round Matches/Gremelmayr v Starace,2012-01-03 12:30:00.000,2263627,Denis Gremelmayr,2012-01-03 12:30:03.000,2.18,2012-01-03 12:29:48.000,1
104604813,Group A/Qatar Open 2012/First Round Matches/Bautista Agut v Bachinger,2012-01-03 12:30:00.000,2397396,Matthias Bachinger,2012-01-03 12:30:03.000,1.69,2012-01-03 12:29:25.000,1
104604813,Group A/Qatar Open 2012/First Round Matches/Bautista Agut v Bachinger,2012-01-03 12:30:00.000,4290403,Roberto Bautista Agut,2012-01-03 12:30:03.000,2.42,2012-01-03 12:30:09.000,0
104604577,Group A/Chennai Open 2012/First Round Matches/A Beck v Pospisil,2012-01-03 11:45:00.000,2396600,Andreas Beck,2012-01-03 12:33:26.000,2.44,2012-01-03 12:31:47.000,1
104604577,Group A/Chennai Open 2012/First Round Matches/A Beck v Pospisil,2012-01-03 11:45:00.000,4903598,Vasek Pospisil,2012-01-03 12:33:26.000,1.7,2012-01-03 12:33:17.000,0
104599755,Group A/Chennai Open 2012/First Round Matches/Goffin v Malisse,2012-01-03 12:45:00.000,2256475,Xavier Malisse,2012-01-03 13:12:41.000,1.41,2012-01-03 13:12:27.000,0
104599755,Group A/Chennai Open 2012/First Round Matches/Goffin v Malisse,2012-01-03 12:45:00.000,5224084,David Goffin,2012-01-03 13:12:41.000,3.35,2012-01-03 13:10:29.000,1
104600755,Group A/Qatar Open 2012/First Round Matches/Andujar v Garcia Lopez,2012-01-03 13:45:00.000,2303153,Pablo Andujar,2012-01-03 13:46:58.000,3.4,2012-01-03 13:47:07.000,0
104600755,Group A/Qatar Open 2012/First Round Matches/Andujar v Garcia Lopez,2012-01-03 13:45:00.000,5229875,Guillermo Garcia Lopez,2012-01-03 13:46:58.000,1.43,2012-01-03 13:47:20.000,1
104599876,Group A/Chennai Open 2012/First Round Matches/Kavcic v Darcis,2012-01-03 13:00:00.000,2481589,Steve Darcis,2012-01-03 13:48:49.000,1.74,2012-01-03 13:47:29.000,1
104599876,Group A/Chennai Open 2012/First Round Matches/Kavcic v Darcis,2012-01-03 13:00:00.000,2863465,Blaz Kavcic,2012-01-03 13:48:49.000,2.34,2012-01-03 13:47:29.000,0
104604793,Group A/Qatar Open 2012/First Round Matches/Bubka v Zemlja,2012-01-03 13:45:00.000,3474269,Sergei Bubka,2012-01-03 13:55:45.000,2.8,2012-01-03 13:52:58.000,0
104604793,Group A/Qatar Open 2012/First Round Matches/Bubka v Zemlja,2012-01-03 13:45:00.000,3509269,Grega Zemlja,2012-01-03 13:55:45.000,1.56,2012-01-03 13:51:38.000,1
104604488,Group A/Chennai Open 2012/First Round Matches/Gil v Soeda,2012-01-03 13:00:00.000,2249835,Go Soeda,2012-01-03 14:39:31.000,1.6,2012-01-03 14:39:11.000,1
104604488,Group A/Chennai Open 2012/First Round Matches/Gil v Soeda,2012-01-03 13:00:00.000,2387270,Frederico Gil,2012-01-03 14:39:31.000,2.6,2012-01-03 14:39:56.000,0
104600314,Group A/Qatar Open 2012/First Round Matches/Gulbis v Youzhny,2012-01-03 13:45:00.000,2257536,Ernests Gulbis,2012-01-03 14:55:03.000,2.02,2012-01-03 14:54:53.000,0
104600314,Group A/Qatar Open 2012/First Round Matches/Gulbis v Youzhny,2012-01-03 13:45:00.000,2263536,Mikhail Youzhny,2012-01-03 14:55:03.000,2.08,2012-01-03 14:55:28.000,1
104600195,Group A/Qatar Open 2012/First Round Matches/Nadal v Kohlschreiber,2012-01-03 13:45:00.000,2251410,Rafael Nadal,2012-01-03 15:22:16.000,1.13,2012-01-03 15:22:16.000,1
104600195,Group A/Qatar Open 2012/First Round Matches/Nadal v Kohlschreiber,2012-01-03 13:45:00.000,2257302,Philipp Kohlschreiber,2012-01-03 15:22:16.000,9,2012-01-03 15:22:44.000,0
104604902,Group A/Chennai Open 2012/Doubles Matches/Almagro/Riba v Knowle/Kohlmann,2012-01-03 14:00:00.000,6068415,Almagro/Riba,2012-01-03 15:26:25.000,2.14,2012-01-03 15:01:46.000,1
104604918,Group A/Chennai Open 2012/Doubles Matches/Balaji/Nedunchezhiyan v Lipsky/Ram,2012-01-03 15:15:00.000,5231648,Lipsky/Ram,2012-01-03 17:14:49.000,1.07,2012-01-03 17:14:14.000,1
104604918,Group A/Chennai Open 2012/Doubles Matches/Balaji/Nedunchezhiyan v Lipsky/Ram,2012-01-03 15:15:00.000,6068427,Balaji/Nedunchezhiyan,2012-01-03 17:14:49.000,10,2012-01-03 17:10:02.000,0
104604914,Group A/Chennai Open 2012/Doubles Matches/Marx/Shamasdin v A Beck/Wawrinka,2012-01-03 14:15:00.000,6068422,A Beck/Wawrinka,2012-01-03 17:32:46.000,1.46,2012-01-03 17:20:38.000,1
104600767,Group A/Qatar Open 2012/First Round Matches/Davydenko v Federer,2012-01-03 15:00:00.000,2251402,Roger Federer,2012-01-03 18:18:51.000,1.14,2012-01-03 18:19:08.000,1
104600767,Group A/Qatar Open 2012/First Round Matches/Davydenko v Federer,2012-01-03 15:00:00.000,2256467,Nikolay Davydenko,2012-01-03 18:18:51.000,8.6,2012-01-03 18:18:59.000,0
104600328,Group A/Qatar Open 2012/First Round Matches/Monfils v Machado,2012-01-03 16:15:00.000,2257300,Gael Monfils,2012-01-03 19:32:37.000,1.08,2012-01-03 19:32:48.000,1
104600328,Group A/Qatar Open 2012/First Round Matches/Monfils v Machado,2012-01-03 16:15:00.000,2969565,Rui Machado,2012-01-03 19:32:37.000,12,2012-01-03 19:32:32.000,0
100429240,Group A/ASB Classic 2012/Second Round Matches/Pennetta v Baltacha,2012-01-04 00:20:00.000,2248507,Flavia Pennetta,2012-01-04 00:15:52.000,1.23,2012-01-04 00:12:19.000,1
100429240,Group A/ASB Classic 2012/Second Round Matches/Pennetta v Baltacha,2012-01-04 00:20:00.000,2443819,Elena Baltacha,2012-01-04 00:15:52.000,5.2,2012-01-04 00:11:13.000,0
100429277,Group A/ASB Classic 2012/Second Round Matches/Lisicki v Barthel,2012-01-04 00:20:00.000,2403862,Sabine Lisicki,2012-01-04 00:16:05.000,1.24,2012-01-04 00:10:25.000,1
