event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100604912,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Bedene v Anderson,2013-01-08 02:30:00.000,2519549,Kevin Anderson,2013-01-08 04:59:43.000,1.31,2013-01-08 04:58:09.000,1
100604912,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Bedene v Anderson,2013-01-08 02:30:00.000,5706996,Aljaz Bedene,2013-01-08 04:59:43.000,4.2,2013-01-08 04:55:30.000,0
100606640,Group A/Heineken Open 2013/First Round Matches/Becker v Monfils,2013-01-08 06:00:00.000,2249398,Benjamin Becker,2013-01-08 06:13:00.000,2.68,2013-01-08 06:12:42.000,0
100606640,Group A/Heineken Open 2013/First Round Matches/Becker v Monfils,2013-01-08 06:00:00.000,2257300,Gael Monfils,2013-01-08 06:13:00.000,1.59,2013-01-08 06:12:42.000,1
100604972,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Tomic v Matosevic,2013-01-08 07:00:00.000,3588868,Bernard Tomic,2013-01-08 07:04:51.000,1.3,2013-01-08 07:04:50.000,1
100604972,Group A/Sydney International 2013/Mens Tournament/First Round Matches/Tomic v Matosevic,2013-01-08 07:00:00.000,4423909,Marinko Matosevic,2013-01-08 07:04:51.000,4.4,2013-01-08 07:04:40.000,0
100606767,Group A/Hobart International 2013/Second Round Matches/Scheepers v Barthel,2013-01-08 08:00:00.000,2970993,Chanelle Scheepers,2013-01-08 08:05:38.000,3.25,2013-01-08 08:04:11.000,0
100606767,Group A/Hobart International 2013/Second Round Matches/Scheepers v Barthel,2013-01-08 08:00:00.000,5056975,Mona Barthel,2013-01-08 08:05:38.000,1.43,2013-01-08 08:04:45.000,1
100605061,Group A/Heineken Open 2013/First Round Matches/Lu v Paire,2013-01-08 07:15:00.000,2415504,Yen Hsun Lu,2013-01-08 08:07:41.000,1.69,2013-01-08 08:06:31.000,1
100605061,Group A/Heineken Open 2013/First Round Matches/Lu v Paire,2013-01-08 07:15:00.000,3911345,Benoit Paire,2013-01-08 08:07:41.000,2.46,2013-01-08 08:06:19.000,0
100606532,Group A/Hobart International 2013/Second Round Matches/Stephens v Halep,2013-01-08 09:15:00.000,2923342,Sloane Stephens,2013-01-08 09:58:18.000,1.46,2013-01-08 09:58:17.000,1
100606532,Group A/Hobart International 2013/Second Round Matches/Stephens v Halep,2013-01-08 09:15:00.000,4625563,Simona Halep,2013-01-08 09:58:18.000,3.15,2013-01-08 09:58:09.000,0
100606973,Group A/Heineken Open 2013/Second Round Matches/Malisse v Giraldo,2013-01-08 23:00:00.000,2256475,Xavier Malisse,2013-01-08 23:00:01.000,2.42,2013-01-08 23:00:07.000,1
100606973,Group A/Heineken Open 2013/Second Round Matches/Malisse v Giraldo,2013-01-08 23:00:00.000,2415499,Santiago Giraldo,2013-01-08 23:00:01.000,1.7,2013-01-08 22:59:55.000,0
100606949,Group A/Heineken Open 2013/Second Round Matches/O Rochus v Querrey,2013-01-08 23:00:00.000,2257305,Olivier Rochus,2013-01-08 23:14:56.000,4.5,2013-01-08 23:15:03.000,0
100606949,Group A/Heineken Open 2013/Second Round Matches/O Rochus v Querrey,2013-01-08 23:00:00.000,2263560,Sam Querrey,2013-01-08 23:14:56.000,1.29,2013-01-08 23:15:03.000,1
100606688,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Verdasco v Istomin,2013-01-09 00:00:00.000,2256480,Fernando Verdasco,2013-01-09 00:00:08.000,1.84,2013-01-08 23:59:32.000,0
100606688,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Verdasco v Istomin,2013-01-09 00:00:00.000,2765780,Denis Istomin,2013-01-09 00:00:08.000,2.18,2013-01-08 23:59:19.000,1
100607767,Group A/Hobart International 2013/Doubles Matches/Barty/Bobusic v Bratchikova/Husarova,2013-01-09 00:00:00.000,6965177,Bratchikova/Husarova,2013-01-09 00:06:25.000,1.48,2013-01-08 23:47:52.000,0
100607068,Group A/Kooyong Classic 2013/Fixtures 09 January/Del Potro v Mathieu,2013-01-09 00:00:00.000,2249834,Juan Martin Del Potro,2013-01-09 00:08:44.000,1.18,2013-01-09 00:08:54.000,1
100607100,Group A/Heineken Open 2013/Second Round Matches/Falla v Kohlschreiber,2013-01-09 00:15:00.000,2257302,Philipp Kohlschreiber,2013-01-09 00:40:07.000,1.39,2013-01-09 00:39:12.000,1
100607100,Group A/Heineken Open 2013/Second Round Matches/Falla v Kohlschreiber,2013-01-09 00:15:00.000,2284300,Alejandro Falla,2013-01-09 00:40:07.000,3.6,2013-01-09 00:39:02.000,0
100607707,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Anderson v F Lopez,2013-01-09 01:15:00.000,2265109,Feliciano Lopez,2013-01-09 00:43:46.000,3.3,2013-01-09 00:42:15.000,0
100607707,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Anderson v F Lopez,2013-01-09 01:15:00.000,2519549,Kevin Anderson,2013-01-09 00:43:46.000,1.43,2013-01-09 00:42:32.000,1
100606985,Group A/Heineken Open 2013/Second Round Matches/Lacko v Bellucci,2013-01-09 00:15:00.000,2263634,Lukas Lacko,2013-01-09 00:49:46.000,2.06,2013-01-09 00:34:05.000,1
100606985,Group A/Heineken Open 2013/Second Round Matches/Lacko v Bellucci,2013-01-09 00:15:00.000,2830908,Thomaz Bellucci,2013-01-09 00:49:46.000,1.94,2013-01-09 00:34:05.000,0
100607719,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Granollers v Fognini,2013-01-09 01:00:00.000,2319544,Fabio Fognini,2013-01-09 01:00:11.000,2.44,2013-01-09 00:58:17.000,0
100607719,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Granollers v Fognini,2013-01-09 01:00:00.000,3035263,Marcel Granollers,2013-01-09 01:00:11.000,1.68,2013-01-09 00:59:16.000,1
100606438,Group A/Hobart International 2013/Second Round Matches/Govortsova v Gajdosova,2013-01-09 01:15:00.000,2415575,Olga Govortsova,2013-01-09 01:44:15.000,1.75,2013-01-09 01:44:34.000,0
100606438,Group A/Hobart International 2013/Second Round Matches/Govortsova v Gajdosova,2013-01-09 01:15:00.000,5497360,Jarmila Gajdosova,2013-01-09 01:44:15.000,2.3,2013-01-09 01:44:34.000,1
100607070,Group A/Kooyong Classic 2013/Fixtures 09 January/Hewitt v Raonic,2013-01-09 01:15:00.000,2249395,Lleyton Hewitt,2013-01-09 02:24:01.000,2.44,2013-01-09 02:23:27.000,1
100607070,Group A/Kooyong Classic 2013/Fixtures 09 January/Hewitt v Raonic,2013-01-09 01:15:00.000,4105819,Milos Raonic,2013-01-09 02:24:01.000,1.69,2013-01-09 02:23:27.000,0
100607238,Group A/Heineken Open 2013/Second Round Matches/B Baker v Levine,2013-01-09 01:30:00.000,6391947,Brian Baker,2013-01-09 02:27:33.000,2.18,2013-01-09 02:27:17.000,0
100607695,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Isner v Harrison,2013-01-09 02:15:00.000,2474763,John Isner,2013-01-09 02:47:21.000,1.72,2013-01-09 02:47:05.000,0
100607695,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Isner v Harrison,2013-01-09 02:15:00.000,2923247,Ryan Harrison,2013-01-09 02:47:21.000,2.34,2013-01-09 02:46:16.000,1
100608014,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Nieminen v Klec,2013-01-09 02:30:00.000,2257304,Jarkko Nieminen,2013-01-09 02:52:54.000,1.09,2013-01-09 02:51:09.000,1
100607771,Group A/Hobart International 2013/Doubles Matches/Begu/Halep v Babos/Minella,2013-01-09 02:30:00.000,6334801,Babos/Minella,2013-01-09 02:59:26.000,2.24,2013-01-09 02:59:07.000,1
100607771,Group A/Hobart International 2013/Doubles Matches/Begu/Halep v Babos/Minella,2013-01-09 02:30:00.000,6963799,Begu/Halep,2013-01-09 02:59:26.000,1.8,2013-01-09 02:59:07.000,0
100607731,Group A/Heineken Open 2013/Second Round Matches/Monfils v Jones,2013-01-09 02:00:00.000,2257300,Gael Monfils,2013-01-09 03:17:18.000,1.2,2013-01-09 03:17:30.000,1
100607731,Group A/Heineken Open 2013/Second Round Matches/Monfils v Jones,2013-01-09 02:00:00.000,2753884,Greg Jones,2013-01-09 03:17:18.000,6,2013-01-09 03:17:09.000,0
100607088,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Millman v Seppi,2013-01-09 03:45:00.000,2257535,Andreas Seppi,2013-01-09 03:53:44.000,1.52,2013-01-09 03:52:35.000,1
100607088,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/Millman v Seppi,2013-01-09 03:45:00.000,4415206,John Millman,2013-01-09 03:53:44.000,2.92,2013-01-09 03:44:18.000,0
100607743,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/F Mayer v Tomic,2013-01-09 03:30:00.000,2249400,Florian Mayer,2013-01-09 04:17:34.000,2.44,2013-01-09 04:15:03.000,0
100607743,Group A/Sydney International 2013/Mens Tournament/Second Round Matches/F Mayer v Tomic,2013-01-09 03:30:00.000,3588868,Bernard Tomic,2013-01-09 04:17:34.000,1.71,2013-01-09 04:16:54.000,1
100607072,Group A/Kooyong Classic 2013/Fixtures 09 January/Tipsarevic v Baghdatis,2013-01-09 02:30:00.000,2249396,Janko Tipsarevic,2013-01-09 04:30:00.000,1.9,2013-01-09 04:29:34.000,0
100607072,Group A/Kooyong Classic 2013/Fixtures 09 January/Tipsarevic v Baghdatis,2013-01-09 02:30:00.000,2256469,Marcos Baghdatis,2013-01-09 04:30:00.000,2.1,2013-01-09 04:30:00.000,1
100607043,Group A/Hobart International 2013/Second Round Matches/Jovanovski v Flipkens,2013-01-09 03:45:00.000,2264530,Kirsten Flipkens,2013-01-09 04:31:50.000,1.75,2013-01-09 04:31:37.000,1
100607043,Group A/Hobart International 2013/Second Round Matches/Jovanovski v Flipkens,2013-01-09 03:45:00.000,4148045,Bojana Jovanovski,2013-01-09 04:31:50.000,2.4,2013-01-09 04:28:04.000,0
100606997,Group A/Heineken Open 2013/Second Round Matches/Haas v Sijsling,2013-01-09 03:15:00.000,2256508,Tommy Haas,2013-01-09 04:42:02.000,1.54,2013-01-09 04:42:23.000,1
100606997,Group A/Heineken Open 2013/Second Round Matches/Haas v Sijsling,2013-01-09 03:15:00.000,2370190,Igor Sijsling,2013-01-09 04:42:02.000,2.78,2013-01-09 04:38:21.000,0
100607946,Group A/Kooyong Classic 2013/Fixtures 09 January/Berdych v Dodig,2013-01-09 03:45:00.000,2256470,Tomas Berdych,2013-01-09 05:16:00.000,1.2,2013-01-09 04:51:29.000,1
100607946,Group A/Kooyong Classic 2013/Fixtures 09 January/Berdych v Dodig,2013-01-09 03:45:00.000,2835266,Ivan Dodig,2013-01-09 05:16:00.000,6,2013-01-09 04:51:29.000,0
100607795,Group A/Sydney International 2013/Doubles Matches/Petrova/Srebotnik v Huber/Mirza,2013-01-09 05:00:00.000,6580806,Petrova/Srebotnik,2013-01-09 05:48:45.000,1.41,2013-01-09 05:36:59.000,1
100607795,Group A/Sydney International 2013/Doubles Matches/Petrova/Srebotnik v Huber/Mirza,2013-01-09 05:00:00.000,6968679,Huber/Mirza,2013-01-09 05:48:45.000,2.1,2013-01-09 05:37:23.000,0
100607755,Group A/Heineken Open 2013/Second Round Matches/Ferrer v Lu,2013-01-09 06:00:00.000,2257314,David Ferrer,2013-01-09 06:10:35.000,1.11,2013-01-09 06:09:35.000,1
100607755,Group A/Heineken Open 2013/Second Round Matches/Ferrer v Lu,2013-01-09 06:00:00.000,2415504,Yen Hsun Lu,2013-01-09 06:10:35.000,10,2013-01-09 06:09:35.000,0
100607055,Group A/Hobart International 2013/Second Round Matches/Zakopalova v Pironkova,2013-01-09 08:00:00.000,2263606,Tsvetana Pironkova,2013-01-09 08:09:02.000,3.25,2013-01-09 08:05:55.000,1
100607055,Group A/Hobart International 2013/Second Round Matches/Zakopalova v Pironkova,2013-01-09 08:00:00.000,2263702,Klara Zakopalova,2013-01-09 08:09:02.000,1.44,2013-01-09 08:08:41.000,0
100607234,Group A/Heineken Open 2013/Doubles Matches/Sitak/Statham v Brunstrom/Nielsen,2013-01-09 07:15:00.000,6677971,Brunstrom/Nielsen,2013-01-09 08:29:48.000,1.3,2013-01-09 08:16:00.000,1
100606718,Group A/Hobart International 2013/Second Round Matches/Peng v Niculescu,2013-01-09 09:15:00.000,2248499,Shuai Peng,2013-01-09 10:05:22.000,1.81,2013-01-09 10:05:35.000,0
100606718,Group A/Hobart International 2013/Second Round Matches/Peng v Niculescu,2013-01-09 09:15:00.000,2309528,Monica Niculescu,2013-01-09 10:05:22.000,2.2,2013-01-09 10:04:34.000,1
100608147,Group A/Heineken Open 2013/Quarter Final Matches/Malisse v Kohlschreiber,2013-01-09 23:00:00.000,2256475,Xavier Malisse,2013-01-09 23:14:52.000,3.4,2013-01-09 23:15:08.000,0
100608147,Group A/Heineken Open 2013/Quarter Final Matches/Malisse v Kohlschreiber,2013-01-09 23:00:00.000,2257302,Philipp Kohlschreiber,2013-01-09 23:14:52.000,1.41,2013-01-09 23:15:15.000,1
