event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
101043536,Group A/Chennai Open 2010/First Round Matches/Kunitsyn v Cilic,2010-01-04 11:30:00.000,2249838,Igor Kunitsyn,2010-01-04 11:30:21.000,7,2010-01-04 11:29:56.000,0
101043526,Group A/Chennai Open 2010/First Round Matches/Greul v Hajek,2010-01-04 11:30:00.000,2249230,Jan Hajek,2010-01-04 11:30:22.000,2.84,2010-01-04 11:29:48.000,1
101043526,Group A/Chennai Open 2010/First Round Matches/Greul v Hajek,2010-01-04 11:30:00.000,2263534,Simon Greul,2010-01-04 11:30:22.000,1.52,2010-01-04 11:30:08.000,0
101044046,Group A/Qatar Open 2010/First Round Matches/Troicki v Gimeno Traver,2010-01-04 12:30:00.000,2263624,Viktor Troicki,2010-01-04 12:30:04.000,1.23,2010-01-04 12:30:02.000,1
101044046,Group A/Qatar Open 2010/First Round Matches/Troicki v Gimeno Traver,2010-01-04 12:30:00.000,2850222,Daniel Gimeno Traver,2010-01-04 12:30:04.000,5.6,2010-01-04 12:27:00.000,0
101043521,Group A/Chennai Open 2010/First Round Matches/Moya v Tipsarevic,2010-01-04 12:45:00.000,2249396,Janko Tipsarevic,2010-01-04 12:54:43.000,1.46,2010-01-04 12:53:25.000,1
101043521,Group A/Chennai Open 2010/First Round Matches/Moya v Tipsarevic,2010-01-04 12:45:00.000,2256481,Carlos Moya,2010-01-04 12:54:43.000,3.2,2010-01-04 12:53:56.000,0
101044058,Group A/Qatar Open 2010/First Round Matches/Stakhovsky v Youzhny,2010-01-04 13:45:00.000,2263536,Mikhail Youzhny,2010-01-04 13:46:35.000,1.35,2010-01-04 13:46:31.000,0
101044058,Group A/Qatar Open 2010/First Round Matches/Stakhovsky v Youzhny,2010-01-04 13:45:00.000,2284304,Sergiy Stakhovsky,2010-01-04 13:46:35.000,3.8,2010-01-04 13:46:30.000,1
101043984,Group A/Qatar Open 2010/First Round Matches/Korolev v Vassallo Arguello,2010-01-04 13:15:00.000,2248518,Martin Vassallo Arguello,2010-01-04 13:59:53.000,4.4,2010-01-04 13:52:50.000,0
101043984,Group A/Qatar Open 2010/First Round Matches/Korolev v Vassallo Arguello,2010-01-04 13:15:00.000,2249836,Evgeny Korolev,2010-01-04 13:59:53.000,1.28,2010-01-04 13:59:10.000,1
101044050,Group A/Qatar Open 2010/First Round Matches/O Rochus v Hajji,2010-01-04 13:15:00.000,2257305,Olivier Rochus,2010-01-04 14:12:08.000,1.07,2010-01-04 13:44:21.000,1
101044050,Group A/Qatar Open 2010/First Round Matches/O Rochus v Hajji,2010-01-04 13:15:00.000,3597167,Abdulla Hajji,2010-01-04 14:12:08.000,17.5,2010-01-04 14:04:32.000,0
101043997,Group A/Qatar Open 2010/First Round Matches/Lorenzi v Chiudinelli,2010-01-04 14:30:00.000,2263632,Marco Chiudinelli,2010-01-04 15:18:50.000,1.36,2010-01-04 15:18:21.000,1
101043997,Group A/Qatar Open 2010/First Round Matches/Lorenzi v Chiudinelli,2010-01-04 14:30:00.000,2345099,Paolo Lorenzi,2010-01-04 15:18:50.000,3.75,2010-01-04 14:53:18.000,0
101044014,Group A/Qatar Open 2010/First Round Matches/Fognini v Karlovic,2010-01-04 15:00:00.000,2263570,Ivo Karlovic,2010-01-04 15:58:13.000,1.37,2010-01-04 15:58:02.000,1
101044014,Group A/Qatar Open 2010/First Round Matches/Fognini v Karlovic,2010-01-04 15:00:00.000,2319544,Fabio Fognini,2010-01-04 15:58:13.000,3.8,2010-01-04 15:57:48.000,0
101043493,Group A/Chennai Open 2010/First Round Matches/Ram v De Bakker,2010-01-04 15:15:00.000,2309710,Thiemo De Bakker,2010-01-04 16:46:43.000,2.1,2010-01-04 16:42:44.000,1
101043493,Group A/Chennai Open 2010/First Round Matches/Ram v De Bakker,2010-01-04 15:15:00.000,2488011,Rajeev Ram,2010-01-04 16:46:43.000,1.88,2010-01-04 16:38:12.000,0
101044065,Group A/Qatar Open 2010/First Round Matches/Gil v Starace,2010-01-04 15:45:00.000,2263615,Potito Starace,2010-01-04 17:18:00.000,2.48,2010-01-04 17:17:53.000,1
101044065,Group A/Qatar Open 2010/First Round Matches/Gil v Starace,2010-01-04 15:45:00.000,2387270,Frederico Gil,2010-01-04 17:18:00.000,1.68,2010-01-04 17:16:55.000,0
101043992,Group A/Qatar Open 2010/First Round Matches/Gulbis v Montanes,2010-01-04 16:15:00.000,2257536,Ernests Gulbis,2010-01-04 17:51:08.000,1.43,2010-01-04 17:51:31.000,1
101043992,Group A/Qatar Open 2010/First Round Matches/Gulbis v Montanes,2010-01-04 16:15:00.000,2263599,Albert Montanes,2010-01-04 17:51:08.000,3.2,2010-01-04 17:50:54.000,0
100142645,Group A/ASB Classic/First Round Matches/Peer v Hercog,2010-01-04 22:00:00.000,2248472,Shahar Peer,2010-01-04 22:00:04.000,1.23,2010-01-04 21:58:55.000,1
100142645,Group A/ASB Classic/First Round Matches/Peer v Hercog,2010-01-04 22:00:00.000,2548781,Polona Hercog,2010-01-04 22:00:04.000,5,2010-01-04 21:57:20.000,0
100143312,Group A/ASB Classic/First Round Matches/Suarez Navarro v Gallovits,2010-01-04 22:00:00.000,2263671,Edina Gallovits,2010-01-04 22:00:04.000,2.66,2010-01-04 21:59:21.000,0
100143312,Group A/ASB Classic/First Round Matches/Suarez Navarro v Gallovits,2010-01-04 22:00:00.000,2835181,Carla Suarez Navarro,2010-01-04 22:00:04.000,1.59,2010-01-04 22:00:02.000,1
100143314,Group A/ASB Classic/First Round Matches/Schiavone v Cohen Aloro,2010-01-04 22:00:00.000,2256500,Francesca Schiavone,2010-01-04 22:00:04.000,1.18,2010-01-04 21:57:18.000,1
100143314,Group A/ASB Classic/First Round Matches/Schiavone v Cohen Aloro,2010-01-04 22:00:00.000,2266256,Stephanie Cohen Aloro,2010-01-04 22:00:04.000,6.8,2010-01-04 21:51:08.000,0
100142635,Group A/ASB Classic/First Round Matches/Cornet v Erakovic,2010-01-04 23:15:00.000,2250859,Marina Erakovic,2010-01-04 23:46:17.000,3.4,2010-01-04 23:42:39.000,0
100142635,Group A/ASB Classic/First Round Matches/Cornet v Erakovic,2010-01-04 23:15:00.000,2263692,Alize Cornet,2010-01-04 23:46:17.000,1.39,2010-01-04 23:45:35.000,1
100143316,Group A/ASB Classic/First Round Matches/Razzano v Niculescu,2010-01-04 23:15:00.000,2250863,Virginie Razzano,2010-01-04 23:56:27.000,1.44,2010-01-04 23:55:28.000,1
100142633,Group A/ASB Classic/First Round Matches/Voegele v Mirza,2010-01-04 23:15:00.000,2256454,Sania Mirza,2010-01-05 00:01:35.000,1.54,2010-01-05 00:01:31.000,1
100142633,Group A/ASB Classic/First Round Matches/Voegele v Mirza,2010-01-04 23:15:00.000,3622149,Stefanie Voegele,2010-01-05 00:01:35.000,2.78,2010-01-05 00:00:58.000,0
100142771,Group A/Brisbane International/Mens Tournament/First Round Matches/Fish v Baghdatis,2010-01-05 00:30:00.000,2256469,Marcos Baghdatis,2010-01-05 00:30:21.000,1.4,2010-01-05 00:28:44.000,1
100142771,Group A/Brisbane International/Mens Tournament/First Round Matches/Fish v Baghdatis,2010-01-05 00:30:00.000,2257319,Mardy Fish,2010-01-05 00:30:21.000,3.4,2010-01-05 00:30:08.000,0
100143328,Group A/Brisbane International/Mens Tournament/First Round Matches/Berdych v Lindahl,2010-01-05 00:30:00.000,2256470,Tomas Berdych,2010-01-05 00:30:21.000,1.17,2010-01-05 00:25:58.000,1
100143328,Group A/Brisbane International/Mens Tournament/First Round Matches/Berdych v Lindahl,2010-01-05 00:30:00.000,2558996,Nick Lindahl,2010-01-05 00:30:21.000,7.2,2010-01-05 00:27:27.000,0
100143332,Group A/Brisbane International/Mens Tournament/First Round Matches/Tomic v Dolgopolov,2010-01-05 00:30:00.000,2420979,Oleksandr Dolgopolov Jr,2010-01-05 00:30:21.000,1.82,2010-01-05 00:30:10.000,1
100143332,Group A/Brisbane International/Mens Tournament/First Round Matches/Tomic v Dolgopolov,2010-01-05 00:30:00.000,3588868,Bernard Tomic,2010-01-05 00:30:21.000,2.24,2010-01-05 00:21:53.000,0
100142651,Group A/ASB Classic/First Round Matches/Kanepi v Li,2010-01-05 00:30:00.000,946515,Na Li,2010-01-05 01:30:30.000,1.2,2010-01-05 01:20:00.000,0
100142767,Group A/Brisbane International/Mens Tournament/First Round Matches/Ball v Zverev,2010-01-05 01:45:00.000,2263625,Mischa Zverev,2010-01-05 01:55:32.000,1.94,2010-01-05 01:52:57.000,0
100142767,Group A/Brisbane International/Mens Tournament/First Round Matches/Ball v Zverev,2010-01-05 01:45:00.000,3288368,Carsten Ball,2010-01-05 01:55:32.000,1.71,2010-01-05 01:52:04.000,1
100143318,Group A/ASB Classic/First Round Matches/Baltacha v Olaru,2010-01-05 00:30:00.000,2310688,Ioana Raluca Olaru,2010-01-05 02:19:44.000,2.26,2010-01-05 02:17:20.000,1
100142777,Group A/Brisbane International/Mens Tournament/First Round Matches/Querrey v Blake,2010-01-05 01:45:00.000,2256468,James Blake,2010-01-05 02:31:27.000,1.8,2010-01-05 02:31:22.000,1
100142777,Group A/Brisbane International/Mens Tournament/First Round Matches/Querrey v Blake,2010-01-05 01:45:00.000,2263560,Sam Querrey,2010-01-05 02:31:27.000,2.14,2010-01-05 02:28:29.000,0
100142637,Group A/ASB Classic/First Round Matches/Brianti v Vesnina,2010-01-05 01:45:00.000,2248470,Elena Vesnina,2010-01-05 02:57:01.000,1.29,2010-01-05 02:44:20.000,1
100143326,Group A/Brisbane International/Mens Tournament/First Round Matches/Ebden v Melzer,2010-01-05 03:00:00.000,4423910,Matthew Ebden,2010-01-05 03:48:47.000,5.1,2010-01-05 03:26:01.000,1
100142647,Group A/ASB Classic/First Round Matches/Malek v Kirilenko,2010-01-05 06:30:00.000,2248506,Maria Kirilenko,2010-01-05 06:30:04.000,1.43,2010-01-05 06:27:38.000,1
100142647,Group A/ASB Classic/First Round Matches/Malek v Kirilenko,2010-01-05 06:30:00.000,2309581,Tatjana Malek,2010-01-05 06:30:04.000,3.2,2010-01-05 06:28:03.000,0
100143330,Group A/Brisbane International/Mens Tournament/First Round Matches/Serra v Reister,2010-01-05 05:30:00.000,2249346,Florent Serra,2010-01-05 06:50:59.000,1.44,2010-01-05 06:51:15.000,1
100142781,Group A/Brisbane International/Mens Tournament/First Round Matches/Dent v Monfils,2010-01-05 09:00:00.000,2257300,Gael Monfils,2010-01-05 09:00:09.000,1.29,2010-01-05 09:00:32.000,1
100142781,Group A/Brisbane International/Mens Tournament/First Round Matches/Dent v Monfils,2010-01-05 09:00:00.000,3169749,Taylor Dent,2010-01-05 09:00:09.000,4.4,2010-01-05 08:49:07.000,0
101046252,Group A/Chennai Open 2010/First Round Matches/Amritraj v Russell,2010-01-05 10:30:00.000,2263628,Michael Russell,2010-01-05 10:30:23.000,1.63,2010-01-05 10:30:00.000,1
101046252,Group A/Chennai Open 2010/First Round Matches/Amritraj v Russell,2010-01-05 10:30:00.000,2475775,Prakash Amritraj,2010-01-05 10:30:23.000,2.54,2010-01-05 10:30:33.000,0
101046450,Group A/Chennai Open 2010/First Round Matches/Granollers v Ward,2010-01-05 10:30:00.000,2370329,James Ward,2010-01-05 10:30:23.000,3.2,2010-01-05 10:26:15.000,0
101046450,Group A/Chennai Open 2010/First Round Matches/Granollers v Ward,2010-01-05 10:30:00.000,3035263,Marcel Granollers,2010-01-05 10:30:23.000,1.46,2010-01-05 10:30:12.000,1
101043456,Group A/Chennai Open 2010/First Round Matches/Soderling v Ginepri,2010-01-05 11:30:00.000,2256477,Robby Ginepri,2010-01-05 11:30:21.000,8.2,2010-01-05 11:28:23.000,1
101043456,Group A/Chennai Open 2010/First Round Matches/Soderling v Ginepri,2010-01-05 11:30:00.000,2263597,Robin Soderling,2010-01-05 11:30:21.000,1.14,2010-01-05 11:29:42.000,0
101043463,Group A/Chennai Open 2010/First Round Matches/Lu v Lacko,2010-01-05 11:45:00.000,2263634,Lukas Lacko,2010-01-05 11:55:41.000,1.96,2010-01-05 11:53:19.000,1
101043463,Group A/Chennai Open 2010/First Round Matches/Lu v Lacko,2010-01-05 11:45:00.000,2415504,Yen Hsun Lu,2010-01-05 11:55:41.000,2.02,2010-01-05 11:43:39.000,0
101043988,Group A/Qatar Open 2010/First Round Matches/Hernandez v Seppi,2010-01-05 12:30:00.000,2257535,Andreas Seppi,2010-01-05 12:30:43.000,1.28,2010-01-05 12:29:09.000,1
101043988,Group A/Qatar Open 2010/First Round Matches/Hernandez v Seppi,2010-01-05 12:30:00.000,2284384,Oscar Hernandez,2010-01-05 12:30:43.000,4.6,2010-01-05 12:11:13.000,0
101046735,Group A/Qatar Open 2010/First Round Matches/Garcia Lopez v Darcis,2010-01-05 12:30:00.000,2481589,Steve Darcis,2010-01-05 12:30:43.000,2.48,2010-01-05 12:30:39.000,1
101046735,Group A/Qatar Open 2010/First Round Matches/Garcia Lopez v Darcis,2010-01-05 12:30:00.000,2765865,Guillermo Garcia Lopez,2010-01-05 12:30:43.000,1.67,2010-01-05 12:30:39.000,0
101046743,Group A/Qatar Open 2010/First Round Matches/Deheart v El Aynaoui,2010-01-05 12:30:00.000,2319550,Younes El Aynaoui,2010-01-05 12:30:43.000,2.66,2010-01-05 12:27:49.000,1
101046743,Group A/Qatar Open 2010/First Round Matches/Deheart v El Aynaoui,2010-01-05 12:30:00.000,3985878,Ryler Deheart,2010-01-05 12:30:43.000,1.59,2010-01-05 12:30:24.000,0
101046446,Group A/Chennai Open 2010/First Round Matches/Haase v Yang,2010-01-05 11:45:00.000,2309796,Robin Haase,2010-01-05 12:36:41.000,1.4,2010-01-05 12:37:07.000,1
101046446,Group A/Chennai Open 2010/First Round Matches/Haase v Yang,2010-01-05 11:45:00.000,4425696,Tsung Hua Yang,2010-01-05 12:36:41.000,3.5,2010-01-05 12:22:15.000,0
101043498,Group A/Chennai Open 2010/First Round Matches/Devvarman v Schuettler,2010-01-05 12:45:00.000,2283216,Rainer Schuettler,2010-01-05 13:21:58.000,2.34,2010-01-05 13:19:53.000,0
101043498,Group A/Chennai Open 2010/First Round Matches/Devvarman v Schuettler,2010-01-05 12:45:00.000,3261618,Somdev Devvarman,2010-01-05 13:21:58.000,1.75,2010-01-05 13:16:54.000,1
101043489,Group A/Chennai Open 2010/First Round Matches/Ventura v Berrer,2010-01-05 13:00:00.000,2263684,Michael Berrer,2010-01-05 13:42:48.000,1.34,2010-01-05 13:41:58.000,1
101043489,Group A/Chennai Open 2010/First Round Matches/Ventura v Berrer,2010-01-05 13:00:00.000,2370330,Santiago Ventura,2010-01-05 13:42:48.000,3.95,2010-01-05 13:35:33.000,0
101043475,Group A/Chennai Open 2010/First Round Matches/Istomin v Sela,2010-01-05 13:00:00.000,2263685,Dudi Sela,2010-01-05 13:59:46.000,2,2010-01-05 13:59:39.000,1
101043475,Group A/Chennai Open 2010/First Round Matches/Istomin v Sela,2010-01-05 13:00:00.000,2765780,Denis Istomin,2010-01-05 13:59:46.000,2,2010-01-05 13:59:39.000,0
101044054,Group A/Qatar Open 2010/First Round Matches/Maamoun v Kubot,2010-01-05 13:45:00.000,2263633,Lukasz Kubot,2010-01-05 14:14:38.000,1.22,2010-01-05 14:14:50.000,1
101044054,Group A/Qatar Open 2010/First Round Matches/Maamoun v Kubot,2010-01-05 13:45:00.000,4423912,Karim Maamoun,2010-01-05 14:14:38.000,5.4,2010-01-05 14:14:50.000,0
101044076,Group A/Qatar Open 2010/First Round Matches/Bolelli v Nadal,2010-01-05 13:45:00.000,2251410,Rafael Nadal,2010-01-05 14:47:30.000,1.07,2010-01-05 14:47:56.000,1
101044076,Group A/Qatar Open 2010/First Round Matches/Bolelli v Nadal,2010-01-05 13:45:00.000,2309797,Simone Bolelli,2010-01-05 14:47:30.000,16.5,2010-01-05 14:47:26.000,0
101046262,Group A/Chennai Open 2010/First Round Matches/Sorensen v Robert,2010-01-05 14:15:00.000,4422812,Stephane Robert,2010-01-05 15:07:05.000,1.87,2010-01-05 15:05:05.000,1
101046262,Group A/Chennai Open 2010/First Round Matches/Sorensen v Robert,2010-01-05 14:15:00.000,4425655,Louk Sorensen,2010-01-05 15:07:05.000,2.14,2010-01-05 15:05:05.000,0
101043467,Group A/Chennai Open 2010/First Round Matches/Brands v Kim,2010-01-05 14:15:00.000,2258450,Kevin Kim,2010-01-05 15:08:43.000,2.12,2010-01-05 15:05:02.000,1
101043467,Group A/Chennai Open 2010/First Round Matches/Brands v Kim,2010-01-05 14:15:00.000,2395076,Daniel Brands,2010-01-05 15:08:43.000,1.86,2010-01-05 15:08:57.000,0
101043479,Group A/Chennai Open 2010/First Round Matches/Wawrinka v Bopanna,2010-01-05 14:00:00.000,2257309,Stanislas Wawrinka,2010-01-05 15:18:38.000,1.17,2010-01-05 15:15:08.000,1
101043479,Group A/Chennai Open 2010/First Round Matches/Wawrinka v Bopanna,2010-01-05 14:00:00.000,2542352,Rohan Bopanna,2010-01-05 15:18:38.000,7,2010-01-05 15:12:34.000,0
101043977,Group A/Qatar Open 2010/First Round Matches/Federer v C Rochus,2010-01-05 15:00:00.000,2251402,Roger Federer,2010-01-05 16:37:35.000,1.03,2010-01-05 16:37:55.000,1
101043977,Group A/Qatar Open 2010/First Round Matches/Federer v C Rochus,2010-01-05 15:00:00.000,2309718,Christophe Rochus,2010-01-05 16:37:35.000,36,2010-01-05 16:37:28.000,0
101046731,Group A/Qatar Open 2010/First Round Matches/Davydenko v Kukushkin,2010-01-05 16:15:00.000,2256467,Nikolay Davydenko,2010-01-05 17:56:32.000,1.09,2010-01-05 17:56:59.000,1
101046731,Group A/Qatar Open 2010/First Round Matches/Davydenko v Kukushkin,2010-01-05 16:15:00.000,2609424,Mikhail Kukushkin,2010-01-05 17:56:32.000,11.5,2010-01-05 17:56:27.000,0
100143527,Group A/ASB Classic/Second Round Matches/Pennetta v Suarez Navarro,2010-01-05 22:00:00.000,2248507,Flavia Pennetta,2010-01-05 21:59:59.000,1.29,2010-01-05 21:59:59.000,1
100143527,Group A/ASB Classic/Second Round Matches/Pennetta v Suarez Navarro,2010-01-05 22:00:00.000,2835181,Carla Suarez Navarro,2010-01-05 21:59:59.000,4.5,2010-01-05 21:58:33.000,0
100143522,Group A/ASB Classic/Second Round Matches/Rybarikova v Peer,2010-01-05 22:00:00.000,2248472,Shahar Peer,2010-01-05 22:00:00.000,1.82,2010-01-05 21:59:49.000,1
100143522,Group A/ASB Classic/Second Round Matches/Rybarikova v Peer,2010-01-05 22:00:00.000,2548763,Magdalena Rybarikova,2010-01-05 22:00:00.000,2.2,2010-01-05 21:59:28.000,0
100143767,Group A/ASB Classic/Second Round Matches/Olaru v Wickmayer,2010-01-05 23:15:00.000,2310688,Ioana Raluca Olaru,2010-01-05 23:21:43.000,4.9,2010-01-05 23:05:09.000,0
100143767,Group A/ASB Classic/Second Round Matches/Olaru v Wickmayer,2010-01-05 23:15:00.000,2386943,Yanina Wickmayer,2010-01-05 23:21:43.000,1.24,2010-01-05 23:21:30.000,1
100143748,Group A/ASB Classic/Second Round Matches/Schiavone v Mirza,2010-01-05 23:15:00.000,2256454,Sania Mirza,2010-01-05 23:34:22.000,3.5,2010-01-05 23:34:21.000,0
100143748,Group A/ASB Classic/Second Round Matches/Schiavone v Mirza,2010-01-05 23:15:00.000,2256500,Francesca Schiavone,2010-01-05 23:34:22.000,1.39,2010-01-05 23:34:10.000,1
100143909,Group A/ASB Classic/Second Round Matches/Kirilenko v Kanepi,2010-01-06 00:00:00.000,2248506,Maria Kirilenko,2010-01-06 00:00:05.000,1.77,2010-01-05 23:59:38.000,1
100143909,Group A/ASB Classic/Second Round Matches/Kirilenko v Kanepi,2010-01-06 00:00:00.000,2250864,Kaia Kanepi,2010-01-06 00:00:05.000,2.3,2010-01-05 23:59:25.000,0
