event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Ivo Karlovic,Rajeev Ram,Ivo Karlovic,6-4; 6-3,R32,66,10,1,29,46,27,29,13,17,0,0,10,40,46,0,2,34,55,25,34,10,21,6,8,9,35,55
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Rainer Schuettler,Prakash Amritraj,Rainer Schuettler,6-2; 4-6; 6-1,R32,85,3,2,42,68,32,42,18,26,1,2,13,50,68,2,0,45,61,27,45,9,16,1,5,12,36,61
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Simon Greul,Daniel Gimeno-Traver,Simon Greul,6-3; 6-4,R32,68,5,3,33,58,28,33,15,25,1,1,10,43,58,0,1,34,48,22,34,8,14,0,2,9,30,48
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Bjorn Phau,Santiago Ventura,Bjorn Phau,6-2; 7-5,R32,80,5,2,30,64,22,30,19,34,3,5,10,41,64,2,7,31,56,19,31,7,25,1,6,10,26,56
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Flavio Cipolla,Stanislas Wawrinka,Flavio Cipolla,6-4; 6-1,R32,94,0,3,57,72,39,57,7,15,6,7,9,46,72,3,3,25,53,16,25,12,28,5,9,8,28,53
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Lukas Dlouhy,Nikolay Davydenko,Lukas Dlouhy,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marcel Granollers,Andreas Beck,Marcel Granollers,6-4; 6-1,R16,60,7,2,28,49,23,28,10,21,3,4,8,33,49,1,6,40,70,23,40,11,30,10,15,9,34,70
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Denis Istomin,Marin Cilic,6-0; 6-4,R16,64,5,4,23,41,21,23,11,18,0,0,8,32,41,2,1,44,60,23,44,8,16,5,9,8,31,60
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Dudi Sela,Janko Tipsarevic,7-6(3); 6-4,R16,124,6,4,45,85,36,45,19,40,4,5,11,55,85,3,1,38,67,27,38,16,29,3,5,11,43,67
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Somdev Devvarman,Carlos Moya,Somdev Devvarman,4-6; 7-5; 6-4,R16,134,10,2,54,93,43,54,22,39,6,8,16,65,93,3,4,56,96,45,56,19,40,7,10,16,64,96
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Ivo Karlovic,Ivo Minar,Ivo Karlovic,6-1; 6-4,R16,53,16,0,26,46,23,26,14,20,2,2,9,37,46,3,1,29,39,21,29,3,10,2,5,8,24,39
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Rainer Schuettler,Simon Greul,Rainer Schuettler,6-4; 6-2,R16,82,3,2,39,56,28,39,11,17,5,6,9,39,56,1,2,33,59,20,33,10,26,0,4,9,30,59
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Bjorn Phau,Flavio Cipolla,Bjorn Phau,6-1; 6-2,R16,49,5,2,24,41,19,24,13,17,0,0,8,32,41,0,3,30,37,15,30,3,7,2,6,7,18,37
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marcel Granollers,Lukas Dlouhy,Marcel Granollers,7-5; 2-6; 6-4,Q,120,3,3,45,88,37,45,19,43,0,3,15,56,88,3,5,56,90,41,56,17,34,4,7,15,58,90
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Janko Tipsarevic,Marin Cilic,6-4; 0-6; 6-4,Q,121,10,4,50,86,39,50,16,36,9,12,13,55,86,1,3,55,81,39,55,15,26,2,4,13,54,81
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Somdev Devvarman,Ivo Karlovic,Somdev Devvarman,7-6(4); 6-4,Q,86,7,1,47,66,37,47,14,19,0,0,11,51,66,10,0,45,60,39,45,8,15,1,2,11,47,60
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Rainer Schuettler,Bjorn Phau,Rainer Schuettler,6-2; 7-5,Q,97,3,3,51,68,28,51,9,17,3,6,10,37,68,2,0,30,65,17,30,14,35,3,9,10,31,65
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Marcel Granollers,Marin Cilic,6-4; 6-3,S,72,6,1,25,44,21,25,12,19,0,1,9,33,44,2,0,37,59,23,37,11,22,1,5,10,34,59
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Somdev Devvarman,Rainer Schuettler,Somdev Devvarman,W/O,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-05 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Somdev Devvarman,Marin Cilic,6-4; 7-6(3),F,120,9,1,42,81,31,42,23,39,9,10,11,54,81,1,3,41,71,31,41,13,30,2,4,11,44,71
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Fabrice Santoro,Rafael Nadal,6-0; 6-1,R32,47,1,0,20,27,19,20,5,7,0,0,6,24,27,2,1,19,39,8,19,4,20,3,9,7,12,39
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Karol Beck,Michal Przysiezny,Karol Beck,4-6; 6-4; 7-5,R32,128,3,4,55,90,45,55,20,35,1,3,16,65,90,9,1,57,96,41,57,22,39,4,7,16,63,96
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nicolas Devilder,Abdulla Hajji,Nicolas Devilder,6-0; 6-3,R32,46,6,1,18,31,17,18,11,13,0,0,7,28,31,0,0,35,54,19,35,4,19,2,7,8,23,54
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Jan Hernych,Gael Monfils,6-2; 6-2,R32,55,9,2,35,50,27,35,6,15,2,3,8,33,50,1,2,26,41,15,26,2,15,1,6,8,17,41
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Roddick,Ivan Navarro,Andy Roddick,6-1; 6-3,R32,62,8,0,34,46,26,34,9,12,1,1,8,35,46,3,8,20,52,16,20,10,32,6,10,8,26,52
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Arnaud Clement,Diego Junqueira,Arnaud Clement,6-1; 6-2,R32,69,4,1,34,46,28,34,6,12,1,1,8,34,46,0,0,34,56,20,34,7,22,5,9,7,27,56
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Victor Hanescu,Viktor Troicki,Victor Hanescu,6-4; 6-2,R32,70,1,1,37,49,28,37,8,12,3,4,9,36,49,8,3,33,58,20,33,11,25,7,11,9,31,58
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Mikhail Youzhny,Igor Andreev,Mikhail Youzhny,4-6; 6-3; 6-4,R32,121,4,0,64,86,43,64,16,22,1,3,15,59,86,2,4,46,85,36,46,18,39,5,8,14,54,85
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Alexander Peya,Dmitry Tursunov,Alexander Peya,2-6; 6-3; 6-4,R32,115,4,5,60,101,45,60,19,41,8,10,14,64,101,8,3,53,90,33,53,23,37,8,10,13,56,90
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Christophe Rochus,Sergiy Stakhovsky,2-6; 6-3; 7-6(3),R32,126,14,4,63,95,47,63,15,32,1,4,15,62,95,0,7,53,97,39,53,21,44,3,5,14,60,97
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Philipp Petzschner,Jeremy Chardy,Philipp Petzschner,7-6(2); 6-3,R32,88,4,3,35,64,31,35,18,29,5,6,11,49,64,5,2,48,70,30,48,12,22,2,4,10,42,70
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Murray,Albert Montanes,Andy Murray,6-2; 6-4,R32,75,3,3,35,59,27,35,12,24,4,5,9,39,59,3,5,40,71,26,40,13,31,11,15,9,39,71
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Marco Chiudinelli,Philipp Kohlschreiber,6-4; 6-3,R32,75,3,0,38,51,27,38,11,13,0,0,9,38,51,3,2,41,59,26,41,12,18,1,4,10,38,59
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Kristof Vliegen,Oscar Hernandez,Kristof Vliegen,6-1; 6-7(4); 7-6(5),R32,158,7,1,69,107,50,69,21,38,7,9,16,71,107,2,4,78,120,48,78,23,42,10,14,15,71,120
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andreas Seppi,Denis Gremelmayr,Andreas Seppi,6-4; 6-2,R32,69,0,1,40,57,31,40,6,17,2,4,9,37,57,1,2,32,61,18,32,12,29,8,13,9,30,61
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Potito Starace,Roger Federer,6-2; 6-2,R32,49,5,1,25,39,22,25,10,14,0,0,8,32,39,4,1,33,49,20,33,5,16,1,5,8,25,49
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Karol Beck,Rafael Nadal,6-1; 6-2,R16,61,2,3,20,35,18,20,8,15,1,2,7,26,35,1,2,33,49,14,33,5,16,3,9,8,19,49
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Nicolas Devilder,Gael Monfils,7-5; 7-6(4),R16,127,9,0,48,79,36,48,16,31,2,4,12,52,79,0,2,70,112,45,70,18,42,10,13,12,63,112
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Roddick,Arnaud Clement,Andy Roddick,6-3; 7-5,R16,103,11,0,41,59,31,41,11,18,3,5,11,42,59,3,0,42,77,20,42,20,35,5,9,10,40,77
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Victor Hanescu,Mikhail Youzhny,Victor Hanescu,6-2; 6-4,R16,90,3,0,31,45,23,31,13,14,0,0,9,36,45,3,1,60,83,36,60,10,23,5,8,9,46,83
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Alexander Peya,Sergiy Stakhovsky,7-5; 6-3,R16,86,6,1,46,65,34,46,10,19,1,2,11,44,65,2,2,40,72,25,40,15,32,4,7,10,40,72
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Murray,Philipp Petzschner,Andy Murray,6-2; 6-4,R16,71,6,0,31,43,27,31,9,12,0,0,9,36,43,3,3,36,65,24,36,12,29,5,8,9,36,65
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Kristof Vliegen,Philipp Kohlschreiber,6-4; 6-7(4); 6-4,R16,139,8,1,70,105,52,70,21,35,4,6,16,73,105,6,2,68,105,49,68,15,37,4,8,16,64,105
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Andreas Seppi,Roger Federer,6-3; 6-3,R16,80,4,2,38,66,27,38,16,28,3,4,9,43,66,0,3,40,65,25,40,10,25,6,10,9,35,65
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Rafael Nadal,Gael Monfils,6-4; 6-4,Q,89,7,0,40,57,33,40,6,17,0,1,10,39,57,0,2,46,63,29,46,7,17,4,7,10,36,63
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Roddick,Victor Hanescu,Andy Roddick,6-3; 6-2,Q,67,13,0,42,50,32,42,6,8,1,1,9,38,50,5,1,46,61,26,46,7,15,9,12,8,33,61
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Murray,Sergiy Stakhovsky,Andy Murray,6-4; 6-2,Q,76,4,0,32,53,23,32,11,21,2,4,9,34,53,1,2,34,59,19,34,8,25,4,9,9,27,59
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Philipp Kohlschreiber,Roger Federer,6-2; 7-6(6),Q,86,4,0,42,60,29,42,11,18,1,3,10,40,60,1,2,54,74,33,54,6,20,3,7,10,39,74
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Roddick,Gael Monfils,Andy Roddick,7-6(1); 3-6; 6-3,S,122,8,1,69,94,55,69,8,25,5,8,15,63,94,11,2,57,86,42,57,15,29,2,5,15,57,86
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Murray,Roger Federer,Andy Murray,6-7(6); 6-2; 6-2,S,125,7,1,57,87,49,57,15,30,3,3,14,64,87,7,4,61,95,42,61,18,34,2,6,14,60,95
2009-01-05 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andy Murray,Andy Roddick,Andy Murray,6-4; 6-2,F,71,5,1,35,50,28,35,9,15,1,1,9,37,50,3,0,32,46,21,32,6,14,0,3,9,27,46
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Ernests Gulbis,Marcel Granollers,Ernests Gulbis,6-4; 6-7(5); 6-1,R32,117,13,6,64,103,48,64,20,39,5,7,15,68,103,4,3,53,87,36,53,16,34,4,9,14,52,87
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Viktor Troicki,Igor Kunitsyn,Viktor Troicki,6-1; 6-2,R32,54,11,2,29,47,25,29,9,18,4,4,8,34,47,0,0,19,37,10,19,8,18,0,4,7,18,37
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Monaco,Victor Hanescu,Juan Monaco,6-3; 6-4,R32,90,3,2,32,56,25,32,10,24,0,2,9,35,56,0,3,44,71,25,44,12,27,6,11,10,37,71
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Bobby Reynolds,Oscar Hernandez,Bobby Reynolds,7-6(4); 5-7; 6-2,R32,163,9,2,54,95,46,54,24,41,3,4,16,70,95,10,8,74,130,50,74,28,56,10,12,16,78,130
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Robby Ginepri,Jose (Rubin) Statham,Robby Ginepri,6-2; 6-3,R32,73,1,1,33,55,23,33,13,22,4,5,9,36,55,5,4,47,76,28,47,11,29,11,15,8,39,76
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Albert Montanes,John Isner,7-6(4); 7-5,R32,90,12,1,48,68,37,48,14,20,2,3,12,51,68,4,6,49,83,34,49,20,34,3,5,12,54,83
