event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Go Soeda,Evgeny Donskoy,Go Soeda,6-1; 6-2,R32,59,1,1,20,45,16,20,17,25,2,2,8,33,45,5,3,18,37,12,18,5,19,0,4,7,17,37
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Prakash Amritraj,Guillaume Rufin,Prakash Amritraj,6-7(4); 6-2; 6-3,R32,143,9,1,72,103,52,72,18,31,6,7,15,70,103,5,6,48,93,36,48,21,45,2,6,14,57,93
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Edouard Roger-Vasselin,Andrey Kuznetsov,Edouard Roger-Vasselin,6-3; 6-4,R32,81,2,0,42,65,29,42,14,23,2,3,10,43,65,3,2,39,65,24,39,13,26,5,8,9,37,65
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Tomas Berdych,Somdev Devvarman,Tomas Berdych,6-3; 6-1,R16,66,4,0,20,39,16,20,16,19,0,0,8,32,39,2,1,38,56,23,38,3,18,5,9,8,26,56
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Roberto Bautista Agut,Matthias Bachinger,Roberto Bautista Agut,7-6(4); 6-3,R16,100,1,3,46,67,35,46,10,21,1,4,11,45,67,2,1,48,73,29,48,12,25,6,10,10,41,73
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Sergiy Stakhovsky,Marin Cilic,4-6; 6-2; 6-3,R16,107,15,1,45,79,37,45,21,34,2,3,14,58,79,4,5,55,84,40,55,12,29,2,5,13,52,84
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Benoit Paire,Dudi Sela,Benoit Paire,6-1; 6-0,R16,40,9,4,29,48,23,29,10,19,2,2,7,33,48,0,2,22,34,9,22,3,12,2,7,6,12,34
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Aljaz Bedene,Robin Haase,Aljaz Bedene,7-5; 6-3,R16,80,4,1,34,53,29,34,12,19,0,1,11,41,53,5,2,41,62,27,41,8,21,2,5,10,35,62
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Cedrik-Marcel Stebe,Stanislas Wawrinka,6-4; 6-3,R16,81,7,0,36,52,29,36,12,16,0,0,10,41,52,3,0,49,79,36,49,11,30,7,9,9,47,79
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Go Soeda,Prakash Amritraj,Go Soeda,7-6(2); 3-6; 6-4,R16,150,11,1,54,92,44,54,19,38,4,8,16,63,92,9,0,70,120,46,70,27,50,14,17,15,73,120
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Edouard Roger-Vasselin,Janko Tipsarevic,6-2; 6-3,R16,68,2,1,27,42,22,27,12,15,0,0,8,34,42,2,0,37,59,23,37,8,22,1,5,9,31,59
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Roberto Bautista Agut,Tomas Berdych,Roberto Bautista Agut,7-5; 2-6; 6-3,Q,138,2,2,69,96,44,69,12,27,5,9,15,56,96,11,3,53,94,40,53,15,41,11,15,14,55,94
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Benoit Paire,Marin Cilic,Benoit Paire,6-4; 1-6; 7-5,Q,114,9,7,45,91,34,45,20,46,2,6,14,54,91,8,1,47,83,30,47,22,36,5,9,15,52,83
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Aljaz Bedene,Stanislas Wawrinka,Aljaz Bedene,6-2; 7-6(6),Q,91,5,3,45,71,32,45,18,26,3,4,10,50,71,5,2,49,72,31,49,10,23,4,7,10,41,72
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Go Soeda,Janko Tipsarevic,6-2; 6-4,Q,70,9,1,32,46,27,32,6,14,0,2,9,33,46,6,0,34,61,19,34,10,27,3,8,9,29,61
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Roberto Bautista Agut,Benoit Paire,Roberto Bautista Agut,3-6; 6-1; 6-4,S,114,3,3,62,95,44,62,13,33,3,5,13,57,95,15,6,46,85,36,46,15,39,5,9,13,51,85
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Aljaz Bedene,Janko Tipsarevic,4-6; 6-2; 6-2,S,125,9,0,50,81,36,50,18,31,5,6,13,54,81,8,5,48,86,34,48,15,38,5,9,13,49,86
2012-12-31 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Roberto Bautista Agut,Janko Tipsarevic,3-6; 6-1; 6-3,F,109,8,1,37,66,32,37,14,29,0,1,12,46,66,5,3,52,79,31,52,15,27,3,7,13,46,79
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,David Ferrer,Dustin Brown,David Ferrer,5-7; 6-3; 6-2,R32,154,2,5,55,86,41,55,17,31,4,6,15,58,86,14,3,64,101,40,64,18,37,6,10,14,58,101
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Tobias Kamke,Ruben Ramirez Hidalgo,Tobias Kamke,6-1; 6-2,R32,57,3,2,24,39,17,24,9,15,1,2,7,26,39,3,4,25,48,12,25,8,23,2,8,8,20,48
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Paolo Lorenzi,Albert Ramos,Paolo Lorenzi,7-6(4); 6-1,R32,106,0,1,49,71,35,49,12,22,3,4,10,47,71,2,2,31,65,23,31,15,34,3,6,9,38,65
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Lukas Rosol,Pablo Andujar,Lukas Rosol,6-2; 7-6(2),R32,90,3,4,44,76,30,44,17,32,5,7,10,47,76,0,3,51,75,27,51,10,24,8,12,10,37,75
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Mikhail Youzhny,Benjamin Becker,Mikhail Youzhny,4-6; 7-6(3); 6-1,R32,138,5,1,66,103,46,66,21,37,6,8,14,67,103,12,3,45,90,37,45,17,45,2,6,15,54,90
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Victor Hanescu,Nikolay Davydenko,6-2; 6-3,R32,74,2,0,47,59,33,47,8,12,4,4,9,41,59,1,0,38,49,22,38,3,11,0,3,8,25,49
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Simone Bolelli,Daniel Gimeno-Traver,Simone Bolelli,6-3; 6-7(3); 7-6(2),R32,148,6,2,69,101,52,69,21,32,3,4,17,73,101,13,4,75,123,53,75,27,48,8,10,16,80,123
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Lukasz Kubot,Feliciano Lopez,Lukasz Kubot,6-4; 6-2,R32,76,7,1,44,59,29,44,8,15,4,6,9,37,59,6,4,29,60,16,29,12,31,4,9,9,28,60
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Daniel Brands,Jeremy Chardy,Daniel Brands,6-4; 6-4,R32,69,6,2,43,57,36,43,7,14,2,2,10,43,57,6,6,31,56,24,31,14,25,2,4,10,38,56
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Mohamed Safwat,Jabor Mohammed Ali Mutawa,Mohamed Safwat,6-0; 6-0,R32,42,4,1,22,31,19,22,6,9,2,2,6,25,31,0,2,16,31,4,16,3,15,1,7,6,7,31
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Mousa Shanan Zayed,Gael Monfils,6-0; 6-3,R32,48,3,4,37,51,26,37,6,14,2,4,8,32,51,0,1,30,41,9,30,4,11,3,9,7,13,41
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Ivan Dodig,Philipp Kohlschreiber,7-6(5); 6-1,R32,76,6,0,41,59,34,41,12,18,1,1,10,46,59,7,1,37,61,28,37,11,24,4,6,9,39,61
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Bjorn Phau,Viktor Troicki,6-3; 3-6; 6-4,R32,105,7,2,50,81,39,50,19,31,3,4,14,58,81,3,1,50,83,36,50,19,33,7,9,14,55,83
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Lukas Lacko,Guillermo Garcia-Lopez,Lukas Lacko,6-1; 2-6; 6-4,R32,115,4,3,43,89,33,43,25,46,5,7,13,58,89,8,3,49,78,33,49,13,29,4,7,12,46,78
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Grega Zemlja,Fabio Fognini,Grega Zemlja,6-2; 3-6; 6-4,R32,111,4,3,41,75,27,41,18,34,0,4,13,45,75,2,4,52,94,32,52,18,42,6,12,14,50,94
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Richard Gasquet,Jan Hernych,Richard Gasquet,6-3; 6-4,R32,76,6,3,32,60,23,32,17,28,3,4,10,40,60,2,0,32,54,23,32,9,22,1,4,9,32,54
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,David Ferrer,Tobias Kamke,David Ferrer,6-3; 6-2,R16,79,2,0,45,61,28,45,11,16,5,6,9,39,61,0,1,30,52,21,30,6,22,2,6,8,27,52
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Paolo Lorenzi,Lukas Rosol,Paolo Lorenzi,6-0; 6-4,R16,65,1,0,25,42,20,25,11,17,0,1,8,31,42,2,1,31,56,17,31,8,25,5,10,8,25,56
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Mikhail Youzhny,Nikolay Davydenko,7-5; 6-3,R16,101,1,1,43,67,33,43,14,24,1,1,11,47,67,3,2,40,74,23,40,21,34,4,6,10,44,74
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Simone Bolelli,Lukasz Kubot,Simone Bolelli,2-6; 6-4; 6-4,R16,110,7,2,41,68,33,41,12,27,2,6,14,45,68,6,3,45,85,29,45,22,40,1,5,14,51,85
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Daniel Brands,Mohamed Safwat,Daniel Brands,4-6; 6-3; 6-2,R16,102,9,1,56,86,43,56,17,30,4,6,14,60,86,4,1,49,75,37,49,10,26,3,7,13,47,75
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Philipp Kohlschreiber,Gael Monfils,6-4; 2-6; 6-4,R16,124,10,0,63,94,43,63,15,31,5,7,14,58,94,2,1,52,85,34,52,22,33,6,8,14,56,85
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Lukas Lacko,Viktor Troicki,Lukas Lacko,6-3; 7-5,R16,79,5,2,33,59,26,33,15,26,0,1,10,41,59,9,1,44,68,27,44,13,24,5,9,11,40,68
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Richard Gasquet,Grega Zemlja,Richard Gasquet,6-7(7); 6-4; 7-6(3),R16,164,14,5,64,117,49,64,31,53,7,8,17,80,117,17,1,84,126,65,84,17,42,4,6,17,82,126
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,David Ferrer,Paolo Lorenzi,David Ferrer,6-3; 6-0,Q,62,4,2,30,45,23,30,10,15,0,0,8,33,45,2,2,30,49,17,30,4,19,3,7,7,21,49
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Simone Bolelli,Nikolay Davydenko,6-1; 6-1,Q,50,0,0,27,37,21,27,7,10,0,0,7,28,37,0,0,20,32,5,20,5,12,0,5,7,10,32
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Daniel Brands,Gael Monfils,Daniel Brands,6-1; 7-5,Q,63,5,1,44,61,34,44,11,17,1,2,10,45,61,8,4,36,48,24,36,3,12,1,5,9,27,48
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Richard Gasquet,Lukas Lacko,Richard Gasquet,6-1; 6-3,Q,71,8,1,33,51,24,33,9,18,3,4,8,33,51,2,2,32,58,18,32,8,26,5,10,8,26,58
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,David Ferrer,Nikolay Davydenko,6-2; 6-3,S,65,0,0,26,38,22,26,10,12,0,0,8,32,38,0,0,41,56,23,41,6,15,7,11,9,29,56
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Richard Gasquet,Daniel Brands,Richard Gasquet,7-5; 7-5,S,98,7,0,44,71,37,44,16,27,3,3,12,53,71,10,1,60,79,43,60,7,19,4,6,12,50,79
2012-12-31 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Richard Gasquet,Nikolay Davydenko,Richard Gasquet,3-6; 7-6(4); 6-3,F,150,5,5,54,90,36,54,20,36,4,7,14,56,90,2,1,82,113,50,82,15,31,9,13,16,65,113
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Yen-Hsun Lu,Benoit Paire,Yen-Hsun Lu,6-3; 2-6; 6-2,R32,85,6,7,40,66,32,40,11,26,4,7,12,43,66,13,5,40,78,29,40,14,38,2,7,13,43,78
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Lukas Lacko,Paolo Lorenzi,Lukas Lacko,6-3; 6-3,R32,70,10,1,32,51,26,32,13,19,3,3,9,39,51,6,3,45,68,27,45,12,23,6,9,9,39,68
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Thomaz Bellucci,David Goffin,Thomaz Bellucci,7-6(5); 6-2,R32,74,2,0,32,60,20,32,17,28,1,4,10,37,60,3,2,44,58,27,44,5,14,0,5,10,32,58
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Igor Sijsling,Robin Haase,Igor Sijsling,3-6; 6-3; 7-5,R32,97,14,1,65,93,49,65,15,28,1,2,15,64,93,5,1,43,79,38,43,20,36,3,5,15,58,79
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Gael Monfils,Benjamin Becker,Gael Monfils,6-7(2); 6-3; 6-4,R32,113,19,6,54,103,42,54,29,49,8,9,16,71,103,5,2,53,89,44,53,17,36,4,7,15,61,89
2013-01-07 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Greg Jones,Jurgen Melzer,Greg Jones,7-6(7); 6-2,R32,82,11,1,32,56,25,32,21,24,3,3,10,46,56,4,3,51,71,35,51,10,20,3,5,10,45,71
