event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,James Duckworth,Nicolas Mahut,James Duckworth,6-4; 6-4,R32,71,5,1,31,52,25,31,12,21,1,3,10,37,52,5,5,32,52,21,32,9,20,3,7,10,30,52
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gilles Simon,Ryan Sweeting,Gilles Simon,6-3; 6-4,R32,83,3,1,43,63,32,43,10,20,1,2,10,42,63,2,4,31,60,23,31,10,29,5,8,9,33,60
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Gilles Muller,Andy Murray,4-6; 7-6(4); 6-0,R16,120,9,5,49,82,44,49,12,33,2,4,14,56,82,10,1,56,92,39,56,17,36,2,6,14,56,92
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Kei Nishikori,Marcos Baghdatis,6-3; 6-4,R16,79,10,2,33,63,26,33,13,30,3,5,10,39,63,0,0,30,50,16,30,9,20,3,7,9,25,50
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Denis Istomin,Tommy Haas,Denis Istomin,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Bernard Tomic,Tatsuma Ito,Bernard Tomic,6-1; 6-2,R16,44,10,1,30,45,24,30,7,15,0,1,8,31,45,1,2,23,39,11,23,5,16,1,6,7,16,39
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Jarkko Nieminen,Radek Stepanek,7-6(3); 6-2,R16,89,3,0,39,63,26,39,15,24,3,5,10,41,63,3,1,39,66,22,39,14,27,0,4,10,36,66
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Igor Andreev,Alexandr Dolgopolov,6-7(3); 7-6(9); 6-2,R16,158,0,2,78,120,54,78,24,42,6,8,16,78,120,10,4,71,115,52,71,22,44,5,9,16,74,115
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Santiago Giraldo,Philipp Petzschner,Santiago Giraldo,6-4; 6-4,R16,76,1,2,35,59,27,35,15,24,0,0,10,42,59,9,1,38,66,29,38,13,28,1,3,10,42,66
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gilles Simon,James Duckworth,Gilles Simon,6-3; 7-5,R16,90,11,4,31,66,26,31,21,35,0,1,11,47,66,8,1,38,67,25,38,15,29,5,8,10,40,67
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Marcos Baghdatis,Andy Murray,6-2; 6-2,Q,66,3,2,31,52,26,31,10,21,2,2,8,36,52,2,3,19,40,12,19,7,21,0,4,8,19,40
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Bernard Tomic,Denis Istomin,Bernard Tomic,6-3; 7-6(4),Q,79,8,0,45,72,36,45,15,27,0,0,11,51,72,8,2,32,57,26,32,15,25,0,1,10,41,57
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Radek Stepanek,Alexandr Dolgopolov,4-6; 6-3; 6-3,Q,136,16,2,52,88,33,52,21,36,3,6,14,54,88,2,4,48,92,34,48,18,44,8,13,14,52,92
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Gilles Simon,Santiago Giraldo,Gilles Simon,7-6(2); 6-4,Q,108,5,1,47,78,34,47,18,31,6,8,11,52,78,2,0,52,78,32,52,13,26,5,8,11,45,78
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Bernard Tomic,Andy Murray,6-3; 6-2,S,71,13,1,34,48,30,34,8,14,0,0,9,38,48,3,1,29,52,21,29,10,23,8,11,8,31,52
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Gilles Simon,Alexandr Dolgopolov,6-3; 6-4,S,82,3,0,27,48,23,27,15,21,1,1,9,38,48,6,1,38,65,24,38,16,27,4,7,10,40,65
2012-01-01 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Murray,Alexandr Dolgopolov,Andy Murray,6-1; 6-3,F,66,9,2,30,47,25,30,9,17,3,4,8,34,47,2,4,35,66,19,35,11,31,5,10,8,30,66
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Yuki Bhambri,Karol Beck,Yuki Bhambri,6-2; 6-3,R32,80,1,2,29,46,22,29,9,17,1,3,9,31,46,1,1,33,62,15,33,13,29,8,13,8,28,62
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Andreas Beck,Vasek Pospisil,Andreas Beck,6-3; 7-6(8),R32,111,0,4,47,74,33,47,17,27,4,5,10,50,74,15,3,57,95,39,57,16,38,3,6,11,55,95
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,David Goffin,Xavier Malisse,David Goffin,4-6; 6-2; 6-3,R32,113,8,3,51,85,40,51,18,34,3,4,14,58,85,4,1,43,77,31,43,19,34,9,12,13,50,77
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Edouard Roger-Vasselin,Eric Prodon,Edouard Roger-Vasselin,6-4; 6-3,R32,71,5,2,30,49,22,30,12,19,2,3,9,34,49,2,3,33,59,21,33,13,26,3,7,10,34,59
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Go Soeda,Frederico Gil,Go Soeda,6-2; 6-7(4); 7-5,R32,159,6,1,64,103,48,64,19,39,2,4,16,67,103,5,2,70,105,45,70,18,35,6,11,16,63,105
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Ivan Dodig,Vishnu Vardhan,Ivan Dodig,4-6; 7-6(8); 6-1,R32,155,8,2,65,101,47,65,20,36,6,8,15,67,101,11,5,59,86,41,59,13,27,0,3,14,54,86
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Dudi Sela,Fabio Fognini,Dudi Sela,6-0; 6-1,R32,59,2,0,17,33,14,17,11,16,1,1,6,25,33,1,4,32,58,17,32,5,26,8,14,7,22,58
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Benoit Paire,Pere Riba,Benoit Paire,6-2; 6-1,R32,55,8,2,25,44,24,25,11,19,1,1,8,35,44,0,5,20,52,13,20,12,32,4,8,7,25,52
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Victor Hanescu,Sam Querrey,Victor Hanescu,6-3; 6-4,R32,76,3,0,39,57,29,39,11,18,2,3,10,40,57,9,8,41,65,29,41,7,24,1,4,9,36,65
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Milos Raonic,N/A Bye,Milos Raonic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Yuichi Sugita,Olivier Rochus,Yuichi Sugita,6-3; 6-4,R32,100,3,1,51,78,37,51,11,27,6,7,10,48,78,0,0,32,54,19,32,13,22,4,7,9,32,54
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Yen-Hsun Lu,Thiemo de Bakker,Yen-Hsun Lu,6-3; 6-3,R32,86,1,3,36,57,29,36,9,21,0,1,9,38,57,5,0,32,56,20,32,10,24,2,6,9,30,56
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Steve Darcis,Blaz Kavcic,Steve Darcis,4-6; 7-5; 6-3,R32,177,6,3,60,109,42,60,24,49,7,11,16,66,109,13,7,58,107,37,58,25,49,8,13,15,62,107
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Yuki Bhambri,Janko Tipsarevic,6-1; 6-3,R16,62,5,1,20,41,17,20,16,21,1,1,8,33,41,3,2,22,39,12,22,9,17,0,4,8,21,39
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,David Goffin,Andreas Beck,David Goffin,4-6; 6-4; 6-2,R16,138,6,4,43,82,30,43,25,39,6,8,14,55,82,4,0,71,98,43,71,14,27,12,16,14,57,98
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Edouard Roger-Vasselin,Stanislas Wawrinka,3-6; 6-3; 7-5,R16,145,10,1,52,82,35,52,19,30,2,6,15,54,82,4,0,70,104,43,70,16,34,6,11,15,59,104
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Go Soeda,Ivan Dodig,Go Soeda,7-6(6); 6-3,R16,108,4,3,43,73,32,43,18,30,3,4,11,50,73,12,2,41,69,31,41,11,28,5,7,10,42,69
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Dudi Sela,Benoit Paire,Dudi Sela,4-6; 6-2; 6-4,R16,121,3,2,60,87,44,60,17,27,6,7,14,61,87,10,5,58,104,40,58,21,46,4,7,14,61,104
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Milos Raonic,Victor Hanescu,Milos Raonic,6-1; 6-4,R16,74,9,1,35,56,27,35,14,21,4,4,9,41,56,4,1,38,52,25,38,5,14,3,6,8,30,52
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Yuichi Sugita,Yen-Hsun Lu,Yuichi Sugita,7-6(5); 6-4,R16,141,3,4,51,93,36,51,19,42,7,9,11,55,93,3,4,45,79,34,45,12,34,7,10,11,46,79
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Nicolas Almagro,Steve Darcis,Nicolas Almagro,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,David Goffin,Janko Tipsarevic,6-2; 3-6; 6-2,Q,123,7,0,44,67,36,44,13,23,1,2,12,49,67,10,5,51,91,34,51,19,40,9,13,13,53,91
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Go Soeda,Stanislas Wawrinka,Go Soeda,6-4; 6-4,Q,103,1,4,39,74,25,39,18,35,4,7,10,43,74,4,4,34,65,18,34,13,31,3,8,10,31,65
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Milos Raonic,Dudi Sela,Milos Raonic,7-6(4); 6-3,Q,90,15,1,41,69,34,41,19,28,3,3,11,53,69,2,2,31,59,23,31,19,28,0,1,10,42,59
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Nicolas Almagro,Yuichi Sugita,Nicolas Almagro,4-6; 7-6(8); 6-4,Q,164,6,0,65,123,43,65,35,58,9,12,16,78,123,3,1,65,105,36,65,30,40,3,6,16,66,105
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Go Soeda,Janko Tipsarevic,6-1; 6-4,S,79,4,0,31,44,25,31,9,13,0,1,9,34,44,1,1,33,61,21,33,10,28,2,6,8,31,61
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Milos Raonic,Nicolas Almagro,Milos Raonic,6-4; 6-4,S,72,17,1,42,54,38,42,4,12,3,3,10,42,54,4,0,45,60,31,45,8,15,4,6,10,39,60
2012-01-02 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Milos Raonic,Janko Tipsarevic,Milos Raonic,6-7(4); 7-6(4); 7-6(4),F,194,35,1,83,113,73,83,15,30,4,4,18,88,113,8,2,83,138,59,83,34,55,9,9,18,93,138
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Philipp Kohlschreiber,Rafael Nadal,6-3; 6-7(2); 6-3,R32,153,7,0,67,90,47,67,15,23,2,4,16,62,90,6,1,64,100,41,64,18,36,8,12,14,59,100
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Denis Gremelmayr,Potito Starace,Denis Gremelmayr,6-3; 6-2,R32,73,3,1,42,68,32,42,11,26,4,5,9,43,68,1,2,36,53,23,36,4,17,4,8,8,27,53
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ivo Karlovic,Sergiy Stakhovsky,Ivo Karlovic,6-7(1); 6-2; 7-6(3),R32,130,8,1,66,101,52,66,21,35,4,4,16,73,101,6,3,63,98,50,63,20,35,3,5,16,70,98
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Mikhail Youzhny,Ernests Gulbis,Mikhail Youzhny,6-4; 6-7(4); 6-2,R32,135,4,2,75,98,51,75,15,23,6,8,15,66,98,11,8,61,96,38,61,17,35,4,9,15,55,96
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Rui Machado,Gael Monfils,7-5; 6-3,R32,81,1,0,47,56,31,47,6,9,0,2,10,37,56,1,2,54,72,29,54,9,18,6,11,11,38,72
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Benjamin Becker,Igor Kunitsyn,Benjamin Becker,6-4; 7-5,R32,95,3,0,41,61,28,41,11,20,0,2,11,39,61,8,1,47,75,30,47,10,28,3,7,11,40,75
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Matthias Bachinger,Roberto Bautista Agut,Matthias Bachinger,6-3; 6-4,R32,93,4,1,48,79,30,48,19,31,5,6,10,49,79,4,0,39,64,24,39,12,25,8,11,9,36,64
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Lukas Rosol,Viktor Troicki,6-4; 7-6(4),R32,79,16,1,42,63,38,42,10,21,2,3,11,48,63,6,4,46,69,33,46,11,23,2,4,11,44,69
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Alex Bogomolov Jr.,Filippo Volandri,Alex Bogomolov Jr.,5-7; 6-4; 6-2,R32,122,6,0,52,79,34,52,15,27,2,7,15,49,79,0,2,64,105,35,64,19,41,6,13,15,54,105
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Albert Ramos,Dmitry Tursunov,Albert Ramos,7-5; 6-2,R32,92,3,4,34,59,28,34,13,25,5,6,10,41,59,5,0,47,65,27,47,7,18,8,12,10,34,65
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Flavio Cipolla,Jabor Mohammed Ali Mutawa,Flavio Cipolla,6-0; 6-0,R32,37,0,1,19,29,18,19,6,10,0,0,6,24,29,0,7,17,37,7,17,3,20,4,10,6,10,37
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Malek Jaziri,Jo-Wilfried Tsonga,7-6(5); 6-7(5); 6-1,R32,140,12,1,77,121,62,77,23,44,5,5,16,85,121,8,4,64,99,51,64,16,35,2,4,15,67,99
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andreas Seppi,Lukasz Kubot,Andreas Seppi,6-2; 6-3,R32,70,5,0,29,46,23,29,10,17,5,6,8,33,46,4,6,32,57,21,32,7,25,7,12,9,28,57
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Pablo Andujar,Guillermo Garcia-Lopez,6-2; 2-6; 6-3,R32,116,2,4,60,85,42,60,11,25,8,11,13,53,85,1,1,43,66,29,43,12,23,1,5,12,41,66
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Grega Zemlja,Sergei Bubka,Grega Zemlja,4-6; 6-1; 6-1,R32,92,3,2,42,73,32,42,16,31,6,8,12,48,73,5,4,46,72,26,46,11,26,2,8,12,37,72
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Nikolay Davydenko,Roger Federer,6-2; 6-2,R32,54,4,0,35,41,27,35,5,6,0,0,8,32,41,2,3,33,45,19,33,3,12,3,7,8,22,45
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Denis Gremelmayr,Rafael Nadal,6-2; 6-2,R16,90,1,0,28,40,24,28,9,12,1,1,8,33,40,2,2,50,79,29,50,12,29,11,15,8,41,79
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Mikhail Youzhny,Ivo Karlovic,Mikhail Youzhny,6-2; 6-7(3); 6-3,R16,128,5,0,77,100,59,77,8,23,8,9,15,67,100,20,2,63,91,41,63,14,28,4,8,14,55,91
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Benjamin Becker,Gael Monfils,7-5; 4-6; 7-5,R16,148,6,5,77,118,52,77,20,41,8,12,17,72,118,3,4,84,132,55,84,21,48,17,22,17,76,132
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Matthias Bachinger,Viktor Troicki,7-6(6); 6-1,R16,88,7,0,37,57,30,37,12,20,1,2,10,42,57,3,0,46,73,28,46,14,27,4,7,9,42,73
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Albert Ramos,Alex Bogomolov Jr.,Albert Ramos,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Flavio Cipolla,Jo-Wilfried Tsonga,7-6(8); 6-3,R16,107,6,2,40,67,29,40,13,27,1,3,10,42,67,0,1,65,81,38,65,7,16,6,10,11,45,81
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andreas Seppi,Guillermo Garcia-Lopez,Andreas Seppi,7-5; 6-3,R16,86,4,1,43,60,28,43,9,17,1,3,10,37,60,0,3,34,60,23,34,11,26,3,8,11,34,60
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Grega Zemlja,Roger Federer,6-2; 6-3,R16,61,2,0,32,49,24,32,14,17,2,2,9,38,49,5,0,26,50,19,26,9,24,3,6,8,28,50
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Mikhail Youzhny,Rafael Nadal,6-4; 6-4,Q,109,1,1,44,67,33,44,10,23,5,6,10,43,67,2,0,42,58,25,42,7,16,3,6,10,32,58
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Viktor Troicki,Gael Monfils,6-2; 6-3,Q,72,4,3,34,49,26,34,7,15,3,4,8,33,49,0,0,38,62,20,38,10,24,6,11,9,30,62
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Albert Ramos,Jo-Wilfried Tsonga,6-2; 6-1,Q,68,5,2,31,44,26,31,6,13,3,3,7,32,44,0,3,32,56,15,32,12,24,3,8,8,27,56
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Andreas Seppi,Roger Federer,6-3; 5-7; 6-4,Q,98,12,2,66,95,47,66,14,29,5,9,16,61,95,6,0,47,78,31,47,16,31,4,9,15,47,78
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Gael Monfils,Rafael Nadal,Gael Monfils,6-3; 6-4,S,96,4,1,52,68,36,52,8,16,2,3,10,44,68,1,1,36,50,23,36,6,14,0,3,9,29,50
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Roger Federer,Jo-Wilfried Tsonga,W/O,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-02 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Gael Monfils,Jo-Wilfried Tsonga,7-5; 6-3,F,117,2,0,32,60,24,32,20,28,1,2,11,44,60,0,1,37,53,24,37,7,16,0,3,10,31,53
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Lukas Rosol,Albert Ramos,Lukas Rosol,6-2; 6-4,R32,74,5,1,37,64,28,37,11,27,6,8,9,39,64,2,0,36,54,18,36,9,18,1,6,9,27,54
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Potito Starace,Albert Montanes,Potito Starace,6-3; 6-2,R32,65,4,0,36,46,29,36,8,10,0,0,9,37,46,1,2,32,67,19,32,18,35,3,6,8,37,67
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Alejandro Falla,Donald Young,Alejandro Falla,4-6; 6-3; 6-3,R32,119,5,5,57,91,34,57,21,34,6,9,14,55,91,4,4,53,85,37,53,11,32,6,11,14,48,85
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Carlos Berlocq,Filippo Volandri,Carlos Berlocq,6-5 RET,R32,67,2,2,33,46,18,33,6,13,6,9,5,24,46,0,2,24,45,12,24,8,21,4,8,6,20,45
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Igor Kunitsyn,Guillermo Garcia-Lopez,2-6; 6-4; 6-2,R32,124,3,3,56,87,36,56,14,31,9,14,13,50,87,7,2,49,87,32,49,15,38,4,10,13,47,87
