2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Tomas Berdych,Andy Murray,Tomas Berdych,7-6(2); 4-6; 6-1,R16,127,5,5,56,94,42,56,18,38,0,2,14,60,94,5,3,54,106,39,54,22,52,10,14,15,61,106
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Xavier Malisse,Mario Ancic,Xavier Malisse,3-6; 6-3; 7-6(8),R16,147,6,1,56,93,40,56,18,37,4,8,15,58,93,5,5,54,100,35,54,25,46,5,9,15,60,100
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Andreas Seppi,James Blake,Andreas Seppi,3-6; 6-3; 6-4,R16,113,5,2,79,111,48,79,19,32,12,14,14,67,111,4,2,45,87,33,45,21,42,6,9,14,54,87
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Florian Mayer,Jarkko Nieminen,7-6(1); 7-5,R16,78,2,1,43,69,32,43,15,26,0,3,12,47,69,4,0,36,69,24,36,18,33,2,6,12,42,69
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Florent Serra,Tommy Robredo,Florent Serra,7-6(4); 3-6; 6-3,R16,129,0,2,67,105,47,67,18,38,6,9,15,65,105,5,3,57,100,41,57,21,43,10,13,15,62,100
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Kenneth Carlsen,Ivo Karlovic,Kenneth Carlsen,2-6; 7-6(5); 6-4,R16,117,4,5,54,86,43,54,17,32,1,3,15,60,86,24,2,56,84,45,56,19,28,2,3,15,64,84
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Dominik Hrbaty,Mark Philippoussis,Dominik Hrbaty,3-6; 6-4; 6-1,R16,111,4,6,54,89,39,54,16,35,6,9,13,55,89,5,1,41,85,26,41,21,44,7,12,13,47,85
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Tomas Berdych,Philipp Kohlschreiber,Tomas Berdych,6-1; 6-4,Q,55,5,2,28,50,24,28,13,22,0,0,9,37,50,2,2,30,47,19,30,7,17,3,6,8,26,47
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Xavier Malisse,Andreas Seppi,Xavier Malisse,6-0; 6-1,Q,48,6,0,19,29,16,19,8,10,0,0,6,24,29,2,2,27,50,16,27,2,23,7,13,7,18,50
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Florent Serra,Jarkko Nieminen,Florent Serra,6-4; 6-7(4); 6-2,Q,118,4,2,63,98,45,63,18,35,4,6,15,63,98,1,5,57,95,37,57,16,38,1,6,15,53,95
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Dominik Hrbaty,Kenneth Carlsen,Dominik Hrbaty,7-5; 6-3,Q,86,4,5,46,72,33,46,14,26,7,8,10,47,72,4,3,41,70,26,41,12,29,3,7,11,38,70
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Xavier Malisse,Tomas Berdych,Xavier Malisse,6-4; 6-0,S,61,5,2,29,58,19,29,17,29,4,5,8,36,58,2,2,21,41,12,21,4,20,0,5,8,16,41
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Florent Serra,Dominik Hrbaty,Florent Serra,6-3; 6-3,S,76,4,4,38,66,25,38,16,28,7,8,9,41,66,1,6,33,60,17,33,12,27,4,8,9,29,60
2006-01-02 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Florent Serra,Xavier Malisse,Florent Serra,6-3; 6-4,F,71,7,0,41,63,30,41,14,22,6,6,10,44,63,12,1,41,64,26,41,11,23,3,5,9,37,64
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivan Ljubicic,Guillermo Garcia-Lopez,Ivan Ljubicic,7-6(6); 7-5,R32,130,13,3,58,86,41,58,15,28,6,8,12,56,86,6,8,70,104,46,70,14,34,3,6,12,60,104
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jiri Vanek,Vishal Uppal,Jiri Vanek,6-3; 6-1,R32,58,3,0,30,44,24,30,7,14,4,5,8,31,44,2,6,24,53,15,24,9,29,0,5,8,24,53
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rohan Bopanna,Cyril Saulnier,Rohan Bopanna,6-3; 6-3,R32,55,7,3,38,58,29,38,11,20,3,3,9,40,58,3,3,28,45,21,28,8,17,0,3,9,29,45
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Gilles Muller,Razvan Sabau,Gilles Muller,6-2; 7-6(5),R32,73,13,6,32,57,29,32,10,25,1,4,10,39,57,1,10,32,66,25,32,11,34,4,9,10,36,66
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Ramon Delgado,Paradorn Srichaphan,4-6; 6-1; 7-6(3),R32,136,11,2,51,90,41,51,23,39,1,2,15,64,90,6,2,65,113,46,65,23,48,11,13,14,69,113
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Marc Gicquel,Hyung-Taik Lee,Marc Gicquel,7-5; 6-4,R32,94,6,1,39,72,25,39,13,33,2,6,11,38,72,1,1,35,65,18,35,15,30,7,13,11,33,65
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Jimmy Wang,Kristof Vliegen,6-3; 6-2,R32,70,7,2,36,49,25,36,7,13,5,6,8,32,49,4,6,32,66,20,32,13,34,4,9,9,33,66
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rainer Schuettler,Fernando Vicente,Rainer Schuettler,6-4; 6-3,R32,78,1,3,41,58,27,41,8,17,4,7,10,35,58,4,3,30,52,17,30,8,22,3,8,9,25,52
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Bjorn Phau,Bobby Reynolds,Bjorn Phau,6-3; 6-0,R32,67,2,3,21,48,15,21,18,27,2,2,7,33,48,2,6,31,58,16,31,10,27,3,8,8,26,58
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Michael Berrer,Lukas Dlouhy,Michael Berrer,3-6; 6-3; 6-2,R32,97,5,1,48,66,37,48,10,18,1,3,13,47,66,8,5,54,96,35,54,18,42,7,11,13,53,96
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Justin Gimelstob,Alexander Waske,Justin Gimelstob,6-2; 6-2,R32,70,9,2,37,52,27,37,8,15,2,3,8,35,52,5,4,32,55,18,32,8,23,5,10,8,26,55
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Dick Norman,Carlos Moya,6-4; 3-6; 6-1,R32,101,13,2,39,73,35,39,18,34,4,5,13,53,73,12,6,57,98,37,57,22,41,10,13,13,59,98
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Behrend,Marcos Daniel,Tomas Behrend,6-3; 7-5,R32,76,7,4,39,61,33,39,10,22,4,5,10,43,61,3,2,38,62,24,38,14,24,2,6,11,38,62
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Thierry Ascione,Simon Greul,Thierry Ascione,7-5; 6-1,R32,75,7,2,34,61,24,34,18,27,1,1,10,42,61,2,1,20,54,13,20,19,34,3,6,9,32,54
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Prakash Amritraj,Ricardo Mello,Prakash Amritraj,2-6; 6-2; 6-3,R32,102,1,2,27,65,24,27,21,38,3,6,13,45,65,3,1,51,68,33,51,7,17,2,6,12,40,68
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Radek Stepanek,Ivan Navarro,Radek Stepanek,6-4; 7-6(3),R32,92,3,1,48,68,39,48,14,20,2,2,11,53,68,9,4,35,80,30,35,22,45,2,3,11,52,80
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivan Ljubicic,Jiri Vanek,Ivan Ljubicic,6-3; 3-6; 6-3,R16,107,10,0,50,86,40,50,20,36,5,6,14,60,86,10,3,53,83,41,53,14,30,7,9,13,55,83
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Gilles Muller,Rohan Bopanna,Gilles Muller,6-3; 6-4,R16,67,6,2,39,51,32,39,9,12,0,0,10,41,51,4,2,39,56,28,39,7,17,6,8,9,35,56
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Marc Gicquel,Paradorn Srichaphan,6-3; 6-7(5); 6-2,R16,128,6,4,45,87,37,45,26,42,0,0,15,63,87,8,2,51,113,39,51,31,62,10,13,14,70,113
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Rainer Schuettler,Kristof Vliegen,6-2; 6-4,R16,65,3,1,37,52,25,37,11,15,4,5,9,36,52,1,2,27,47,18,27,8,20,2,6,9,26,47
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Bjorn Phau,Michael Berrer,Bjorn Phau,1-6; 6-2; 6-4,R16,102,2,1,44,79,31,44,18,35,6,10,13,49,79,2,2,48,72,30,48,11,24,5,9,12,41,72
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Justin Gimelstob,Carlos Moya,3-6; 6-3; 6-4,R16,100,12,2,50,74,35,50,15,24,1,4,14,50,74,11,2,57,86,40,57,10,29,3,7,14,50,86
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Thierry Ascione,Tomas Behrend,Thierry Ascione,6-4; 6-1,R16,75,4,3,39,60,31,39,8,21,4,5,9,39,60,2,3,35,60,22,35,9,25,7,11,8,31,60
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Radek Stepanek,Prakash Amritraj,Radek Stepanek,3-6; 6-0; 6-4,R16,104,8,1,49,60,36,49,10,11,1,2,12,46,60,3,2,62,90,36,62,16,28,7,11,13,52,90
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivan Ljubicic,Gilles Muller,Ivan Ljubicic,6-1; 6-3,Q,60,7,0,27,41,22,27,11,14,0,0,8,33,41,3,4,35,56,22,35,7,21,3,7,8,29,56
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Paradorn Srichaphan,Kristof Vliegen,6-1; 6-2,Q,53,5,1,23,33,22,23,6,10,0,0,7,28,33,4,1,30,59,14,30,15,29,5,10,8,29,59
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Bjorn Phau,Carlos Moya,6-4; 4-6; 6-1,Q,108,7,3,54,86,41,54,17,32,3,5,14,58,86,1,1,56,93,34,56,20,37,8,12,13,54,93
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Radek Stepanek,Thierry Ascione,Radek Stepanek,6-3; 6-4,Q,78,2,0,33,56,20,33,16,23,2,3,9,36,56,0,3,32,62,19,32,16,30,0,4,10,35,62
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivan Ljubicic,Kristof Vliegen,Ivan Ljubicic,6-3; 3-6; 7-6(6),S,124,20,2,56,85,47,56,18,29,2,3,15,65,85,4,3,62,99,49,62,21,37,3,4,15,70,99
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Radek Stepanek,Carlos Moya,6-4; 6-7(5); 7-6(3),S,165,12,4,66,115,49,66,32,49,8,9,17,81,115,5,3,66,109,48,66,25,43,4,6,17,73,109
2006-01-02 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivan Ljubicic,Carlos Moya,Ivan Ljubicic,7-6(6); 6-2,F,101,12,4,40,63,35,40,12,23,2,2,10,47,63,5,2,56,93,39,56,15,37,7,9,10,54,93
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Ivo Minar,Roger Federer,6-1; 6-3,R32,64,0,1,33,62,21,33,18,29,6,7,8,39,62,5,3,36,66,20,36,12,30,7,12,8,32,66
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Oliver Marach,Fabrice Santoro,6-0; 2-6; 6-4,R32,125,3,3,57,89,34,57,16,32,7,11,12,50,89,1,2,43,74,27,43,12,31,7,13,12,39,74
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marcos Baghdatis,Sultan Khalfan,Marcos Baghdatis,6-1; 6-1,R32,69,4,4,13,39,12,13,18,26,0,0,7,30,39,0,3,30,54,17,30,6,24,6,11,7,23,54
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Feliciano Lopez,Victor Hanescu,Feliciano Lopez,6-4; 7-6(2),R32,80,6,3,28,64,21,28,21,36,2,5,11,42,64,2,0,38,58,25,38,8,20,1,5,11,33,58
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Tim Henman,Richard Gasquet,Tim Henman,6-4; 6-4,R32,98,2,2,50,75,38,50,10,25,4,5,10,48,75,2,2,48,73,28,48,14,25,9,12,10,42,73
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Tommy Haas,Stanislas Wawrinka,Tommy Haas,5-7; 6-2; 7-5,R32,147,5,4,55,99,37,55,24,44,2,5,16,61,99,4,8,62,116,39,62,26,54,10,15,16,65,116
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,Jonas Bjorkman,Mikhail Youzhny,1-6; 6-3; 6-4,R32,103,7,9,45,89,32,45,17,44,5,10,13,49,89,3,6,54,83,35,54,9,29,5,10,13,44,83
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Davide Sanguinetti,Olivier Rochus,Davide Sanguinetti,2-6; 7-6(4); 7-6(5),R32,166,18,3,72,135,55,72,25,63,16,21,16,80,135,0,2,69,110,46,69,22,41,2,5,16,68,110
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Gael Monfils,Tomas Zib,Gael Monfils,7-5; 6-4,R32,81,11,1,32,61,27,32,16,29,0,1,11,43,61,0,1,37,62,22,37,15,25,4,7,11,37,62
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Wesley Moodie,Max Mirnyi,Wesley Moodie,6-4; 4-6; 7-6(3),R32,132,13,3,66,94,50,66,17,28,2,5,16,67,94,15,9,72,111,56,72,14,39,10,13,16,70,111
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Dmitry Tursunov,Janko Tipsarevic,Dmitry Tursunov,7-5; 6-2,R32,85,5,2,31,63,21,31,20,32,5,6,10,41,63,3,0,40,77,26,40,16,37,5,9,10,42,77
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Younes El Aynaoui,Sebastien Grosjean,Younes El Aynaoui,6-4; 6-4,R32,80,4,2,34,58,26,34,11,24,1,3,10,37,58,3,1,32,52,23,32,7,20,2,6,10,30,52
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Potito Starace,Igor Andreev,Potito Starace,7-5; 1-6; 7-5,R32,130,5,4,63,99,43,63,14,36,7,11,15,57,99,6,4,59,90,44,59,13,31,2,6,16,57,90
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Filippo Volandri,Nicolas Mahut,Filippo Volandri,6-4; 6-4,R32,80,0,1,43,66,30,43,13,23,7,9,10,43,66,2,2,40,63,24,40,9,23,6,10,10,33,63
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Robin Vik,Andrei Pavel,Robin Vik,2-6; 7-6(2); 7-6(1),R32,145,7,4,85,109,54,85,11,24,3,8,16,65,109,1,3,79,109,48,79,18,30,6,9,16,66,109
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Christophe Rochus,Nikolay Davydenko,6-3; 6-1,R32,61,4,1,38,48,27,38,5,10,3,4,8,32,48,0,3,32,59,17,32,9,27,5,10,8,26,59
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Fabrice Santoro,Roger Federer,7-6(2); 7-6(5),R16,95,11,0,57,74,44,57,12,17,0,0,12,56,74,4,2,59,92,42,59,20,33,6,6,12,62,92
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marcos Baghdatis,Feliciano Lopez,Marcos Baghdatis,6-2; 3-6; 7-5,R16,112,10,3,54,86,41,54,20,32,5,6,14,61,86,7,9,55,95,41,55,19,40,7,10,15,60,95
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Tommy Haas,Tim Henman,Tommy Haas,6-2; 7-6(5),R16,101,7,0,43,58,33,43,11,15,0,0,10,44,58,3,4,44,85,34,44,15,41,9,11,10,49,85
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,Davide Sanguinetti,Mikhail Youzhny,6-2; 6-3,R16,76,0,1,31,55,23,31,15,24,1,1,9,38,55,3,1,38,55,24,38,5,17,5,8,8,29,55
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Gael Monfils,Wesley Moodie,Gael Monfils,7-6(3); 6-4,R16,91,4,1,37,64,31,37,16,27,0,1,11,47,64,3,2,45,63,31,45,12,18,0,2,11,43,63
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Dmitry Tursunov,Younes El Aynaoui,Dmitry Tursunov,7-6(1); 6-2,R16,97,7,2,40,74,31,40,16,34,9,10,10,47,74,5,4,31,65,23,31,14,34,2,5,10,37,65
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Filippo Volandri,Potito Starace,Filippo Volandri,6-4; 6-3,R16,78,1,3,35,52,26,35,10,17,0,1,9,36,52,1,1,45,72,25,45,14,27,6,10,10,39,72
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Robin Vik,Nikolay Davydenko,6-3; 6-4,R16,91,2,2,36,52,27,36,10,16,4,5,9,37,52,2,2,51,80,31,51,12,29,5,9,10,43,80
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Marcos Baghdatis,Roger Federer,6-4; 6-3,Q,69,3,1,43,61,31,43,11,18,3,4,10,42,61,4,2,38,53,26,38,5,15,5,8,9,31,53
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Tommy Haas,Mikhail Youzhny,Tommy Haas,6-4; 6-3,Q,81,1,2,43,64,28,43,10,21,6,9,10,38,64,2,5,27,65,17,27,15,38,7,12,9,32,65
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Gael Monfils,Dmitry Tursunov,Gael Monfils,6-2; 7-6(4),Q,101,4,4,36,71,23,36,17,35,3,7,10,40,71,5,1,45,72,25,45,12,27,5,11,10,37,72
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Filippo Volandri,Nikolay Davydenko,Filippo Volandri,6-3; 6-4,Q,89,0,7,45,76,32,45,16,31,6,7,10,48,76,1,3,32,60,20,32,14,28,4,7,9,34,60
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Tommy Haas,Roger Federer,6-3; 6-3,S,70,3,3,26,55,21,26,19,29,0,0,9,40,55,2,1,32,49,21,32,8,17,3,6,9,29,49
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Gael Monfils,Filippo Volandri,Gael Monfils,6-3; 6-4,S,69,8,3,36,63,22,36,18,27,2,4,10,40,63,0,0,38,53,21,38,8,15,2,6,9,29,53
2006-01-02 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Gael Monfils,Roger Federer,6-3; 7-6(5),F,115,2,0,40,69,28,40,18,29,4,6,11,46,69,12,8,47,96,31,47,20,49,12,15,10,51,96
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Luis Horna,Fernando Gonzalez,6-3; 6-4,R32,65,13,7,26,55,23,26,17,29,1,2,10,40,55,2,4,34,53,20,34,12,19,2,5,9,32,53
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Ivo Minar,Wesley Moodie,Ivo Minar,2-1 RET,R32,14,1,1,14,22,12,14,1,8,4,4,2,13,22,0,1,3,5,3,3,1,2,0,0,1,4,5
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Andy Murray,Kenneth Carlsen,Andy Murray,7-5; 6-2,R32,105,5,8,35,65,22,35,16,30,4,7,10,38,65,1,4,36,72,18,36,16,36,9,15,10,34,72
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mario Ancic,Mark Nielsen,Mario Ancic,6-1; 6-2,R32,77,10,1,23,48,18,23,18,25,2,2,8,36,48,1,1,46,60,22,46,7,14,5,9,7,29,60
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alberto Martin,Robby Ginepri,Alberto Martin,7-6(1); 3-6; 6-2,R32,113,3,5,53,90,35,53,18,37,4,10,15,53,90,4,1,53,94,32,53,18,41,9,15,14,50,94
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Stanislas Wawrinka,Tomas Zib,Stanislas Wawrinka,6-3; 6-4,R32,76,8,2,42,67,33,42,12,25,1,2,10,45,67,3,1,33,62,21,33,15,29,4,7,9,36,62
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Florian Mayer,Daniel King-Turner,Florian Mayer,6-2; 6-2,R32,63,2,1,25,41,23,25,10,16,1,1,8,33,41,3,4,42,67,24,42,9,25,3,7,8,33,67
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Robin Vik,Feliciano Lopez,Robin Vik,7-6(6); 6-1,R32,81,6,7,38,67,29,38,15,29,5,7,9,44,67,3,5,46,80,28,46,13,34,10,15,10,41,80
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jarkko Nieminen,Marcos Baghdatis,Jarkko Nieminen,6-2; 6-2,R32,51,2,0,29,42,22,29,11,13,0,0,8,33,42,3,6,27,49,19,27,5,22,6,10,8,24,49
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Paul Goldstein,Filippo Volandri,Paul Goldstein,6-0; 3-1 RET,R32,39,1,0,13,27,10,13,10,14,0,0,5,20,27,0,4,26,40,14,26,3,14,6,10,5,17,40
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Christophe Rochus,Jose Acasuso,Christophe Rochus,6-4; 6-4,R32,66,1,3,44,64,35,44,9,20,9,10,10,44,64,9,3,30,54,21,30,12,24,3,6,10,33,54
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Nicolas Massu,Dominik Hrbaty,Nicolas Massu,6-2; 6-4,R32,91,6,0,30,55,22,30,16,25,1,2,9,38,55,3,4,27,70,16,27,19,43,5,9,9,35,70
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Albert Montanes,Olivier Rochus,6-2; 6-4,R32,60,3,0,29,47,20,29,15,18,3,4,9,35,47,6,6,35,63,23,35,10,28,3,7,9,33,63
