event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Santiago Giraldo,Marin Cilic,7-6(3); 6-1,Q,99,3,2,37,75,19,37,24,38,6,8,10,43,75,3,0,30,55,19,30,8,25,0,4,9,27,55
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Dudi Sela,Stanislas Wawrinka,6-4; 2-6; 7-5,S,153,2,3,44,88,27,44,27,44,3,6,15,54,88,0,4,69,105,48,69,18,36,5,8,15,66,105
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Janko Tipsarevic,Marin Cilic,6-1; 6-3,S,84,6,2,26,51,22,26,12,25,1,2,8,34,51,2,2,35,59,16,35,11,24,4,9,8,27,59
2010-01-04 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Marin Cilic,Stanislas Wawrinka,Marin Cilic,7-6(2); 7-6(3),F,161,2,1,47,83,34,47,22,36,3,5,12,56,83,5,0,52,88,32,52,22,36,6,8,12,54,88
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Christophe Rochus,Roger Federer,6-1; 6-2,R32,57,12,1,36,53,28,36,9,17,3,3,8,37,53,0,1,37,54,20,37,6,17,9,13,7,26,54
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Evgeny Korolev,Martin Vassallo Arguello,Evgeny Korolev,6-2; 6-3,R32,69,1,0,32,38,26,32,3,6,0,1,8,29,38,1,1,47,66,23,47,9,19,3,8,9,32,66
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Andreas Seppi,Oscar Hernandez,Andreas Seppi,6-4; 7-5,R32,89,6,2,33,53,32,33,13,20,1,1,11,45,53,5,1,55,82,34,55,13,27,5,7,11,47,82
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ernests Gulbis,Albert Montanes,Ernests Gulbis,6-2; 7-5,R32,73,13,2,37,50,32,37,9,13,0,0,10,41,50,4,2,43,68,31,43,10,25,7,10,10,41,68
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Mikhail Kukushkin,Nikolay Davydenko,6-2; 6-0,R32,74,4,4,26,47,21,26,10,21,2,3,7,31,47,0,1,22,47,10,22,8,25,1,7,7,18,47
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Marco Chiudinelli,Paolo Lorenzi,Marco Chiudinelli,7-5; 6-3,R32,98,7,0,37,57,33,37,11,20,2,3,11,44,57,2,3,41,72,24,41,18,31,6,9,10,42,72
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Benjamin Becker,Daniel Koellerer,Benjamin Becker,5-1 RET,R32,30,2,0,6,14,5,6,7,8,0,0,3,12,14,4,3,14,29,10,14,3,15,1,3,3,13,29
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ivo Karlovic,Fabio Fognini,Ivo Karlovic,6-4; 6-4,R32,94,7,0,43,69,32,43,14,26,2,2,10,46,69,3,1,37,55,25,37,11,18,4,6,10,36,55
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Daniel Gimeno-Traver,Viktor Troicki,6-1; 7-5,R32,55,10,3,31,48,27,31,11,17,0,1,10,38,48,2,3,35,53,20,35,7,18,3,7,9,27,53
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Olivier Rochus,Abdulla Hajji,Olivier Rochus,6-1; 6-0,R32,38,3,2,16,31,14,16,11,15,0,0,6,25,31,0,2,22,35,7,22,2,13,1,7,7,9,35
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Lukasz Kubot,Karim Maamoun,Lukasz Kubot,6-0; 6-2,R32,48,2,3,19,36,15,19,11,17,2,3,7,26,36,0,2,29,43,9,29,6,14,7,13,7,15,43
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Mikhail Youzhny,Sergiy Stakhovsky,7-6(11); 6-2,R32,105,9,2,49,75,37,49,15,26,2,2,10,52,75,1,5,45,73,34,45,11,28,3,5,10,45,73
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Steve Darcis,Guillermo Garcia-Lopez,Steve Darcis,6-4; 6-1,R32,70,1,1,37,53,27,37,7,16,3,4,8,34,53,5,5,32,52,20,32,5,20,0,5,9,25,52
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Younes El Aynaoui,Ryler DeHeart,Younes El Aynaoui,7-6(3); 7-6(4),R32,99,16,4,46,76,39,46,16,30,2,3,12,55,76,2,1,51,80,35,51,17,29,3,4,12,52,80
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Potito Starace,Frederico Gil,Potito Starace,6-2; 6-0,R32,58,1,1,33,44,24,33,6,11,1,1,7,30,44,1,3,32,52,14,32,9,20,7,12,7,23,52
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Simone Bolelli,Rafael Nadal,6-3; 6-3,R32,88,5,0,36,54,26,36,13,18,3,3,9,39,54,4,1,40,68,27,40,10,28,4,7,9,37,68
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Evgeny Korolev,Roger Federer,6-2; 6-4,R16,64,3,1,25,43,21,25,12,18,1,2,9,33,43,0,3,40,64,26,40,9,24,5,9,9,35,64
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ernests Gulbis,Andreas Seppi,Ernests Gulbis,6-4; 7-5,R16,82,6,6,38,57,32,38,10,19,1,2,11,42,57,1,3,40,71,25,40,15,31,6,9,11,40,71
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Marco Chiudinelli,Nikolay Davydenko,6-3; 6-4,R16,83,6,3,37,56,28,37,10,19,5,6,9,38,56,2,3,49,72,30,49,9,23,5,9,10,39,72
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ivo Karlovic,Benjamin Becker,Ivo Karlovic,4-6; 6-3; 6-2,R16,101,20,2,49,78,38,49,16,29,1,3,14,54,78,6,2,34,67,25,34,16,33,1,5,13,41,67
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Olivier Rochus,Viktor Troicki,6-2; 6-2,R16,63,12,1,32,51,26,32,8,19,4,5,8,34,51,0,4,30,54,18,30,6,24,4,9,8,24,54
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Lukasz Kubot,Sergiy Stakhovsky,Lukasz Kubot,6-2; 7-6(5),R16,110,4,4,48,77,36,48,16,29,4,4,10,52,77,7,2,60,91,40,60,12,31,7,9,10,52,91
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Steve Darcis,Younes El Aynaoui,Steve Darcis,6-3; 6-1,R16,53,4,0,36,49,27,36,9,13,2,2,8,36,49,0,2,25,43,18,25,5,18,4,8,8,23,43
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Potito Starace,Rafael Nadal,6-2; 6-2,R16,72,3,1,32,50,26,32,9,18,0,0,8,35,50,1,0,30,43,14,30,7,13,1,5,8,21,43
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Ernests Gulbis,Roger Federer,6-2; 4-6; 6-4,Q,107,10,0,54,88,40,54,20,34,4,6,14,60,88,13,7,62,95,46,62,11,33,9,13,14,57,95
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Ivo Karlovic,Nikolay Davydenko,7-6(4); 7-6(7),Q,107,3,0,61,71,54,61,4,10,0,0,12,58,71,17,0,52,81,42,52,16,29,2,2,12,58,81
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Lukasz Kubot,Viktor Troicki,4-6; 6-4; 7-6(1),Q,146,4,2,58,97,46,58,17,39,6,11,16,63,97,4,8,75,108,48,75,16,33,9,14,16,64,108
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Steve Darcis,Rafael Nadal,6-1; 2-0 RET,Q,35,2,0,12,19,11,12,5,7,0,0,4,16,19,3,2,22,33,8,22,5,11,2,6,5,13,33
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Roger Federer,Nikolay Davydenko,6-4; 6-4,S,81,2,2,48,61,35,48,7,13,2,3,10,42,61,2,3,34,62,23,34,14,28,7,10,10,37,62
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Viktor Troicki,Rafael Nadal,6-1; 6-3,S,68,1,0,28,45,23,28,9,17,0,1,8,32,45,2,0,33,46,13,33,7,13,3,8,8,20,46
2010-01-04 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Rafael Nadal,Nikolay Davydenko,0-6; 7-6(8); 6-4,F,163,2,4,73,99,45,73,12,26,3,8,14,57,99,1,2,57,91,38,57,18,34,5,8,14,56,91
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Simon Greul,Paolo Lorenzi,Simon Greul,6-3; 6-3,R32,87,2,4,31,57,25,31,14,26,8,9,9,39,57,0,6,42,64,22,42,11,22,8,12,9,33,64
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Guillermo Garcia-Lopez,John Isner,4-6; 7-6(3); 6-2,R32,120,11,2,56,85,45,56,17,29,3,5,15,62,85,5,5,56,89,37,56,22,33,4,7,15,59,89
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Monaco,Horacio Zeballos,Juan Monaco,6-3; 6-0,R32,63,6,3,28,44,25,28,8,16,2,2,8,33,44,4,2,29,53,18,29,8,24,5,9,7,26,53
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Carlos Ferrero,N/A Bye,Juan Carlos Ferrero,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Michael Lammer,Daniel Evans,Michael Lammer,1-6; 6-2; 6-4,R32,121,1,4,56,98,34,56,20,42,7,11,13,54,98,5,3,35,67,21,35,18,32,1,5,12,39,67
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Jose (Rubin) Statham,Daniel King-Turner,Jose (Rubin) Statham,6-2; 7-5,R32,96,1,4,48,73,33,48,10,25,7,9,10,43,73,10,3,47,75,29,47,10,28,12,17,10,39,75
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Albert Montanes,James Lemke,Albert Montanes,6-1; 7-5,R32,72,5,1,36,58,27,36,9,22,2,4,9,36,58,0,5,38,60,19,38,7,22,0,6,10,26,60
