event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Kristof Vliegen,Richard Krajicek,Kristof Vliegen,7-6(1); 4-6; 6-3,S,111,6,3,62,109,47,62,26,47,5,6,16,73,109,24,7,44,94,38,44,27,50,2,3,15,65,94
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Nikolay Davydenko,Adrian Voinea,Nikolay Davydenko,6-2; 6-1,S,57,6,0,32,46,20,32,9,14,1,2,7,29,46,1,3,27,54,11,27,9,27,3,9,8,20,54
2002-12-30 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Nikolay Davydenko,Kristof Vliegen,Nikolay Davydenko,6-2; 7-6(3),F,76,0,1,53,70,34,53,13,17,2,3,10,47,70,5,2,41,60,30,41,7,19,1,4,10,37,60
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Canas,Dick Norman,Guillermo Canas,4-6; 6-2; 6-3,R32,113,5,3,47,78,35,47,20,31,2,4,14,55,78,7,7,51,95,33,51,22,44,5,9,13,55,95
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jiri Vanek,Prakash Amritraj,Jiri Vanek,6-2; 6-2,R32,62,7,1,31,52,25,31,11,21,2,2,8,36,52,2,4,28,47,18,28,7,19,2,6,8,25,47
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Karol Kucera,Justin Gimelstob,Karol Kucera,3-6; 7-6(3); 6-3,R32,126,3,7,47,95,34,47,29,48,3,4,14,63,95,11,5,63,103,47,63,18,40,2,4,16,65,103
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Cecil Mamiit,Lars Burgsmuller,Cecil Mamiit,6-0; 6-3,R32,64,3,3,38,57,28,38,11,19,6,6,8,39,57,2,3,27,43,14,27,7,16,3,7,7,21,43
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Juan Ignacio Chela,Leander Paes,Juan Ignacio Chela,7-6(5); 7-5,R32,108,4,6,45,85,33,45,20,40,4,7,12,53,85,0,8,59,101,36,59,21,42,8,12,12,57,101
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Zeljko Krajan,Rohan Bopanna,Zeljko Krajan,6-4; 7-6(3),R32,82,4,1,48,70,36,48,13,22,3,5,11,49,70,8,1,27,68,25,27,18,41,6,9,11,43,68
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Albert Portas,Jerome Golmard,Albert Portas,1-1 RET,R32,12,2,1,4,10,4,4,3,6,0,0,1,7,10,0,0,2,4,2,2,2,2,0,0,1,4,4
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Behrend,Andrei Pavel,Tomas Behrend,6-3; 6-3,R32,70,4,3,35,63,25,35,16,28,3,4,9,41,63,2,0,35,56,21,35,8,21,2,6,9,29,56
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rainer Schuettler,Julian Knowle,Rainer Schuettler,6-4; 6-1,R32,82,4,1,28,48,26,28,12,20,1,1,9,38,48,4,8,29,63,22,29,13,34,9,12,8,35,63
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Mark Philippoussis,Michael Kohlmann,Mark Philippoussis,7-6(3); 6-3,R32,79,8,9,38,68,30,38,16,30,1,3,11,46,68,10,2,38,65,28,38,10,27,1,4,10,38,65
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jean-Rene Lisnard,Kristian Pless,Jean-Rene Lisnard,6-2; 7-5,R32,65,1,1,36,56,27,36,12,20,2,3,10,39,56,0,7,34,64,21,34,12,30,3,7,10,33,64
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Noam Okun,Juan Balcells,Noam Okun,7-5; 6-4,R32,90,1,4,46,73,30,46,20,27,3,3,11,50,73,2,3,42,58,32,42,9,16,2,4,11,41,58
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Albert Montanes,Michael Llodra,Albert Montanes,7-6(5); 1-6; 6-4,R32,106,0,4,56,93,41,56,18,37,3,7,15,59,93,4,3,53,84,42,53,16,31,3,5,14,58,84
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Sargis Sargsian,Julien Varlet,Sargis Sargsian,6-1; 7-5,R32,82,5,3,43,63,28,43,9,20,2,4,9,37,63,0,1,42,55,22,42,4,13,1,7,10,26,55
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,John van Lottum,Olivier Patience,John van Lottum,6-2; 7-6(4),R32,71,6,0,39,60,33,39,13,21,1,1,10,46,60,0,2,30,55,23,30,15,25,2,4,10,38,55
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Jan Vacek,Paradorn Srichaphan,7-5; 6-2,R32,76,2,1,34,64,25,34,17,30,5,6,10,42,64,2,2,31,57,21,31,9,26,2,6,10,30,57
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Canas,Jiri Vanek,Guillermo Canas,6-4; 6-2,R16,70,1,3,36,56,28,36,7,20,3,5,9,35,56,5,4,35,58,21,35,7,23,3,8,9,28,58
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Karol Kucera,Cecil Mamiit,Karol Kucera,7-6(6); 3-6; 6-3,R16,150,1,3,56,95,39,56,16,39,4,10,15,55,95,3,2,55,102,32,55,25,47,3,9,15,57,102
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Juan Ignacio Chela,Zeljko Krajan,Juan Ignacio Chela,3-6; 6-3; 2-0 RET,R16,96,10,4,37,59,28,37,10,22,2,4,10,38,59,0,1,37,69,24,37,16,32,5,8,10,40,69
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Behrend,Albert Portas,Tomas Behrend,7-6(4); 6-1,R16,68,5,4,35,57,24,35,13,22,1,3,10,37,57,0,2,28,54,16,28,11,26,3,7,9,27,54
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rainer Schuettler,Mark Philippoussis,Rainer Schuettler,6-2; 6-1,R16,51,2,2,19,34,17,19,11,15,0,0,7,28,34,1,6,20,46,12,20,7,26,2,7,8,19,46
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jean-Rene Lisnard,Noam Okun,Jean-Rene Lisnard,6-0; 2-6; 6-2,R16,112,1,2,49,79,37,49,13,30,4,6,11,50,79,0,2,43,72,21,43,15,29,6,11,11,36,72
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Sargis Sargsian,Albert Montanes,Sargis Sargsian,6-4; 6-3,R16,72,5,3,35,58,30,35,13,23,0,0,10,43,58,4,1,29,53,23,29,11,24,3,5,9,34,53
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,John van Lottum,Paradorn Srichaphan,6-2; 6-4,R16,63,4,1,29,46,23,29,10,17,0,1,9,33,46,0,2,34,52,21,34,7,18,4,8,9,28,52
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Karol Kucera,Guillermo Canas,Karol Kucera,6-1; 7-5,Q,99,1,4,42,67,25,42,18,25,7,8,9,43,67,0,2,40,68,23,40,12,28,4,9,10,35,68
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Juan Ignacio Chela,Tomas Behrend,Juan Ignacio Chela,6-4; 6-3,Q,80,3,0,33,66,24,33,22,33,8,9,10,46,66,3,3,30,51,20,30,10,21,4,7,9,30,51
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jean-Rene Lisnard,Rainer Schuettler,Jean-Rene Lisnard,6-2; 7-5,Q,90,2,1,50,75,25,50,17,25,8,11,10,42,75,0,2,51,70,25,51,8,19,7,13,10,33,70
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Sargis Sargsian,Paradorn Srichaphan,6-4; 6-4,Q,83,7,2,30,52,24,30,10,22,1,3,10,34,52,3,7,48,80,32,48,9,32,4,8,10,41,80
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Karol Kucera,Juan Ignacio Chela,Karol Kucera,6-3; 7-5,S,90,2,0,39,66,24,39,17,27,2,5,11,41,66,2,2,35,61,19,35,11,26,3,8,10,30,61
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Jean-Rene Lisnard,Paradorn Srichaphan,6-2; 6-1,S,50,2,3,22,42,19,22,12,20,0,0,7,31,42,0,0,20,47,7,20,14,27,3,8,8,21,47
2002-12-30 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Karol Kucera,Paradorn Srichaphan,6-3; 6-1,F,68,5,6,22,53,19,22,17,31,2,2,8,36,53,2,1,33,51,17,33,8,18,3,7,8,25,51
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Andrei Stoliarov,Roger Federer,6-2; 6-7(4); 6-4,R32,116,16,5,65,107,52,65,21,42,4,4,15,73,107,1,2,58,100,39,58,26,42,5,8,15,65,100
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Michel Kratochvil,Sultan Khalfan,Michel Kratochvil,6-0; 6-4,R32,63,0,3,36,53,25,36,11,17,3,4,8,36,53,0,3,33,53,19,33,4,20,1,6,8,23,53
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,David Ferrer,Raemon Sluiter,David Ferrer,6-3; 6-7(2); 6-4,R32,127,11,4,60,105,44,60,19,45,3,6,15,63,105,5,6,57,107,32,57,29,50,4,10,16,61,107
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jan-Michael Gambill,Ivo Heuberger,Jan-Michael Gambill,6-1; 7-5,R32,79,4,2,29,51,20,29,10,22,0,3,10,30,51,4,8,28,57,14,28,11,29,3,9,9,25,57
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fernando Vicente,Yevgeny Kafelnikov,Fernando Vicente,6-2; 7-5,R32,98,2,6,48,79,36,48,12,31,6,7,10,48,79,1,4,23,64,17,23,19,41,4,8,10,36,64
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Markus Hantschk,Kenneth Carlsen,Markus Hantschk,7-6(3); 6-1,R32,93,1,0,40,62,32,40,14,22,1,1,10,46,62,4,0,27,50,21,27,11,23,2,4,9,32,50
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Radek Stepanek,Feliciano Lopez,Radek Stepanek,6-7(4); 6-3; 6-2,R32,112,7,2,60,91,42,60,23,31,1,1,15,65,91,8,4,50,92,39,50,17,42,2,5,14,56,92
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,David Sanchez,Mikhail Youzhny,4-6; 6-4; 6-4,R32,166,0,2,72,130,46,72,27,58,12,16,15,73,130,1,0,46,89,29,46,22,43,6,11,15,51,89
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Felix Mantilla,Fabrice Santoro,6-3; 6-3,R32,78,0,3,36,62,25,36,14,26,6,7,9,39,62,0,7,44,63,24,44,7,19,3,7,9,31,63
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Christophe Rochus,Yves Allegro,Christophe Rochus,6-3; 6-2,R32,60,0,3,39,52,27,39,8,13,1,3,9,35,52,6,6,26,49,14,26,7,23,3,8,8,21,49
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Hicham Arazi,David Prinosil,Hicham Arazi,6-2; 6-3,R32,68,3,1,35,52,27,35,10,17,4,5,9,37,52,5,2,37,58,19,37,10,21,5,9,8,29,58
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Younes El Aynaoui,Julien Boutter,Younes El Aynaoui,6-4; 6-4,R32,79,6,3,39,56,33,39,9,17,2,2,10,42,56,12,3,42,71,31,42,13,29,8,10,10,44,71
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Koubek,Nicolas Escude,Stefan Koubek,7-6(5); 6-2,R32,92,6,2,36,62,29,36,15,26,1,2,10,44,62,7,1,59,84,34,59,11,25,5,8,10,45,84
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Vladimir Voltchkov,Hyung-Taik Lee,Vladimir Voltchkov,6-4; 3-6; 7-5,R32,132,6,3,70,103,49,70,18,33,10,11,15,67,103,8,1,59,87,45,59,19,28,2,4,16,64,87
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andreas Vinciguerra,Karim Alami,Andreas Vinciguerra,2-6; 6-4; 6-1,R32,92,2,1,58,78,38,58,13,20,1,4,13,51,78,5,0,45,74,31,45,11,29,3,7,12,42,74
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Albert Costa,Andrea Gaudenzi,Albert Costa,6-3; 6-4,R32,90,11,2,38,68,30,38,18,30,7,7,10,48,68,2,6,27,57,19,27,16,30,2,4,9,35,57
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Michel Kratochvil,Roger Federer,6-4; 6-4,R16,68,9,2,36,60,29,36,12,24,3,4,10,41,60,0,6,34,58,26,34,10,24,5,8,10,36,58
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jan-Michael Gambill,David Ferrer,Jan-Michael Gambill,7-6(5); 6-4,R16,129,14,3,50,70,40,50,9,20,5,7,11,49,70,0,1,36,69,26,36,19,33,7,10,11,45,69
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fernando Vicente,Markus Hantschk,Fernando Vicente,7-5; 7-6(3),R16,124,3,3,44,78,31,44,22,34,5,7,12,53,78,4,1,63,89,36,63,17,26,4,7,12,53,89
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,Radek Stepanek,Mikhail Youzhny,6-3; 6-1,R16,61,0,3,27,40,24,27,9,13,0,0,8,33,40,4,0,29,57,18,29,13,28,3,7,8,31,57
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Christophe Rochus,Fabrice Santoro,7-5; 6-7(8); 7-5,R16,184,8,4,84,142,49,84,25,58,14,22,18,74,142,0,2,111,143,50,111,17,32,10,20,18,67,143
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Younes El Aynaoui,Hicham Arazi,Younes El Aynaoui,6-4; 7-6(1),R16,67,8,1,49,70,38,49,9,21,4,6,11,47,70,6,2,43,70,28,43,11,27,3,6,11,39,70
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Koubek,Vladimir Voltchkov,Stefan Koubek,6-1; 6-1,R16,66,0,1,27,42,21,27,9,15,1,1,7,30,42,1,2,26,36,12,26,2,10,3,8,7,14,36
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andreas Vinciguerra,Albert Costa,Andreas Vinciguerra,3-6; 7-6(5); 7-5,R16,131,10,2,57,93,48,57,22,36,5,6,16,70,93,7,2,68,95,54,68,17,27,3,4,17,71,95
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jan-Michael Gambill,Roger Federer,Jan-Michael Gambill,6-4; 7-5,Q,94,4,3,43,69,33,43,14,26,5,6,11,47,69,2,4,44,78,29,44,16,34,6,9,11,45,78
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,Fernando Vicente,Mikhail Youzhny,7-6(7); 6-3,Q,109,2,1,47,77,35,47,18,30,2,2,11,53,77,5,1,40,68,28,40,17,28,4,5,10,45,68
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Younes El Aynaoui,Fabrice Santoro,Younes El Aynaoui,3-6; 6-3; 6-3,Q,123,7,1,54,82,37,54,10,28,7,11,13,47,82,0,3,58,96,32,58,19,38,9,15,14,51,96
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Koubek,Andreas Vinciguerra,Stefan Koubek,6-3; 6-4,Q,66,6,0,26,56,21,26,23,30,2,2,10,44,56,3,1,40,59,26,40,8,19,1,3,9,34,59
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jan-Michael Gambill,Mikhail Youzhny,Jan-Michael Gambill,6-4; 6-2,S,82,7,5,29,62,25,29,14,33,5,6,9,39,62,1,4,40,57,26,40,5,17,5,9,9,31,57
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Koubek,Younes El Aynaoui,Stefan Koubek,7-6(1); 7-6(5),S,102,7,0,51,77,38,51,18,26,2,2,12,56,77,5,1,55,81,40,55,16,26,2,2,12,56,81
2002-12-30 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Koubek,Jan-Michael Gambill,Stefan Koubek,6-4; 6-4,F,83,5,2,31,52,24,31,16,21,0,0,10,40,52,10,2,38,55,29,38,8,17,0,2,10,37,55
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jiri Novak,Robert Kendrick,Jiri Novak,6-2; 6-3,R32,55,0,3,31,45,28,31,7,14,0,0,8,35,45,10,4,35,64,27,35,7,29,10,14,9,34,64
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Robby Ginepri,Agustin Calleri,Robby Ginepri,7-6(5); 7-5,R32,89,6,6,45,80,35,45,18,35,2,4,12,53,80,8,7,38,75,32,38,16,37,3,6,12,48,75
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Kenneth Carlsen,Andre Sa,Kenneth Carlsen,6-7(7); 7-5; 6-4,R32,157,9,1,70,108,49,70,26,38,4,6,17,75,108,7,0,64,107,42,64,28,43,4,8,17,70,107
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Felix Mantilla,Jose Acasuso,Felix Mantilla,6-3; 7-5,R32,68,5,3,32,55,27,32,13,23,0,1,11,40,55,6,3,30,54,20,30,11,24,1,4,10,31,54
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Feliciano Lopez,Fernando Gonzalez,3-6; 7-6(5); 6-2,R32,99,10,3,59,78,44,59,14,19,2,3,14,58,78,13,6,61,107,43,61,26,46,7,9,15,69,107
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Alberto Martin,David Ferrer,6-3; 6-2,R32,72,4,3,37,71,29,37,17,34,6,6,9,46,71,0,1,31,50,18,31,10,19,3,6,8,28,50
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Simon Rea,Dominik Hrbaty,6-4; 6-2,R32,70,7,2,28,47,23,28,13,19,0,1,9,36,47,1,7,48,81,28,48,13,33,7,11,9,41,81
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan-Michael Gambill,Michel Kratochvil,Jan-Michael Gambill,6-1; 6-3,R32,63,12,0,30,48,23,30,12,18,4,4,8,35,48,0,2,20,50,11,20,15,30,1,5,8,26,50
