event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Matthew Ebden,Denis Istomin,Matthew Ebden,6-4; 6-4,R16,73,5,1,45,62,32,45,7,17,0,2,10,39,62,1,7,30,56,18,30,14,26,1,5,10,32,56
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Mardy Fish,Radek Stepanek,6-3; 6-1,R16,78,3,2,32,45,28,32,6,13,3,3,8,34,45,9,2,40,60,23,40,6,20,6,10,8,29,60
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Florian Mayer,Ricardas Berankis,Florian Mayer,6-4; 4-6; 6-4,R16,131,4,1,52,83,33,52,15,31,3,9,15,48,83,6,6,56,109,38,56,20,53,15,22,15,58,109
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kevin Anderson,Feliciano Lopez,Kevin Anderson,6-3; 6-1,R16,56,15,1,27,38,24,27,8,11,0,0,8,32,38,6,0,38,53,22,38,6,15,5,9,8,28,53
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Santiago Giraldo,Benjamin Becker,Santiago Giraldo,6-3; 6-4,R16,78,2,0,52,73,36,52,13,21,6,6,10,49,73,7,0,26,43,21,26,10,17,0,2,9,31,43
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Lukasz Kubot,Marcos Baghdatis,6-2; 6-2,R16,65,5,1,26,47,19,26,12,21,3,4,8,31,47,0,4,26,49,13,26,8,23,4,9,8,21,49
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Alexandr Dolgopolov,Andy Roddick,6-4; 6-1,R16,57,15,1,30,42,26,30,8,12,2,3,9,34,42,7,3,33,56,21,33,9,23,7,11,8,30,56
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Robin Soderling,Matthew Ebden,Robin Soderling,6-3; 6-2,Q,72,9,3,39,55,30,39,7,16,0,0,9,37,55,5,3,39,60,25,39,9,21,3,6,8,34,60
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Radek Stepanek,Florian Mayer,Radek Stepanek,6-3; 6-3,Q,83,3,0,24,50,20,24,16,26,1,2,9,36,50,1,2,43,71,27,43,11,28,9,13,9,38,71
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Kevin Anderson,Santiago Giraldo,Kevin Anderson,2-6; 6-3; 6-4,Q,114,12,3,54,82,41,54,10,28,6,10,14,51,82,3,1,46,70,34,46,11,24,3,7,13,45,70
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Marcos Baghdatis,Andy Roddick,6-2; 6-3,Q,74,7,0,31,48,24,31,10,17,3,4,9,34,48,3,0,19,49,15,19,10,30,4,8,8,25,49
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Robin Soderling,Radek Stepanek,Robin Soderling,6-3; 7-5,S,82,7,1,36,55,31,36,12,19,0,1,11,43,55,9,3,39,64,27,39,9,25,2,5,10,36,64
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Andy Roddick,Kevin Anderson,Andy Roddick,6-2; 4-6; 6-2,S,113,15,1,47,70,41,47,9,23,0,1,13,50,70,13,4,53,82,33,53,16,29,5,9,13,49,82
2011-01-02 00:00:00.000,Brisbane Australia ATP World Tour 250,HARD,2,Robin Soderling,Andy Roddick,Robin Soderling,6-3; 7-5,F,95,16,2,39,54,35,39,9,15,0,0,11,44,54,12,1,44,67,33,44,9,23,8,10,10,42,67
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Tomas Berdych,Frederico Gil,Tomas Berdych,6-0; 6-1,R32,45,4,1,22,32,20,22,8,10,0,0,7,28,32,0,1,25,33,10,25,0,8,1,6,6,10,33
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Ivan Dodig,Marcos Daniel,Ivan Dodig,6-2; 6-2,R32,70,1,1,26,44,21,26,12,18,0,0,8,33,44,0,3,24,48,15,24,9,24,1,5,8,24,48
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Robert Kendrick,Denis Gremelmayr,Robert Kendrick,7-6(1); 6-4,R32,78,12,6,50,72,38,50,12,22,1,2,11,50,72,5,0,46,69,29,46,14,23,4,6,11,43,69
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Blaz Kavcic,Jeremy Chardy,Blaz Kavcic,6-3; 6-2,R32,70,1,0,34,45,20,34,9,11,2,4,8,29,45,3,2,30,53,14,30,9,23,2,8,9,23,53
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Rohan Bopanna,Stanislas Wawrinka,6-4; 6-4,R32,67,8,5,35,56,28,35,13,21,2,2,10,41,56,7,3,32,60,24,32,13,28,3,5,10,37,60
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,David Goffin,Somdev Devvarman,David Goffin,6-2; 6-4,R32,86,2,1,39,60,27,39,15,21,3,3,9,42,60,2,1,34,54,21,34,10,20,2,5,9,31,54
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Yuichi Sugita,Dustin Brown,Yuichi Sugita,6-4; 2-6; 6-2,R32,89,2,2,48,71,36,48,10,23,1,4,13,46,71,13,3,35,81,23,35,25,46,6,10,13,48,81
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Robin Haase,Frank Dancevic,Robin Haase,6-7(6); 6-4; 6-4,R32,145,7,3,68,109,47,68,26,41,6,8,16,73,109,14,2,70,120,47,70,26,50,6,10,16,73,120
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Xavier Malisse,Marsel Ilhan,Xavier Malisse,6-3; 6-1,R32,71,4,0,19,38,15,19,12,19,0,2,8,27,38,2,4,34,61,18,34,9,27,8,14,8,27,61
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stephane Robert,Andreas Haider-Maurer,Stephane Robert,6-4; 6-4,R32,71,0,0,26,54,20,26,20,28,3,4,10,40,54,2,7,20,54,16,20,17,34,1,4,10,33,54
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Bjorn Phau,Simone Bolelli,Bjorn Phau,6-2; 6-2,R32,74,2,1,24,42,21,24,10,18,1,2,8,31,42,1,0,40,57,21,40,6,17,4,9,8,27,57
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Richard Gasquet,Edouard Roger-Vasselin,Richard Gasquet,6-1; 6-3,R32,73,1,0,33,47,27,33,7,14,0,0,8,34,47,3,3,34,58,19,34,10,24,4,8,8,29,58
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Eduardo Schwank,Janko Tipsarevic,6-3; 6-4,R32,80,9,2,29,53,27,29,14,24,3,3,10,41,53,0,2,34,54,23,34,11,20,2,4,9,34,54
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Alexander Kudryavtsev,Yuki Bhambri,Alexander Kudryavtsev,6-2; 6-1,R32,50,4,1,17,36,16,17,10,19,0,1,7,26,36,2,3,24,43,11,24,7,19,4,10,8,18,43
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Alejandro Falla,Rui Machado,Alejandro Falla,7-5; 6-3,R32,100,3,3,38,64,25,38,15,26,4,6,10,40,64,1,4,41,70,26,41,11,29,2,7,11,37,70
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Kei Nishikori,Marin Cilic,Kei Nishikori,4-6; 7-6(0); 6-2,R32,154,1,2,66,106,51,66,22,40,10,11,15,73,106,5,4,49,92,37,49,23,43,3,5,15,60,92
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Tomas Berdych,Ivan Dodig,Tomas Berdych,6-2; 6-4,R16,87,1,1,31,49,23,31,11,18,1,2,9,34,49,6,4,30,57,17,30,12,27,3,7,9,29,57
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Blaz Kavcic,Robert Kendrick,Blaz Kavcic,6-2; 6-2,R16,57,4,2,31,43,27,31,6,12,0,0,8,33,43,4,1,23,44,12,23,10,21,1,5,8,22,44
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,David Goffin,Stanislas Wawrinka,7-6(3); 7-6(3),R16,116,7,2,50,86,35,50,21,36,4,6,12,56,86,5,3,64,91,41,64,15,27,5,7,12,56,91
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Robin Haase,Yuichi Sugita,Robin Haase,4-6; 6-3; 6-4,R16,114,10,2,56,91,38,56,20,35,5,8,15,58,91,2,2,47,82,35,47,14,35,2,6,14,49,82
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Xavier Malisse,Stephane Robert,Xavier Malisse,6-2; 6-2,R16,58,3,1,26,43,24,26,10,17,0,0,8,34,43,0,3,25,45,18,25,6,20,1,5,8,24,45
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Bjorn Phau,Richard Gasquet,Bjorn Phau,1-6; 7-6(5); 7-6(4),R16,151,4,3,63,104,41,63,19,41,8,14,15,60,104,8,6,71,111,51,71,15,40,2,6,16,66,111
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Alexander Kudryavtsev,Janko Tipsarevic,6-2; 7-6(3),R16,82,7,0,31,56,27,31,19,25,0,0,10,46,56,5,0,47,73,33,47,11,26,3,5,10,44,73
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Kei Nishikori,Alejandro Falla,Kei Nishikori,4-6; 6-3; 6-2,R16,129,4,5,53,82,34,53,17,29,4,8,14,51,82,1,5,68,100,38,68,14,32,14,20,13,52,100
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Tomas Berdych,Blaz Kavcic,Tomas Berdych,6-3; 6-3,Q,85,3,1,41,59,28,41,6,18,4,6,9,34,59,2,9,34,56,22,34,5,22,4,9,9,27,56
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Robin Haase,Stanislas Wawrinka,3-6; 6-3; 6-3,Q,115,7,1,56,82,40,56,14,26,4,6,14,54,82,4,2,59,95,38,59,18,36,11,14,13,56,95
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Xavier Malisse,Bjorn Phau,Xavier Malisse,6-0; 6-2,Q,72,5,0,33,53,25,33,12,20,7,7,7,37,53,0,4,32,50,17,32,4,18,1,6,7,21,50
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Janko Tipsarevic,Kei Nishikori,Janko Tipsarevic,6-4; 6-4,Q,103,5,0,45,63,29,45,15,18,4,5,10,44,63,1,1,45,68,26,45,14,23,3,6,10,40,68
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Tomas Berdych,Stanislas Wawrinka,6-4; 6-1,S,76,7,1,33,50,22,33,12,17,1,1,8,34,50,4,2,34,51,22,34,7,17,1,5,9,29,51
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Xavier Malisse,Janko Tipsarevic,Xavier Malisse,3-6; 6-3; 6-2,S,98,8,0,42,63,36,42,11,21,0,2,13,47,63,11,1,49,77,39,49,9,28,4,8,13,48,77
2011-01-03 00:00:00.000,Chennai India ATP World Tour 250,HARD,2,Stanislas Wawrinka,Xavier Malisse,Stanislas Wawrinka,7-5; 4-6; 6-1,F,134,5,0,54,90,40,54,22,36,3,5,15,62,90,1,2,44,83,32,44,21,39,4,8,14,53,83
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Karol Beck,Rafael Nadal,6-3; 6-0,R32,70,1,2,33,47,26,33,7,14,4,5,8,33,47,4,4,30,53,16,30,6,23,9,14,7,22,53
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Lukas Lacko,Pere Riba,Lukas Lacko,5-7; 7-6(7); 7-6(4),R32,157,12,4,69,123,54,69,32,54,5,7,18,86,123,19,7,73,134,58,73,31,61,4,5,18,89,134
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Antonio Veic,Sherif Sabry,Antonio Veic,3-6; 7-5; 6-0,R32,125,1,2,54,81,38,54,11,27,5,9,13,49,81,1,1,47,90,28,47,21,43,5,12,14,49,90
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ernests Gulbis,Victor Hanescu,Ernests Gulbis,6-3; 7-6(6),R32,91,11,2,41,63,31,41,13,22,0,2,11,44,63,6,0,51,67,33,51,8,16,1,4,10,41,67
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Fabio Fognini,Nikolay Davydenko,6-1; 6-4,R32,64,6,1,29,46,24,29,12,17,0,0,9,36,46,2,1,31,47,18,31,8,16,2,5,8,26,47
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jarkko Nieminen,Michal Przysiezny,Jarkko Nieminen,6-2; 3-6; 6-3,R32,123,7,2,37,63,31,37,18,26,1,2,13,49,63,7,1,72,110,47,72,15,38,11,14,13,62,110
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ivo Karlovic,Lukas Rosol,Ivo Karlovic,7-6(5); 7-6(7),R32,113,23,1,65,90,54,65,11,25,7,7,12,65,90,10,2,51,91,40,51,25,40,5,5,12,65,91
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Andreas Seppi,Philipp Kohlschreiber,6-2; 6-4,R32,78,3,2,33,55,24,33,16,22,2,2,9,40,55,4,2,32,57,20,32,15,25,2,5,9,35,57
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Mikhail Kukushkin,Guillermo Garcia-Lopez,6-1; 7-6(1),R32,90,0,3,37,73,25,37,20,36,4,6,10,45,73,3,1,34,56,19,34,9,22,0,4,9,28,56
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Illya Marchenko,Mischa Zverev,Illya Marchenko,7-6(4); 6-4,R32,113,1,5,49,83,34,49,18,34,4,6,11,52,83,3,1,49,77,28,49,16,28,8,11,11,44,77
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Sergei Bubka,Daniel Gimeno-Traver,Sergei Bubka,6-0; 6-3,R32,54,10,0,32,43,26,32,7,11,0,0,8,33,43,1,1,27,45,17,27,5,18,2,6,7,22,45
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Ruben Ramirez Hidalgo,Jo-Wilfried Tsonga,6-2; 6-0,R32,59,10,1,25,36,23,25,5,11,0,0,7,28,36,2,1,27,45,13,27,7,18,4,9,7,20,45
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Sergiy Stakhovsky,Viktor Troicki,6-4; 7-5,R32,78,5,0,34,54,27,34,17,20,0,0,11,44,54,1,0,41,58,27,41,12,17,1,3,11,39,58
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Teymuraz Gabashvili,Rainer Schuettler,Teymuraz Gabashvili,6-4; 7-6(2),R32,115,3,1,45,81,32,45,21,36,4,5,11,53,81,6,0,50,74,31,50,13,24,7,9,11,44,74
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Marco Chiudinelli,Reda El Amrani,Marco Chiudinelli,3-6; 7-6(3); 6-3,R32,133,5,1,69,101,49,69,22,32,6,8,16,71,101,14,5,54,92,40,54,20,38,10,11,14,60,92
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Thomas Schoorel,Roger Federer,7-6(3); 6-3,R32,79,13,0,46,70,37,46,16,24,6,6,11,53,70,4,2,43,66,30,43,12,23,1,2,10,42,66
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Lukas Lacko,Rafael Nadal,7-6(3); 0-6; 6-3,R16,138,9,4,60,93,38,60,13,33,9,14,13,51,93,8,3,56,91,36,56,16,35,5,9,14,52,91
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ernests Gulbis,Antonio Veic,Ernests Gulbis,6-3; 6-1,R16,49,10,1,31,38,28,31,5,7,0,0,8,33,38,4,3,30,51,19,30,7,21,5,9,8,26,51
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Jarkko Nieminen,Nikolay Davydenko,6-4; 7-5,R16,95,4,5,45,76,33,45,13,31,5,7,11,46,76,4,2,37,63,25,37,9,26,4,8,11,34,63
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Ivo Karlovic,Philipp Kohlschreiber,Ivo Karlovic,7-6(5); 6-7(4); 7-6(2),R16,169,28,2,85,128,68,85,26,43,3,3,18,94,128,15,2,78,113,63,78,22,35,0,0,18,85,113
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Illya Marchenko,Guillermo Garcia-Lopez,6-1; 6-4,R16,83,4,2,37,54,31,37,8,17,1,1,9,39,54,5,4,26,51,17,26,11,25,1,4,8,28,51
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Sergei Bubka,Jo-Wilfried Tsonga,6-2; 6-4,R16,75,10,2,35,48,31,35,6,13,1,1,9,37,48,7,2,46,70,31,46,8,24,5,8,9,39,70
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Viktor Troicki,Teymuraz Gabashvili,Viktor Troicki,6-3; 6-1,R16,50,17,0,31,40,29,31,3,9,0,0,8,32,40,2,1,23,38,13,23,6,15,1,5,8,19,38
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Marco Chiudinelli,Roger Federer,7-6(5); 7-5,R16,108,7,1,43,67,33,43,17,24,0,1,12,50,67,1,2,52,84,36,52,14,32,3,5,12,50,84
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Rafael Nadal,Ernests Gulbis,Rafael Nadal,7-6(3); 6-3,Q,111,4,1,37,61,29,37,16,24,5,6,10,45,61,12,2,53,79,36,53,10,26,3,6,11,46,79
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Ivo Karlovic,Nikolay Davydenko,6-3; 7-5,Q,76,2,2,52,64,40,52,6,12,2,2,11,46,64,14,3,38,53,29,38,6,15,1,3,10,35,53
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,Jo-Wilfried Tsonga,7-6(4); 7-6(9),Q,111,11,1,58,88,49,58,14,30,4,6,12,63,88,2,6,51,74,39,51,14,23,0,2,12,53,74
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Viktor Troicki,Roger Federer,6-2; 6-2,Q,65,0,0,30,43,24,30,8,13,0,0,8,32,43,5,3,38,64,21,38,11,26,12,16,8,32,64
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Nikolay Davydenko,Rafael Nadal,Nikolay Davydenko,6-3; 6-2,S,85,5,2,37,56,26,37,9,19,7,9,9,35,56,1,1,39,58,19,39,8,19,5,10,8,27,58
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Jo-Wilfried Tsonga,Roger Federer,6-3; 7-6(2),S,85,3,0,40,60,33,40,16,20,0,0,11,49,60,3,1,46,68,29,46,14,22,2,3,10,43,68
2011-01-03 00:00:00.000,Doha Qatar ATP World Tour 250,HARD,2,Roger Federer,Nikolay Davydenko,Roger Federer,6-3; 6-4,F,80,5,1,34,51,27,34,13,17,0,0,10,40,51,5,2,35,61,28,35,8,26,6,8,9,36,61
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Tobias Kamke,Pere Riba,Tobias Kamke,6-3; 6-4,R32,66,3,3,33,60,25,33,15,27,4,6,10,40,60,2,0,21,45,13,21,11,24,2,6,9,24,45
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Marcel Granollers,Bobby Reynolds,Marcel Granollers,6-4; 6-3,R32,102,3,2,32,59,24,32,17,27,1,2,10,41,59,6,3,46,77,31,46,11,31,10,13,9,42,77
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Carlos Berlocq,Philipp Kohlschreiber,2-6; 6-3; 6-1,R32,102,6,5,40,75,26,40,20,35,6,8,12,46,75,5,1,42,67,24,42,16,25,6,10,12,40,67
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Albert Montanes,N/A Bye,Albert Montanes,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Santiago Giraldo,Daniel Gimeno-Traver,Santiago Giraldo,6-2; 6-4,R32,77,2,0,45,65,32,45,12,20,5,5,9,44,65,2,6,20,50,14,20,14,30,0,3,9,28,50
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Tommy Robredo,Michael Venus,Tommy Robredo,6-7(6); 6-3; 6-0,R32,96,11,0,56,77,41,56,18,21,0,1,14,59,77,7,8,45,80,35,45,11,35,3,8,13,46,80
