event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-01-01 00:00:00.000,Chennai India ATP World Tour,HARD,2,Xavier Malisse,Stefan Koubek,Xavier Malisse,6-1; 6-3,F,61,6,0,31,47,23,31,10,16,2,3,8,33,47,0,2,26,47,15,26,6,21,2,7,8,21,47
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Hyung-Taik Lee,Nikolay Davydenko,7-5; 6-4,R32,83,2,3,41,61,37,41,9,20,0,0,11,46,61,1,0,47,67,33,47,11,20,3,5,11,44,67
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jonas Bjorkman,Nicolas Almagro,Jonas Bjorkman,7-5; 7-5,R32,114,3,2,63,90,39,63,17,27,5,6,12,56,90,9,1,53,84,35,53,15,31,5,8,12,50,84
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Federico Luzzi,Jurgen Melzer,Federico Luzzi,5-7; 6-4; 7-5,R32,152,8,7,72,127,59,72,21,55,11,13,17,80,127,9,2,73,110,49,73,21,37,4,7,17,70,110
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Olivier Rochus,Sebastien Grosjean,Olivier Rochus,6-4; 6-4,R32,97,1,2,33,55,24,33,10,22,1,4,10,34,55,7,2,35,75,23,35,15,40,3,8,10,38,75
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Filippo Volandri,Andy Murray,4-6; 6-2; 6-4,R32,109,5,3,47,78,32,47,19,31,3,6,14,51,78,1,2,50,84,31,50,18,34,4,9,14,49,84
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Christophe Rochus,Alberto Martin,Christophe Rochus,6-4; 7-5,R32,95,0,2,46,68,32,46,12,22,3,5,11,44,68,3,2,47,70,31,47,11,23,4,8,11,42,70
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marco Chiudinelli,Tomas Cakl,Marco Chiudinelli,6-2; 6-2,R32,49,4,2,31,52,23,31,9,21,2,4,8,32,52,0,1,44,52,18,44,3,8,2,8,8,21,52
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Max Mirnyi,Stanislas Wawrinka,Max Mirnyi,5-7; 6-4; 6-4,R32,130,6,5,64,106,51,64,18,42,6,8,16,69,106,1,4,66,98,47,66,16,32,2,5,16,63,98
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Robin Soderling,Kristof Vliegen,Robin Soderling,6-3; 6-3,R32,71,2,1,32,57,22,32,13,25,0,2,9,35,57,1,0,41,54,20,41,4,13,0,5,9,24,54
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Potito Starace,Guillermo Garcia-Lopez,2-6; 7-5; 7-5,R32,188,2,6,75,121,49,75,17,46,22,28,16,66,121,2,3,95,139,55,95,21,44,23,29,16,76,139
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ruben Ramirez Hidalgo,Sultan Khalfan,Ruben Ramirez Hidalgo,7-6(5); 6-2,R32,87,2,5,35,59,26,35,10,24,3,6,10,36,59,2,8,43,84,27,43,15,41,9,14,10,42,84
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marcos Baghdatis,Philipp Kohlschreiber,Marcos Baghdatis,6-4; 7-5,R32,100,3,2,34,92,22,34,35,58,11,12,11,57,92,2,1,39,59,28,39,10,20,1,4,11,38,59
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,Daniele Bracciali,Mikhail Youzhny,7-5; 6-3,R32,87,5,1,47,62,34,47,9,15,4,5,10,43,62,2,1,49,78,32,49,11,29,2,6,11,43,78
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Gael Monfils,Andreas Seppi,Gael Monfils,6-3; 6-4,R32,76,2,2,34,57,24,34,14,23,2,4,10,38,57,1,0,34,61,20,34,12,27,6,10,9,32,61
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Younes El Aynaoui,Thomas Johansson,Younes El Aynaoui,7-6(5); 7-6(1),R32,110,7,2,57,84,46,57,15,27,3,4,12,61,84,9,2,44,79,33,44,21,35,1,2,12,54,79
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Denis Gremelmayr,Ivan Ljubicic,6-1; 6-2,R32,59,9,5,30,52,26,30,11,22,2,2,8,37,52,0,0,21,38,15,21,4,17,2,6,7,19,38
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Jonas Bjorkman,Nikolay Davydenko,6-4; 6-3,R16,89,1,1,52,68,35,52,7,16,4,5,9,42,68,1,3,52,68,27,52,8,16,3,7,10,35,68
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Olivier Rochus,Federico Luzzi,Olivier Rochus,6-1; 6-0,R16,44,4,4,20,33,17,20,8,13,1,1,6,25,33,5,6,31,51,14,31,6,20,4,10,7,20,51
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Christophe Rochus,Andy Murray,6-1; 6-3,R16,83,3,0,30,51,20,30,13,21,1,2,8,33,51,1,2,49,67,25,49,6,18,6,11,8,31,67
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Max Mirnyi,Marco Chiudinelli,Max Mirnyi,6-3; 6-3,R16,83,1,4,43,63,33,43,7,20,3,4,9,40,63,1,1,38,69,19,38,17,31,5,9,9,36,69
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Robin Soderling,Guillermo Garcia-Lopez,Robin Soderling,4-6; 6-0; 6-3,R16,111,8,1,66,97,45,66,16,31,5,7,13,61,97,3,2,51,68,27,51,10,17,3,8,12,37,68
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marcos Baghdatis,Ruben Ramirez Hidalgo,Marcos Baghdatis,6-2; 6-0,R16,65,1,1,26,49,18,26,16,23,3,3,7,34,49,0,1,35,52,18,35,5,17,7,12,7,23,52
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,Gael Monfils,Mikhail Youzhny,6-4; 6-2,R16,64,1,1,43,50,30,43,5,7,1,2,9,35,50,1,2,49,63,25,49,6,14,3,7,9,31,63
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Younes El Aynaoui,Ivan Ljubicic,6-3; 6-4,R16,76,6,1,32,55,27,32,13,23,2,3,10,40,55,1,0,41,51,27,41,3,10,1,4,9,30,51
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Olivier Rochus,Nikolay Davydenko,6-4; 6-3,Q,89,6,1,42,63,27,42,11,21,2,4,9,38,63,0,1,31,60,16,31,16,29,3,8,10,32,60
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Max Mirnyi,Andy Murray,2-6; 6-2; 6-2,Q,96,2,1,57,81,36,57,12,24,6,9,12,48,81,3,3,38,64,22,38,12,26,3,8,12,34,64
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Robin Soderling,Marcos Baghdatis,Robin Soderling,6-3; 6-2,Q,57,4,1,36,51,32,36,8,15,3,3,9,40,51,3,0,28,44,17,28,7,16,3,6,8,24,44
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Mikhail Youzhny,Ivan Ljubicic,2-6; 7-6(2); 7-6(3),Q,174,18,1,72,118,53,72,22,46,7,10,16,75,118,3,5,61,115,43,61,31,54,8,9,16,74,115
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Nikolay Davydenko,Andy Murray,7-5; 6-2,S,92,1,0,36,52,25,36,9,16,0,2,10,34,52,1,3,36,64,21,36,11,28,5,10,10,32,64
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Robin Soderling,Ivan Ljubicic,3-6; 6-4; 7-6(5),S,126,21,2,53,99,40,53,26,46,5,7,15,66,99,7,1,59,86,47,59,18,27,1,3,16,65,86
2007-01-01 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Andy Murray,Ivan Ljubicic,6-4; 6-4,F,108,5,1,39,71,28,39,20,32,8,9,10,48,71,2,0,46,68,27,46,13,22,6,9,10,40,68
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Tommy Robredo,Ruben Ramirez Hidalgo,Tommy Robredo,6-2; 6-1,R32,65,5,2,21,39,16,21,11,18,0,1,7,27,39,0,6,29,59,16,29,9,30,4,10,8,25,59
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alberto Martin,Gael Monfils,Alberto Martin,6-4; 6-4,R32,73,3,1,35,60,28,35,15,25,0,0,10,43,60,4,6,41,75,30,41,13,34,4,6,10,43,75
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Luis Horna,Philipp Kohlschreiber,6-4; 7-5,R32,93,8,3,45,76,30,45,19,31,6,7,11,49,76,8,2,51,78,34,51,13,27,1,4,11,47,78
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Woong-Sun Jun,Dominik Hrbaty,6-4; 7-5,R32,93,1,2,36,59,27,36,13,23,1,3,11,40,59,6,4,48,93,29,48,20,45,10,14,11,49,93
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Jarkko Nieminen,Olivier Rochus,7-6(3); 6-1,R32,83,1,2,48,71,34,48,12,23,9,11,10,46,71,2,3,29,57,19,29,10,28,1,5,9,29,57
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Monaco,Daniel King-Turner,Juan Monaco,6-3; 6-3,R32,64,3,1,48,59,30,48,6,11,4,6,9,36,59,3,3,29,47,18,29,6,18,1,6,9,24,47
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Florent Serra,Nicolas Lapentti,Florent Serra,6-3; 1-6; 6-4,R32,116,1,2,57,87,38,57,16,30,3,6,13,54,87,5,1,50,77,35,50,12,27,5,8,13,47,77
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Agustin Calleri,Juan Martin Del Potro,Agustin Calleri,6-1; 6-3,R32,60,10,7,27,49,23,27,13,22,2,2,8,36,49,0,3,28,49,16,28,9,21,3,7,8,25,49
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Nicolas Almagro,Stanislas Wawrinka,Nicolas Almagro,1-6; 6-4; 6-1,R32,92,7,2,35,67,26,35,20,32,3,5,12,46,67,0,5,49,89,32,49,21,40,12,15,12,53,89
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Kristof Vliegen,Janko Tipsarevic,Kristof Vliegen,7-6(3); 6-0,R32,72,6,1,36,55,32,36,10,19,1,2,9,42,55,3,3,34,60,20,34,13,26,4,8,9,33,60
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Daniele Bracciali,Gilles Simon,Daniele Bracciali,6-3; 6-2,R32,67,4,2,32,58,24,32,14,26,5,6,9,38,58,5,1,24,49,16,24,9,25,4,8,8,25,49
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Gaston Gaudio,David Ferrer,5-7; 6-3; 6-2,R32,148,1,4,64,107,43,64,18,43,9,13,14,61,107,0,8,56,104,35,56,18,48,10,17,15,53,104
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Nicolas Massu,Juan Carlos Ferrero,Nicolas Massu,6-4; 6-2,R32,81,6,2,34,61,28,34,13,27,5,5,9,41,61,4,6,28,51,18,28,13,23,3,6,9,31,51
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Nicolas Mahut,Juan Ignacio Chela,7-6(2); 6-3,R32,91,1,3,31,60,21,31,19,29,2,4,10,40,60,0,11,32,70,19,32,16,38,4,8,11,35,70
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mardy Fish,Robert Kendrick,Mardy Fish,6-2; 6-4,R32,70,3,2,28,64,21,28,19,36,3,4,9,40,64,5,4,30,61,20,30,12,31,3,7,9,32,61
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mario Ancic,Lukas Rosol,Mario Ancic,6-3; 7-6(4),R32,105,9,1,41,76,35,41,15,35,5,7,11,50,76,1,6,45,86,28,45,20,41,6,9,10,48,86
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Tommy Robredo,Alberto Martin,Tommy Robredo,6-4; 6-2,R16,71,3,1,30,52,26,30,11,22,3,4,9,37,52,0,4,28,51,17,28,10,23,4,8,9,27,51
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Dominik Hrbaty,Philipp Kohlschreiber,6-2; 6-3,R16,82,1,2,36,53,27,36,8,17,7,8,8,35,53,0,3,39,62,22,39,8,23,3,8,9,30,62
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Monaco,Olivier Rochus,Juan Monaco,7-5; 5-7; 6-3,R16,170,4,4,84,117,53,84,10,33,8,15,17,63,117,2,5,67,112,39,67,17,45,3,11,16,56,112
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Agustin Calleri,Florent Serra,Agustin Calleri,6-4; 6-1,R16,55,10,1,27,43,24,27,9,16,2,2,8,33,43,0,2,32,56,21,32,8,24,4,8,9,29,56
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Kristof Vliegen,Nicolas Almagro,Kristof Vliegen,7-6(2); 2-6; 7-5,R16,138,6,1,71,115,46,71,22,44,5,10,16,68,115,5,3,54,102,36,54,25,48,6,10,16,61,102
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Daniele Bracciali,David Ferrer,6-0; 6-1,R16,67,6,6,20,43,14,20,12,23,0,1,6,26,43,0,5,34,61,13,34,10,27,8,15,7,23,61
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Nicolas Massu,Juan Ignacio Chela,7-5; 4-6; 6-3,R16,180,1,7,73,125,46,73,28,52,6,9,16,74,125,7,4,63,105,44,63,18,42,12,16,15,62,105
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mardy Fish,Mario Ancic,Mardy Fish,6-4; 6-4,R16,87,1,1,27,53,23,27,16,26,2,3,10,39,53,5,5,44,77,30,44,14,33,10,13,10,44,77
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Tommy Robredo,Philipp Kohlschreiber,Tommy Robredo,6-4; 5-7; 6-2,Q,116,9,2,72,99,52,72,12,27,6,8,15,64,99,1,4,52,83,36,52,15,31,4,8,15,51,83
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Agustin Calleri,Juan Monaco,Agustin Calleri,4-6; 6-4; 6-3,Q,122,5,2,52,91,37,52,21,39,4,6,15,58,91,4,1,83,108,52,83,12,25,11,14,14,64,108
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Kristof Vliegen,David Ferrer,3-6; 6-3; 6-2,Q,109,0,3,52,76,35,52,11,24,4,8,13,46,76,3,1,48,81,31,48,11,33,8,14,13,42,81
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mardy Fish,Juan Ignacio Chela,Mardy Fish,7-6(3); 7-6(8),Q,102,9,2,46,90,33,46,29,44,5,7,12,62,90,4,3,52,78,40,52,14,26,3,5,12,54,78
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Tommy Robredo,Agustin Calleri,Tommy Robredo,6-4; 6-0,S,66,1,0,29,39,25,29,8,10,0,0,8,33,39,1,4,44,72,26,44,10,28,12,16,8,36,72
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Mardy Fish,David Ferrer,6-0; 4-6; 6-1,S,102,4,0,55,78,37,55,12,23,10,12,11,49,78,4,4,41,82,25,41,13,41,2,9,12,38,82
2007-01-08 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Tommy Robredo,David Ferrer,6-4; 6-2,F,75,0,0,44,62,30,44,11,18,3,4,9,41,62,0,1,31,50,19,31,8,19,2,6,9,27,50
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Chris Guccione,Rafael Nadal,Chris Guccione,6-5 RET,R32,39,9,0,18,27,18,18,6,9,0,0,6,24,27,3,0,17,27,13,17,8,10,2,2,5,21,27
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jurgen Melzer,Fabrice Santoro,Jurgen Melzer,6-2; 2-6; 6-4,R32,94,5,2,45,78,29,45,18,33,3,7,13,47,78,7,1,46,80,29,46,18,34,6,11,13,47,80
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Paradorn Srichaphan,Ivo Minar,6-2; 3-0 RET,R32,34,5,0,19,31,18,19,6,12,0,0,6,24,31,1,3,18,34,10,18,7,16,4,7,5,17,34
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Tomas Berdych,Robert Smeets,Tomas Berdych,6-2; 7-5,R32,88,2,0,36,60,28,36,12,24,3,5,10,40,60,2,9,41,75,27,41,10,34,9,14,10,37,75
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Kevin Kim,James Blake,6-3; 6-4,R32,46,6,1,35,52,29,35,11,17,2,3,10,40,52,2,1,31,44,22,31,5,13,1,4,9,27,44
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Nathan Healey,Stefan Koubek,Nathan Healey,6-3; 7-5,R32,77,4,5,34,62,25,34,18,28,1,2,11,43,62,1,3,53,79,27,53,16,26,15,18,10,43,79
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Robby Ginepri,Florian Mayer,Robby Ginepri,6-3; 6-2,R32,54,8,3,32,50,27,32,9,18,2,3,9,36,50,1,0,37,52,19,37,8,15,5,9,8,27,52
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Evgeny Korolev,Hyung-Taik Lee,Evgeny Korolev,6-7(2); 6-3; 6-2,R32,137,9,4,66,115,44,66,29,49,10,11,15,73,115,1,2,75,112,48,75,15,37,9,13,14,63,112
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Fernando Verdasco,Sebastien Grosjean,Fernando Verdasco,6-4; 6-4,R32,86,2,3,39,59,29,39,10,20,3,5,10,39,59,1,4,39,73,26,39,12,34,6,10,10,38,73
