event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Evgeny Korolev,Alun Jones,Evgeny Korolev,6-2; 7-6(7),R32,82,7,0,36,65,31,36,16,29,3,3,10,47,65,4,2,49,67,31,49,12,18,3,5,10,43,67
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Gilles Simon,Michael Llodra,7-6(3); 6-3,R32,89,1,1,41,66,33,41,18,25,3,4,11,51,66,7,4,44,72,32,44,13,28,4,6,10,45,72
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Joseph Sirianni,Radek Stepanek,Joseph Sirianni,7-6(3); 4-3 RET,R32,99,8,2,35,67,27,35,17,32,3,4,9,44,67,8,3,35,61,25,35,16,26,3,5,10,41,61
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Sam Querrey,Steve Darcis,Sam Querrey,7-5; 6-4,R32,80,11,2,32,61,26,32,14,29,1,3,11,40,61,0,6,55,77,34,55,10,22,7,11,11,44,77
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Chris Guccione,Wayne Odesnik,Chris Guccione,7-5; 7-6(5),R32,86,23,4,40,72,35,40,21,32,2,2,12,56,72,5,1,43,74,31,43,23,31,4,5,12,54,74
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Paul-Henri Mathieu,Julien Benneteau,Paul-Henri Mathieu,7-6(2); 7-5,R32,141,8,3,49,94,36,49,22,45,8,11,12,58,94,7,5,51,84,33,51,14,33,5,9,12,47,84
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Lleyton Hewitt,Jose Acasuso,Lleyton Hewitt,6-2; 6-2,R16,61,8,3,14,43,13,14,21,29,1,1,8,34,43,0,4,21,46,13,21,9,25,4,8,8,22,46
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Ernests Gulbis,Jo-Wilfried Tsonga,6-3; 6-2,R16,62,10,1,33,52,29,33,11,19,3,3,9,40,52,3,3,40,60,24,40,7,20,4,7,8,31,60
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Frank Dancevic,Jarkko Nieminen,6-4; 6-1,R16,57,2,0,31,52,24,31,13,21,3,3,8,37,52,5,2,32,52,22,32,6,20,3,7,9,28,52
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Vincent Spadea,Mischa Zverev,Vincent Spadea,6-3; 7-5,R16,80,2,3,46,74,33,46,14,28,4,5,11,47,74,2,1,50,65,33,50,6,15,4,7,10,39,65
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Benjamin Becker,Michael Russell,Benjamin Becker,6-4; 6-4,R16,80,8,1,35,58,29,35,12,23,4,5,10,41,58,3,2,37,61,27,37,12,24,4,7,10,39,61
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Evgeny Korolev,Michael Llodra,7-6(3); 6-3,R16,83,14,5,41,64,36,41,14,23,6,6,10,50,64,1,2,42,72,31,42,16,30,1,3,11,47,72
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Joseph Sirianni,Sam Querrey,Joseph Sirianni,6-7(5); 6-2; 6-3,R16,109,4,2,50,92,42,50,24,42,4,5,15,66,92,18,1,59,94,41,59,16,35,4,8,14,57,94
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Paul-Henri Mathieu,Chris Guccione,Paul-Henri Mathieu,4-6; 6-3; 6-4,R16,93,9,4,41,78,35,41,24,37,2,3,15,59,78,24,2,46,69,37,46,13,23,1,3,14,50,69
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Lleyton Hewitt,Jo-Wilfried Tsonga,6-4; 6-2,Q,80,14,3,41,64,29,41,10,23,5,6,9,39,64,0,3,26,52,14,26,14,26,3,7,9,28,52
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Vincent Spadea,Jarkko Nieminen,7-6(5); 6-7(7); 7-6(5),Q,166,9,4,99,132,70,99,13,33,5,8,18,83,132,6,3,81,138,57,81,27,57,9,12,18,84,138
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Benjamin Becker,Michael Llodra,7-6(5); 6-4,Q,110,17,3,47,82,37,47,21,35,4,4,11,58,82,10,2,46,76,32,46,19,30,2,3,11,51,76
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Joseph Sirianni,Paul-Henri Mathieu,Joseph Sirianni,1-6; 6-1; 7-6(6),Q,133,17,4,49,102,39,49,27,53,7,9,13,66,102,12,6,45,93,32,45,27,48,5,7,13,59,93
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Jo-Wilfried Tsonga,Jarkko Nieminen,6-2; 6-4,S,64,3,2,42,55,34,42,5,13,3,3,9,39,55,5,2,30,50,24,30,6,20,4,7,9,30,50
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Joseph Sirianni,Michael Llodra,6-3; 7-6(8),S,98,14,0,38,63,34,38,18,25,2,2,11,52,63,7,4,38,76,27,38,20,38,3,4,10,47,76
2007-12-31 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Jarkko Nieminen,Michael Llodra,6-3; 6-4,F,77,6,1,34,53,30,34,12,19,1,1,10,42,53,3,2,53,79,34,53,12,26,12,14,9,46,79
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rafael Nadal,Mathieu Montcourt,Rafael Nadal,6-2; 6-4,R32,96,2,0,35,59,21,35,14,24,1,4,9,35,59,0,1,41,60,18,41,7,19,4,10,9,25,60
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rajeev Ram,Yuri Schukin,Rajeev Ram,7-6(6); 7-6(2),R32,113,9,1,63,89,47,63,14,26,2,3,12,61,89,4,2,52,81,36,52,19,29,0,1,12,55,81
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Alexander Peya,Guillermo Garcia-Lopez,6-4; 6-4,R32,88,2,3,39,63,20,39,16,24,1,4,10,36,63,1,7,27,47,16,27,6,20,0,5,10,22,47
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Werner Eschauer,Bartolome Salva-Vidal,Werner Eschauer,7-6(3); 5-7; 6-4,R32,164,4,4,63,108,50,63,27,45,3,4,17,77,108,2,2,66,108,52,66,22,42,5,6,17,74,108
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Teymuraz Gabashvili,Carlos Moya,6-4; 6-1,R32,66,5,1,31,44,21,31,9,13,0,2,8,30,44,4,3,36,64,19,36,9,28,6,12,9,28,64
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Alexander Kudryavtsev,Prakash Amritraj,Alexander Kudryavtsev,6-3; 4-6; 7-6(8),R32,120,6,3,49,99,36,49,29,50,3,6,15,65,99,3,2,65,98,42,65,17,33,5,9,16,59,98
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Florent Serra,Ivan Navarro,Florent Serra,6-4; 7-6(6),R32,105,3,0,45,68,34,45,16,23,4,4,11,50,68,9,0,45,83,35,45,18,38,7,8,11,53,83
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Marc Gicquel,Kristof Vliegen,7-6(5); 6-4,R32,98,7,0,44,69,31,44,16,25,3,5,11,47,69,7,3,43,69,29,43,14,26,3,6,11,43,69
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jurgen Melzer,Paul Capdeville,Jurgen Melzer,6-2; 6-4,R32,68,6,0,30,50,25,30,13,20,1,1,9,38,50,3,1,36,60,26,36,8,24,5,8,9,34,60
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Xavier Malisse,Gilles Muller,Xavier Malisse,6-4; 6-3,R32,74,7,2,25,45,24,25,12,20,0,0,9,36,45,6,1,41,63,28,41,11,22,4,7,10,39,63
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Edouard Roger-Vasselin,Vishnu Vardhan,Edouard Roger-Vasselin,6-1; 6-2,R32,52,3,3,30,45,24,30,9,15,0,0,8,33,45,1,3,19,35,12,19,6,16,1,5,7,18,35
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Mikhail Youzhny,Jiri Vanek,Mikhail Youzhny,6-3; 6-2,R32,73,7,2,49,70,35,49,11,21,8,9,9,46,70,4,0,29,46,18,29,5,17,3,7,8,23,46
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Nicolas Mahut,Denis Gremelmayr,Nicolas Mahut,6-3; 6-3,R32,68,2,2,28,52,21,28,14,24,3,4,9,35,52,3,3,35,55,22,35,9,20,6,10,9,31,55
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Marin Cilic,Viktor Troicki,Marin Cilic,3-6; 7-6(6); 6-1,R32,134,7,2,48,93,38,48,24,45,4,7,15,62,93,3,3,51,97,31,51,28,46,4,7,13,59,97
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Lovro Zovko,Thierry Ascione,Lovro Zovko,6-4; 6-0,R32,59,15,4,40,57,29,40,8,17,8,8,8,37,57,3,4,26,41,13,26,8,15,2,6,8,21,41
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Robin Haase,Marcos Baghdatis,Robin Haase,6-3; 6-4,R32,84,4,4,52,83,39,52,16,31,7,7,10,55,83,3,2,35,56,26,35,10,21,1,3,9,36,56
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rafael Nadal,Rajeev Ram,Rafael Nadal,6-2; 6-1,R16,66,4,0,32,45,24,32,11,13,2,2,8,35,45,0,2,27,43,17,27,4,16,2,6,7,21,43
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Werner Eschauer,Guillermo Garcia-Lopez,4-6; 7-5; 7-6(3),R16,152,9,5,63,97,52,63,19,34,2,4,17,71,97,10,2,64,114,48,64,29,50,5,7,17,77,114
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Alexander Kudryavtsev,Carlos Moya,6-3; 6-7(4); 6-2,R16,112,4,2,52,95,39,52,27,43,3,3,14,66,95,1,1,35,86,26,35,30,51,1,5,15,56,86
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Florent Serra,Kristof Vliegen,Florent Serra,7-5; 4-6; 7-6(3),R16,146,3,3,60,107,44,60,23,47,2,6,17,67,107,13,3,67,108,46,67,21,41,3,7,17,67,108
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Xavier Malisse,Jurgen Melzer,Xavier Malisse,7-6(3); 6-2,R16,94,8,2,32,62,24,32,21,30,0,0,10,45,62,1,1,62,89,39,62,11,27,13,15,10,50,89
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Mikhail Youzhny,Edouard Roger-Vasselin,Mikhail Youzhny,7-5; 1-6; 6-2,R16,108,1,3,46,74,30,46,17,28,4,8,13,47,74,1,3,57,82,35,57,9,25,2,7,14,44,82
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Marin Cilic,Nicolas Mahut,Marin Cilic,6-2; 6-4,R16,77,8,3,30,53,23,30,12,23,2,3,9,35,53,4,4,47,74,32,47,8,27,8,12,9,40,74
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Robin Haase,Lovro Zovko,Robin Haase,6-1; 7-5,R16,79,6,1,37,54,27,37,13,17,3,3,9,40,54,8,4,44,84,29,44,16,40,12,16,10,45,84
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rafael Nadal,Guillermo Garcia-Lopez,Rafael Nadal,6-3; 6-2,Q,80,1,0,30,45,24,30,12,15,0,0,9,36,45,6,5,24,52,18,24,9,28,3,6,8,27,52
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Florent Serra,Carlos Moya,6-3; 6-4,Q,75,8,1,31,53,25,31,15,22,0,0,10,40,53,0,3,48,75,32,48,12,27,8,10,9,44,75
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Mikhail Youzhny,Xavier Malisse,Mikhail Youzhny,6-4; 6-4,Q,70,1,2,29,47,27,29,13,18,0,0,10,40,47,6,1,35,57,25,35,12,22,2,4,10,37,57
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Marin Cilic,Robin Haase,Marin Cilic,4-6; 6-2; 6-3,Q,107,6,1,48,86,35,48,21,38,3,5,14,56,86,5,4,51,85,35,51,15,34,5,9,13,50,85
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Rafael Nadal,Carlos Moya,Rafael Nadal,6-7(3); 7-6(8); 7-6(1),S,235,4,1,81,121,58,81,27,40,2,4,18,85,121,9,4,109,153,74,109,24,44,15,17,18,98,153
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Mikhail Youzhny,Marin Cilic,Mikhail Youzhny,6-2; 6-3,S,83,3,0,29,43,24,29,9,14,1,1,8,33,43,3,2,35,76,21,35,18,41,4,8,9,39,76
2007-12-31 00:00:00.000,Chennai India ATP World Tour,HARD,2,Mikhail Youzhny,Rafael Nadal,Mikhail Youzhny,6-0; 6-1,F,57,9,0,23,33,21,23,7,10,0,0,7,28,33,1,1,21,32,10,21,2,11,1,6,6,12,32
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Benedikt Dorsch,Nikolay Davydenko,6-3; 6-0,R32,76,1,3,41,45,29,41,0,4,2,3,7,29,45,2,2,43,59,18,43,8,16,7,13,8,26,59
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Andreas Seppi,Fabrice Santoro,6-4; 1-6; 6-2,R32,118,1,1,47,86,32,47,19,39,8,11,12,51,86,2,6,46,79,35,46,11,33,4,8,13,46,79
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nicolas Kiefer,Sebastien De Chaunac,Nicolas Kiefer,6-4; 6-3,R32,84,3,0,26,44,25,26,8,18,0,1,9,33,44,5,1,41,63,23,41,9,22,5,9,10,32,63
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Dmitry Tursunov,Albert Montanes,Dmitry Tursunov,6-2; 7-5,R32,81,9,1,44,67,34,44,10,23,3,4,10,44,67,5,2,40,65,29,40,8,25,2,6,10,37,65
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Olivier Rochus,Andy Murray,6-0; 6-2,R32,79,5,1,21,38,16,21,11,17,0,1,7,27,38,1,5,38,73,24,38,6,35,11,17,7,30,73
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Rainer Schuettler,Andrei Pavel,Rainer Schuettler,1-6; 6-2; 6-0,R32,100,3,2,41,74,31,41,15,33,5,8,11,46,74,5,2,39,64,23,39,12,25,5,10,10,35,64
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Michael Berrer,Abdulla Hajji,Michael Berrer,6-1; 6-1,R32,35,6,0,20,28,20,20,8,8,0,0,7,28,28,0,4,26,40,15,26,1,14,2,7,7,16,40
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Thomas Johansson,Igor Andreev,Thomas Johansson,6-1; 6-0,R32,47,3,1,24,35,21,24,7,11,0,0,7,28,35,0,1,23,36,8,23,5,13,3,8,6,13,36
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Philipp Kohlschreiber,Oscar Hernandez,Philipp Kohlschreiber,6-3; 6-1,R32,78,5,4,34,54,26,34,9,20,2,3,8,35,54,3,5,26,59,15,26,11,33,8,13,8,26,59
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Filippo Volandri,Diego Hartfield,Filippo Volandri,4-6; 6-3; 7-6(3),R32,166,4,7,86,121,55,86,15,35,12,16,16,70,121,3,5,70,112,45,70,16,42,6,10,15,61,112
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Janko Tipsarevic,Santiago Ventura,Janko Tipsarevic,3-6; 6-3; 6-4,R32,140,2,3,43,81,33,43,20,38,7,10,14,53,81,9,3,53,105,38,53,22,52,8,12,14,60,105
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Stefan Koubek,Ivan Ljubicic,6-4; 6-4,R32,73,10,0,44,56,33,44,7,12,0,1,10,40,56,2,3,36,61,25,36,9,25,2,5,10,34,61
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Christophe Rochus,Ivo Karlovic,Christophe Rochus,7-6(2); 6-2,R32,84,3,2,49,71,38,49,11,22,4,4,10,49,71,16,1,45,64,34,45,7,19,1,3,10,41,64
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stanislas Wawrinka,Alberto Martin,Stanislas Wawrinka,6-2; 6-2,R32,73,5,0,23,46,19,23,12,23,0,1,8,31,46,1,2,35,65,18,35,12,30,9,14,8,30,65
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Hyung-Taik Lee,Max Mirnyi,Hyung-Taik Lee,6-3; 6-2,R32,57,1,1,36,50,25,36,10,14,1,2,9,35,50,1,0,26,40,14,26,7,14,0,4,8,21,40
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Agustin Calleri,Tommy Robredo,Agustin Calleri,6-4; 6-4,R32,104,4,3,33,64,26,33,16,31,3,4,10,42,64,1,1,40,57,27,40,8,17,3,6,10,35,57
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Fabrice Santoro,Nikolay Davydenko,6-3; 6-3,R16,73,1,2,36,57,27,36,13,21,2,2,9,40,57,0,2,25,47,15,25,13,22,3,6,9,28,47
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Dmitry Tursunov,Nicolas Kiefer,Dmitry Tursunov,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Rainer Schuettler,Andy Murray,1-6; 6-0; 6-1,R16,94,5,2,44,73,32,44,12,29,4,6,10,44,73,0,1,28,50,15,28,12,22,3,8,10,27,50
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Thomas Johansson,Michael Berrer,Thomas Johansson,6-3; 7-5,R16,92,3,0,56,79,43,56,11,23,6,6,11,54,79,6,5,39,65,28,39,14,26,4,6,10,42,65
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Philipp Kohlschreiber,Filippo Volandri,Philipp Kohlschreiber,6-4; 6-1,R16,65,1,1,29,47,22,29,10,18,0,1,8,32,47,1,1,28,50,17,28,8,22,2,7,9,25,50
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Janko Tipsarevic,Ivan Ljubicic,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stanislas Wawrinka,Christophe Rochus,Stanislas Wawrinka,6-2; 7-5,R16,98,10,1,38,68,29,38,15,30,3,4,10,44,68,1,1,46,72,29,46,9,26,7,11,10,38,72
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Agustin Calleri,Hyung-Taik Lee,Agustin Calleri,6-3; 6-1,R16,65,7,2,23,44,18,23,13,21,2,3,8,31,44,2,1,37,57,20,37,5,20,4,9,8,25,57
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Dmitry Tursunov,Nikolay Davydenko,7-5; 6-3,Q,106,5,4,46,64,30,46,9,18,6,9,10,39,64,3,3,44,81,25,44,14,37,4,10,11,39,81
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Thomas Johansson,Andy Murray,7-6(4); 6-0,Q,88,11,2,35,55,28,35,15,20,0,0,9,43,55,2,2,44,61,24,44,9,17,2,5,9,33,61
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Philipp Kohlschreiber,Ivan Ljubicic,6-3; 6-7(4); 6-3,Q,136,14,2,67,99,54,67,15,32,5,6,16,69,99,5,2,52,85,42,52,13,33,3,6,14,55,85
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stanislas Wawrinka,Agustin Calleri,Stanislas Wawrinka,6-3; 6-0,Q,65,4,0,23,39,20,23,12,16,0,0,8,32,39,2,3,28,59,19,28,9,31,5,9,7,28,59
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Nikolay Davydenko,Andy Murray,6-4; 6-3,S,83,2,1,28,51,21,28,17,23,0,1,10,38,51,1,2,38,57,24,38,9,19,6,9,9,33,57
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stanislas Wawrinka,Ivan Ljubicic,Stanislas Wawrinka,7-6(1); 6-4,S,92,8,4,34,58,30,34,17,24,0,0,11,47,58,8,2,45,63,35,45,8,18,1,2,11,43,63
2007-12-31 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Murray,Stanislas Wawrinka,Andy Murray,6-4; 4-6; 6-2,F,148,4,5,51,91,36,51,20,40,2,5,14,56,91,6,3,77,101,39,77,15,24,8,13,14,54,101
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Oscar Hernandez,David Ferrer,6-1; 6-2,R32,57,2,1,25,37,23,25,9,12,0,0,8,32,37,0,3,29,44,13,29,6,15,4,8,7,19,44
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Sergio Roitman,Lukas Rosol,Sergio Roitman,6-2; 7-5,R32,69,4,0,32,53,26,32,12,21,0,1,10,38,53,2,2,27,56,18,27,11,29,3,7,10,29,56
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Julien Benneteau,Dudi Sela,Julien Benneteau,6-4; 7-6(3),R32,100,3,1,58,85,37,58,15,27,12,14,11,52,85,2,4,39,70,25,39,15,31,3,6,11,40,70
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Nicolas Almagro,Jose Acasuso,Nicolas Almagro,6-3; 6-4,R32,67,9,3,39,64,29,39,13,25,4,5,10,42,64,4,2,38,58,25,38,8,20,6,9,9,33,58
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Carlos Ferrero,Jesse Levine,Juan Carlos Ferrero,6-4; 6-1,R32,79,5,1,33,50,23,33,13,17,3,3,8,36,50,3,3,38,67,23,38,13,29,11,15,9,36,67
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jurgen Melzer,Werner Eschauer,Jurgen Melzer,6-4; 1-6; 6-3,R32,112,7,4,55,86,36,55,14,31,4,8,13,50,86,3,6,45,86,31,45,18,41,2,6,13,49,86
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Nicolas Massu,G.D. Jones,Nicolas Massu,6-4; 6-2,R32,83,5,0,31,44,26,31,8,13,0,1,9,34,44,2,3,38,55,23,38,6,17,2,6,9,29,55
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Xavier Malisse,Jarkko Nieminen,Xavier Malisse,7-6(3); 6-3,R32,82,7,2,35,63,29,35,16,28,0,1,11,45,63,0,1,42,70,25,42,17,28,0,2,10,42,70
