event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Thomas Johansson,Christophe Rochus,Thomas Johansson,6-1; 6-3,R32,53,5,0,21,40,19,21,14,19,0,0,8,33,40,3,3,23,45,15,23,8,22,3,7,8,23,45
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Arnaud Clement,Victor Hanescu,Arnaud Clement,6-3; 6-2,R32,68,0,1,27,44,22,27,14,17,0,0,9,36,44,5,4,32,53,21,32,10,21,5,8,8,31,53
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Nicolas Lapentti,Irakli Labadze,Nicolas Lapentti,7-5; 6-1,R32,61,5,3,28,53,24,28,17,25,1,1,10,41,53,1,3,38,49,25,38,6,11,2,5,9,31,49
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Lars Burgsmuller,Michael Llodra,6-3; 6-2,R32,60,7,3,34,54,23,34,15,20,5,6,9,38,54,1,4,24,51,18,24,8,27,3,7,8,26,51
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Wayne Arthurs,Ivo Karlovic,Wayne Arthurs,6-7(5); 7-6(4); 7-5,R32,141,14,8,65,114,56,65,30,49,3,3,18,86,114,24,7,88,129,75,88,13,41,4,5,18,88,129
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Vincent Spadea,Jurgen Melzer,Vincent Spadea,7-6(4); 6-2,R32,84,3,1,47,68,33,47,12,21,4,6,10,45,68,5,5,36,72,24,36,15,36,5,9,10,39,72
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Todd Reid,Raemon Sluiter,Todd Reid,6-3; 6-2,R16,52,3,0,45,59,33,45,8,14,3,3,9,41,59,5,2,27,44,20,27,5,17,0,3,8,25,44
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Davide Sanguinetti,Jarkko Nieminen,7-6(2); 6-4,R16,77,5,2,48,72,35,48,13,24,6,8,11,48,72,4,1,41,65,30,41,9,24,1,4,11,39,65
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Cyril Saulnier,Greg Rusedski,Cyril Saulnier,6-2; 6-2,R16,54,6,1,28,43,23,28,11,15,2,2,8,34,43,3,7,37,53,21,37,5,16,8,12,8,26,53
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Dominik Hrbaty,Alberto Martin,Dominik Hrbaty,6-2; 6-3,R16,57,5,1,32,45,24,32,8,13,0,1,9,32,45,1,2,28,49,15,28,10,21,1,5,8,25,49
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Taylor Dent,Karol Beck,Taylor Dent,7-6(6); 7-5,R16,98,5,6,41,78,30,41,22,37,1,2,12,52,78,3,5,44,78,30,44,21,34,2,4,12,51,78
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Thomas Johansson,Arnaud Clement,Thomas Johansson,6-4; 6-3,R16,105,5,3,41,78,27,41,17,37,7,9,9,44,78,3,6,41,70,23,41,11,29,6,11,10,34,70
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Nicolas Lapentti,Michael Llodra,6-1; 6-3,R16,53,3,0,29,40,26,29,7,11,1,1,8,33,40,3,0,34,56,23,34,7,22,3,7,8,30,56
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Vincent Spadea,Wayne Arthurs,Vincent Spadea,6-4; 6-7(8); 6-3,R16,136,2,4,56,88,46,56,22,32,1,2,16,68,88,12,6,68,116,48,68,26,48,7,10,15,74,116
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Jarkko Nieminen,Todd Reid,Jarkko Nieminen,6-2; 7-5,Q,81,3,1,35,52,28,35,10,17,0,1,10,38,52,2,1,61,84,32,61,12,23,8,12,10,44,84
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Dominik Hrbaty,Cyril Saulnier,Dominik Hrbaty,6-4; 7-6(1),Q,125,2,2,46,73,35,46,15,27,3,4,11,50,73,9,7,34,66,28,34,15,32,2,4,11,43,66
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Taylor Dent,Thomas Johansson,Taylor Dent,7-6(2); 6-2,Q,86,14,5,35,63,33,35,13,28,3,4,10,46,63,4,4,46,80,29,46,16,34,8,11,10,45,80
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Vincent Spadea,Michael Llodra,6-4; 6-2,Q,63,2,1,26,48,23,26,15,22,1,1,9,38,48,1,2,41,62,27,41,9,21,4,7,9,36,62
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Dominik Hrbaty,Jarkko Nieminen,Dominik Hrbaty,6-4; 6-2,S,58,2,1,46,58,35,46,3,12,4,5,9,38,58,1,1,32,54,21,32,7,22,2,6,9,28,54
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Michael Llodra,Taylor Dent,Michael Llodra,6-3; 7-5,S,67,5,1,41,58,33,41,8,17,2,4,11,41,58,6,5,29,63,20,29,14,34,3,7,10,34,63
2004-01-05 00:00:00.000,Adelaide Australia ATP World Tour,HARD,2,Dominik Hrbaty,Michael Llodra,Dominik Hrbaty,6-4; 6-0,F,57,3,2,35,52,24,35,11,17,8,9,8,35,52,2,2,38,59,19,38,8,21,9,14,8,27,59
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Noam Okun,Carlos Moya,6-3; 6-4,R32,59,9,2,36,51,30,36,9,15,1,2,10,39,51,1,1,38,53,25,38,8,15,2,5,9,33,53
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paul Goldstein,Olivier Mutis,Paul Goldstein,6-3; 6-3,R32,84,5,3,36,69,23,36,19,33,5,7,9,42,69,4,1,36,73,26,36,10,37,7,12,9,36,73
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Prakash Amritraj,Harsh Mankad,Prakash Amritraj,6-3; 6-4,R32,79,4,2,41,62,35,41,11,21,4,4,10,46,62,2,3,38,60,26,38,11,22,5,7,9,37,60
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Thierry Ascione,Rafael Nadal,Thierry Ascione,7-6(5); 6-4,R32,97,4,2,51,83,38,51,17,32,5,6,11,55,83,2,1,49,67,34,49,12,18,3,5,11,46,67
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Sjeng Schalken,Danai Udomchoke,Sjeng Schalken,6-4; 7-5,R32,92,1,1,52,66,36,52,7,14,5,7,11,43,66,3,4,48,78,30,48,12,30,3,7,11,42,78
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Julian Knowle,Karan Rastogi,Julian Knowle,6-4; 6-1,R32,74,3,2,27,47,22,27,13,20,1,1,8,35,47,0,2,35,60,20,35,13,25,5,9,9,33,60
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,John van Lottum,Galo Blanco,John van Lottum,7-6(6); 6-3,R32,97,4,1,43,72,36,43,18,29,3,3,11,54,72,6,5,35,70,29,35,18,35,3,4,10,47,70
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Felix Mantilla,Jan Vacek,Felix Mantilla,6-3; 7-6(5),R32,79,3,4,37,70,28,37,23,33,2,2,11,51,70,9,2,47,70,35,47,10,23,5,6,10,45,70
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Antony Dupuis,Alexander Popp,Antony Dupuis,6-1; 4-6; 7-6(6),R32,119,12,2,54,88,41,54,20,34,2,3,14,61,88,3,6,57,98,40,57,23,41,9,12,15,63,98
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jean-Rene Lisnard,Kristian Pless,Jean-Rene Lisnard,7-6(10); 6-3,R32,99,2,2,42,77,35,42,16,35,6,8,10,51,77,6,3,42,74,30,42,14,32,3,7,11,44,74
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kenneth Carlsen,Paul-Henri Mathieu,Kenneth Carlsen,6-2; 1-0 RET,R32,34,3,1,13,19,12,13,4,6,0,0,4,16,19,1,3,14,27,11,14,1,13,2,5,5,12,27
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tommy Robredo,Dmitry Tursunov,Tommy Robredo,7-5; 6-7(2); 6-4,R32,129,13,3,51,98,41,51,25,47,0,2,17,66,98,7,3,62,117,47,62,26,55,6,10,17,73,117
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,David Ferrer,Fernando Verdasco,David Ferrer,1-6; 7-5; 6-0,R32,94,3,4,42,73,30,42,16,31,2,5,12,46,73,6,3,66,91,41,66,9,25,7,12,13,50,91
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Igor Andreev,Ruben Ramirez Hidalgo,Igor Andreev,7-6(7); 6-2,R32,95,1,1,30,68,22,30,24,38,4,5,10,46,68,2,5,38,72,26,38,17,34,0,3,10,43,72
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Harel Levy,Albert Portas,Harel Levy,6-4; 6-2,R32,63,4,3,35,49,32,35,7,14,1,1,9,39,49,4,2,42,73,23,42,16,31,6,9,9,39,73
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Albert Montanes,Paradorn Srichaphan,6-1; 6-3,R32,46,2,1,20,41,17,20,16,21,0,0,8,33,41,2,3,27,43,15,27,7,16,5,9,8,22,43
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Paul Goldstein,Carlos Moya,3-6; 7-6(7); 6-4,R16,139,18,2,45,91,37,45,24,46,1,3,15,61,91,8,5,81,133,61,81,22,52,14,16,16,83,133
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Thierry Ascione,Prakash Amritraj,Thierry Ascione,3-6; 6-1; 6-2,R16,82,7,0,44,62,32,44,13,18,2,4,12,45,62,3,2,49,75,26,49,14,26,5,10,12,40,75
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Sjeng Schalken,Julian Knowle,Sjeng Schalken,6-3; 6-3,R16,83,2,0,35,48,25,35,9,13,3,5,9,34,48,1,5,34,66,17,34,14,32,4,9,9,31,66
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Felix Mantilla,John van Lottum,Felix Mantilla,6-7(3); 6-4; 6-4,R16,152,10,4,73,113,50,73,19,40,11,15,16,69,113,10,3,69,114,48,69,18,45,10,16,16,66,114
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jean-Rene Lisnard,Antony Dupuis,Jean-Rene Lisnard,7-5; 6-3,R16,90,4,1,41,82,32,41,20,41,7,8,11,52,82,3,3,26,60,16,26,20,34,1,4,10,36,60
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tommy Robredo,Kenneth Carlsen,Tommy Robredo,6-2; 6-2,R16,56,4,1,25,40,23,25,10,15,0,0,8,33,40,4,3,26,46,15,26,8,20,1,5,8,23,46
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Igor Andreev,David Ferrer,Igor Andreev,6-2; 6-3,R16,66,4,0,33,58,25,33,9,25,4,6,8,34,58,0,4,35,58,16,35,11,23,2,8,9,27,58
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Harel Levy,Paradorn Srichaphan,6-2; 6-2,R16,51,3,1,22,39,19,22,13,17,0,0,8,32,39,1,1,28,48,16,28,8,20,6,10,8,24,48
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Thierry Ascione,Carlos Moya,6-4; 6-4,Q,69,7,1,23,45,22,23,18,22,0,0,10,40,45,2,1,51,79,32,51,16,28,5,7,10,48,79
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Sjeng Schalken,Felix Mantilla,Sjeng Schalken,6-2; 5-7; 7-6(6),Q,152,4,0,76,95,57,76,13,19,1,3,16,70,95,2,4,49,104,32,49,33,55,2,5,16,65,104
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tommy Robredo,Jean-Rene Lisnard,Tommy Robredo,6-4; 7-6(2),Q,95,1,3,44,69,34,44,8,25,2,6,11,42,69,2,6,44,92,29,44,17,48,13,18,11,46,92
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Igor Andreev,Paradorn Srichaphan,6-3; 7-6(2),Q,81,5,2,45,69,37,45,12,24,3,4,11,49,69,2,3,31,57,23,31,15,26,0,2,10,38,57
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Sjeng Schalken,Carlos Moya,6-3; 6-4,S,60,14,1,32,45,31,32,9,13,0,0,10,40,45,0,0,42,56,25,42,11,14,2,4,9,36,56
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Tommy Robredo,Paradorn Srichaphan,1-6; 7-6(10); 7-5,S,133,4,3,62,98,49,62,20,36,8,10,15,69,98,5,2,60,107,48,60,27,47,4,5,16,75,107
2004-01-05 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Paradorn Srichaphan,Carlos Moya,6-4; 3-6; 7-6(5),F,115,8,4,49,93,40,49,25,44,0,2,16,65,93,9,2,64,90,50,64,14,26,0,1,15,64,90
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Andy Roddick,Nikolay Davydenko,Andy Roddick,6-3; 6-4,R32,67,9,1,37,56,30,37,12,19,1,1,10,42,56,4,0,31,49,22,31,8,18,0,2,9,30,49
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jonas Bjorkman,Radek Stepanek,Jonas Bjorkman,6-3; 3-0 RET,R32,59,5,3,27,37,22,27,5,10,0,0,6,27,37,7,2,30,46,16,30,6,16,2,5,6,22,46
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Hicham Arazi,Thomas Enqvist,Hicham Arazi,7-6(1); 2-6; 6-3,R32,129,10,1,78,111,57,78,15,33,8,11,15,72,111,15,8,67,104,52,67,13,37,7,9,14,65,104
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Agustin Calleri,Filippo Volandri,Agustin Calleri,6-4; 4-6; 6-4,R32,117,4,1,60,79,41,60,13,19,0,2,15,54,79,2,7,69,91,52,69,8,22,4,7,15,60,91
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Stefan Koubek,Mark Philippoussis,Stefan Koubek,3-6; 6-1; 6-4,R32,91,4,2,48,76,35,48,17,28,2,4,13,52,76,9,3,54,74,36,54,8,20,3,7,13,44,74
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Hyung-Taik Lee,Vladimir Voltchkov,Hyung-Taik Lee,1-2 RET,R32,16,0,1,8,16,4,8,4,8,2,3,2,8,16,0,0,5,5,4,5,0,0,0,0,1,4,5
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivo Heuberger,Sultan Khalfan,Ivo Heuberger,6-2; 6-2,R32,61,6,0,33,44,22,33,7,11,2,4,8,29,44,2,2,36,57,16,36,8,21,7,13,8,24,57
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nicolas Escude,Younes El Aynaoui,Nicolas Escude,6-3; 6-0,R32,66,10,2,26,39,23,26,9,13,0,0,8,32,39,1,5,27,52,16,27,9,25,4,8,7,25,52
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Nicolas Massu,Ivan Ljubicic,6-3; 6-3,R32,70,10,2,29,45,26,29,10,16,2,3,9,36,45,2,2,29,51,18,29,11,22,4,8,9,29,51
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Robin Soderling,Jan-Michael Gambill,Robin Soderling,6-7(7); 6-3; 6-3,R32,132,11,5,65,91,50,65,10,26,1,3,15,60,91,18,8,52,115,42,52,26,63,8,13,15,68,115
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Bohdan Ulihrach,Nicolas Kiefer,Bohdan Ulihrach,6-2; 6-1,R32,66,5,1,25,41,21,25,11,16,4,4,7,32,41,3,4,26,51,19,26,4,25,2,7,8,23,51
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sebastien Grosjean,Markus Hantschk,Sebastien Grosjean,6-1; 7-5,R32,93,6,1,26,61,20,26,19,35,3,5,10,39,61,2,2,40,63,23,40,9,23,5,10,9,32,63
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Tim Henman,David Sanchez,Tim Henman,6-4; 6-0,R32,75,3,1,31,47,23,31,9,16,1,2,8,32,47,0,0,38,66,18,38,10,28,10,15,8,28,66
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Juan Ignacio Chela,Olivier Rochus,Juan Ignacio Chela,6-1; 3-6; 7-5,R32,139,5,1,57,96,34,57,21,39,2,6,14,55,96,0,4,54,88,31,54,16,34,6,12,14,47,88
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sargis Sargsian,Gregory Carraz,Sargis Sargsian,3-6; 6-0; 6-3,R32,105,3,1,59,73,42,59,9,14,5,6,12,51,73,6,8,61,87,38,61,10,26,4,8,12,48,87
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Mikhail Youzhny,Rainer Schuettler,Mikhail Youzhny,6-3; 7-6(5),R32,110,6,0,40,67,30,40,14,27,3,4,10,44,67,0,0,57,85,32,57,15,28,9,12,11,47,85
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Jonas Bjorkman,Andy Roddick,Jonas Bjorkman,6-3; 6-4,R16,70,8,3,28,55,24,28,17,27,1,1,10,41,55,6,2,33,59,23,33,13,26,3,5,9,36,59
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Agustin Calleri,Hicham Arazi,Agustin Calleri,4-6; 6-4; 7-5,R16,127,12,1,54,94,44,54,20,40,6,8,16,64,94,3,4,58,86,41,58,17,28,3,6,16,58,86
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Hyung-Taik Lee,Stefan Koubek,Hyung-Taik Lee,6-4; 6-4,R16,92,1,1,63,82,43,63,7,19,3,4,10,50,82,3,1,55,71,34,55,8,16,4,7,10,42,71
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nicolas Escude,Ivo Heuberger,Nicolas Escude,6-3; 6-2,R16,69,5,1,32,43,24,32,7,11,1,2,8,31,43,5,3,35,60,22,35,7,25,7,12,9,29,60
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Robin Soderling,Ivan Ljubicic,6-2; 6-4,R16,59,11,4,37,53,33,37,7,16,3,3,9,40,53,1,2,28,46,21,28,9,18,2,5,9,30,46
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sebastien Grosjean,Bohdan Ulihrach,Sebastien Grosjean,6-1; 6-4,R16,67,8,2,28,53,25,28,14,25,1,1,9,39,53,3,2,32,50,19,32,9,18,4,7,8,28,50
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Tim Henman,Juan Ignacio Chela,Tim Henman,6-3; 6-4,R16,77,2,4,43,62,32,43,12,19,1,1,10,44,62,1,0,36,53,23,36,12,17,6,8,9,35,53
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sargis Sargsian,Mikhail Youzhny,Sargis Sargsian,3-6; 6-3; 6-2,R16,113,2,3,43,71,30,43,16,28,3,6,13,46,71,4,3,39,84,24,39,22,45,7,12,13,46,84
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Agustin Calleri,Jonas Bjorkman,Agustin Calleri,6-4; 6-4,Q,99,6,0,42,62,31,42,11,20,1,2,10,42,62,6,1,48,74,33,48,9,26,5,8,10,42,74
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nicolas Escude,Hyung-Taik Lee,Nicolas Escude,6-4; 6-2,Q,70,4,3,33,50,24,33,11,17,0,1,9,35,50,1,1,29,48,20,29,7,19,0,4,9,27,48
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Sebastien Grosjean,Ivan Ljubicic,6-3; 5-7; 6-4,Q,123,10,1,63,94,49,63,17,31,3,5,16,66,94,2,4,49,86,36,49,20,37,2,5,15,56,86
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Tim Henman,Sargis Sargsian,Tim Henman,6-3; 6-1,Q,67,2,1,22,41,16,22,16,19,0,0,8,32,41,0,1,42,59,23,42,6,17,5,9,8,29,59
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nicolas Escude,Agustin Calleri,Nicolas Escude,6-2; 6-3,S,77,9,1,32,44,29,32,7,12,0,0,9,36,44,5,5,43,65,26,43,9,22,7,10,8,35,65
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Tim Henman,Ivan Ljubicic,7-6(2); 3-6; 7-6(5),S,159,11,1,71,109,53,71,20,38,5,7,16,73,109,5,1,65,103,50,65,23,38,4,5,17,73,103
2004-01-05 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nicolas Escude,Ivan Ljubicic,Nicolas Escude,6-3; 7-6(4),F,94,8,1,40,65,33,40,16,25,4,4,10,49,65,7,1,50,68,35,50,9,18,1,3,11,44,68
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Guillermo Coria,Nicolas Kiefer,Guillermo Coria,7-6(4); 6-3,R32,96,2,2,35,68,24,35,21,33,2,4,11,45,68,6,5,30,64,23,30,15,34,4,7,10,38,64
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Mark Nielsen,Dominik Hrbaty,6-3; 6-2,R32,70,3,6,43,69,30,43,15,26,5,5,9,45,69,2,3,32,54,18,32,12,22,5,8,8,30,54
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Luis Horna,Philipp Kohlschreiber,6-4; 6-3,R32,77,5,2,37,68,24,37,18,31,4,5,9,42,68,2,3,39,56,25,39,6,17,1,5,10,31,56
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gaston Gaudio,Radek Stepanek,Gaston Gaudio,7-5; 6-3,R32,87,3,2,41,64,33,41,15,23,3,3,11,48,64,3,3,35,67,26,35,16,32,3,5,10,42,67
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Alex Corretja,Gustavo Kuerten,6-7(7); 7-6(3); 7-5,R32,166,16,6,62,128,48,62,29,66,3,8,18,77,128,6,2,68,114,44,68,23,46,6,12,18,67,114
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alberto Martin,Stefan Koubek,Alberto Martin,6-4; 6-4,R32,77,1,5,39,65,27,39,15,26,1,3,10,42,65,1,4,50,77,28,50,12,27,10,14,10,40,77
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fred Hemmes,Robin Soderling,Fred Hemmes,6-2; 6-3,R32,70,6,0,36,55,28,36,11,19,2,2,9,39,55,3,4,42,66,23,42,12,24,10,13,8,35,66
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,Todd Martin,Vincent Spadea,6-3; 6-4,R32,77,1,0,36,59,28,36,16,23,0,0,10,44,59,5,3,38,60,30,38,7,22,6,8,9,37,60
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fabrice Santoro,Jarkko Nieminen,Fabrice Santoro,6-1; 6-4,R32,63,3,1,29,51,19,29,10,22,1,4,9,29,51,1,3,27,54,13,27,8,27,4,10,8,21,54
