event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Nicolas Kiefer,Cyril Saulnier,Nicolas Kiefer,6-4; 6-3,R16,78,1,2,24,46,21,24,16,22,0,0,9,37,46,1,2,28,57,18,28,14,29,1,4,10,32,57
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Thomas Enqvist,Florian Mayer,Thomas Enqvist,6-3; 6-3,R16,65,2,5,31,65,21,31,19,34,5,6,9,40,65,3,1,33,55,22,33,7,22,0,4,9,29,55
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Xavier Malisse,Joachim Johansson,6-7(4); 6-3; 7-6(2),R16,148,14,6,64,100,51,64,20,36,2,3,16,71,100,12,3,64,115,48,64,25,51,7,10,17,73,115
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Lleyton Hewitt,Taylor Dent,7-6(4); 6-3,Q,86,5,4,41,81,36,41,19,40,4,5,11,55,81,3,2,38,63,28,38,15,25,1,3,10,43,63
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Juan Ignacio Chela,Jurgen Melzer,Juan Ignacio Chela,7-6(3); 5-7; 6-2,Q,123,0,1,73,97,52,73,13,24,4,8,16,65,97,8,3,61,106,41,61,19,45,5,10,16,60,106
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Olivier Rochus,Nicolas Kiefer,Olivier Rochus,6-7(4); 7-6(6); 7-5,Q,187,3,7,71,130,42,71,34,59,5,10,18,76,130,12,8,60,120,42,60,29,60,7,13,18,71,120
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Thomas Enqvist,Joachim Johansson,6-3; 4-6; 6-1,Q,99,14,7,38,72,33,38,19,34,4,5,13,52,72,10,9,41,88,30,41,22,47,7,11,13,52,88
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Taylor Dent,Juan Ignacio Chela,Taylor Dent,6-1; 6-1,S,51,10,3,25,44,22,25,11,19,6,6,7,33,44,1,2,34,49,20,34,2,15,8,13,7,22,49
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Olivier Rochus,Joachim Johansson,6-1; 7-6(5),S,72,16,3,25,48,22,25,17,23,1,2,9,39,48,1,2,31,63,15,31,22,32,2,6,10,37,63
2005-01-03 00:00:00.000,Adelaide Adelaide; Australia ATP World Tour,HARD,2,Joachim Johansson,Taylor Dent,Joachim Johansson,7-5; 6-3,F,80,5,4,28,53,26,28,15,25,0,0,10,41,53,10,11,40,83,31,40,18,43,6,9,11,49,83
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Julian Knowle,Carlos Moya,6-4; 7-6(4),R32,90,13,2,35,60,28,35,19,25,0,1,11,47,60,4,3,43,70,31,43,14,27,2,4,11,45,70
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Ivo Heuberger,Prakash Amritraj,Ivo Heuberger,6-4; 6-4,R32,78,11,0,37,53,32,37,12,16,4,4,10,44,53,3,3,38,65,22,38,17,27,4,6,10,39,65
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paul-Henri Mathieu,Janko Tipsarevic,Paul-Henri Mathieu,6-3; 6-4,R32,62,9,4,28,57,25,28,19,29,2,2,10,44,57,7,2,24,45,18,24,11,21,0,2,9,29,45
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kenneth Carlsen,Noam Okun,Kenneth Carlsen,7-6(0); 6-4,R32,88,2,1,44,61,34,44,13,17,0,0,11,47,61,5,4,50,71,37,50,9,21,1,2,11,46,71
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Olivier Patience,Rainer Schuettler,Olivier Patience,6-2; 6-2,R32,72,2,6,18,45,13,18,15,27,0,2,8,28,45,1,6,41,77,23,41,11,36,10,16,8,34,77
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Michal Tabara,Jiri Vanek,Michal Tabara,6-2; 4-6; 7-6(5),R32,125,4,9,55,103,40,55,23,48,8,11,15,63,103,12,6,50,89,37,50,17,39,1,5,15,54,89
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Dennis van Scheppingen,Guillermo Garcia-Lopez,3-6; 6-3; 6-2,R32,104,5,7,51,92,37,51,18,41,5,8,13,55,92,1,7,47,89,28,47,21,42,6,11,13,49,89
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Adrian Garcia,Gregory Carraz,Adrian Garcia,6-4; 6-3,R32,68,3,2,31,56,24,31,13,25,1,3,10,37,56,7,7,31,62,24,31,8,31,1,5,9,32,62
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kevin Kim,Harsh Mankad,Kevin Kim,6-4; 4-6; 6-4,R32,124,5,7,48,91,30,48,18,43,4,10,15,48,91,0,5,64,104,38,64,16,40,7,14,15,54,104
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Zib,Lars Burgsmuller,Tomas Zib,6-1; 6-4,R32,62,4,0,28,50,20,28,15,22,1,2,9,35,50,6,3,35,58,23,35,7,23,3,7,8,30,58
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Justin Gimelstob,Jan-Michael Gambill,Justin Gimelstob,6-3; 6-3,R32,82,6,2,38,63,26,38,15,25,5,6,9,41,63,8,4,38,61,24,38,7,23,3,7,9,31,61
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Jonas Bjorkman,Karan Rastogi,Jonas Bjorkman,6-4; 6-0,R32,65,3,2,23,48,17,23,16,25,1,2,8,33,48,0,3,33,49,17,33,4,16,1,6,8,21,49
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Yen-Hsun Lu,Leander Paes,Yen-Hsun Lu,6-2; 7-6(5),R32,79,4,0,33,58,24,33,18,25,1,3,10,42,58,2,0,36,60,24,36,10,24,3,7,10,34,60
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Santiago Ventura,Kristof Vliegen,7-6(6); 5-7; 6-4,R32,157,8,5,60,115,39,60,26,55,8,15,17,65,115,4,5,55,113,36,55,25,58,6,13,17,61,113
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Nicolas Devilder,Marcos Baghdatis,Nicolas Devilder,6-4; 6-7(10); 7-6(5),R32,169,4,8,72,123,51,72,26,51,3,7,17,77,123,9,9,53,121,40,53,34,68,2,7,17,74,121
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Christophe Rochus,Paradorn Srichaphan,4-6; 7-6(4); 6-1,R32,116,13,3,59,92,45,59,19,33,2,4,15,64,92,3,3,56,107,39,56,25,51,6,9,14,64,107
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Ivo Heuberger,Carlos Moya,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paul-Henri Mathieu,Kenneth Carlsen,Paul-Henri Mathieu,6-3; 7-5,R16,100,4,5,37,75,28,37,23,38,8,9,11,51,75,10,3,43,66,31,43,7,23,3,6,10,38,66
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Michal Tabara,Olivier Patience,Michal Tabara,7-6(4); 6-4,R16,91,7,7,27,66,23,27,24,39,3,5,11,47,66,8,1,49,87,34,49,16,38,9,12,11,50,87
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Adrian Garcia,Guillermo Garcia-Lopez,6-3; 6-3,R16,75,4,3,37,60,31,37,10,23,2,2,9,41,60,2,5,40,63,26,40,9,23,5,8,9,35,63
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Zib,Kevin Kim,Tomas Zib,6-3; 7-5,R16,74,7,1,30,51,30,30,14,21,0,0,11,44,51,3,1,40,64,29,40,10,24,4,6,10,39,64
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Justin Gimelstob,Jonas Bjorkman,Justin Gimelstob,6-0; 4-6; 6-3,R16,116,7,3,42,86,32,42,22,44,8,10,12,54,86,6,4,39,80,18,39,22,41,3,9,13,40,80
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Kristof Vliegen,Yen-Hsun Lu,Kristof Vliegen,1-6; 7-5; 7-6(6),R16,134,6,6,53,106,34,53,28,53,9,15,16,62,106,7,5,55,92,41,55,17,37,3,7,15,58,92
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Nicolas Devilder,Paradorn Srichaphan,6-3; 6-2,R16,61,7,0,35,48,27,35,10,13,0,0,9,37,48,2,2,35,55,19,35,11,20,4,7,8,30,55
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Paul-Henri Mathieu,Carlos Moya,6-4; 6-4,Q,89,11,6,33,67,27,33,16,34,3,4,10,43,67,1,1,23,59,14,23,21,36,0,3,10,35,59
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Michal Tabara,Guillermo Garcia-Lopez,6-4; 6-4,Q,84,3,6,49,68,35,49,11,19,7,8,10,46,68,0,5,28,57,21,28,13,29,2,5,10,34,57
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Tomas Zib,Justin Gimelstob,Tomas Zib,6-3; 7-6(4),Q,86,5,3,44,72,33,44,15,28,4,5,11,48,72,6,2,30,55,24,30,11,25,1,3,10,35,55
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Kristof Vliegen,Paradorn Srichaphan,6-3; 6-4,Q,77,9,4,37,60,31,37,9,23,3,4,10,40,60,2,1,43,67,24,43,13,24,6,9,9,37,67
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Guillermo Garcia-Lopez,Carlos Moya,6-4; 2-6; 7-6(2),S,122,13,3,39,91,30,39,28,52,1,5,15,58,91,8,3,44,82,31,44,23,38,3,6,15,54,82
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Paradorn Srichaphan,Tomas Zib,Paradorn Srichaphan,7-6(5); 6-3,S,114,13,1,47,82,37,47,15,35,7,8,10,52,82,4,3,46,76,28,46,17,30,4,7,11,45,76
2005-01-03 00:00:00.000,Chennai India ATP World Tour,HARD,2,Carlos Moya,Paradorn Srichaphan,Carlos Moya,3-6; 6-4; 7-6(5),F,152,4,6,63,100,47,63,10,37,5,10,15,57,100,7,7,61,107,45,61,19,46,5,10,16,64,107
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,David Ferrer,Roger Federer,6-1; 6-1,R32,58,1,1,39,52,27,39,7,13,0,0,7,34,52,1,2,25,46,11,25,9,21,2,7,7,20,46
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Greg Rusedski,Jan Hernych,Greg Rusedski,6-3; 7-5,R32,87,7,2,39,76,32,39,19,37,9,10,11,51,76,0,1,48,69,27,48,13,21,4,7,10,40,69
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Uros Vico,Nicolas Mahut,Uros Vico,4-6; 6-3; 6-4,R32,113,16,1,54,93,39,54,21,39,3,5,15,60,93,8,3,46,76,37,46,15,30,0,3,14,52,76
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Feliciano Lopez,Filippo Volandri,Feliciano Lopez,7-5; 6-3,R32,70,2,2,35,57,32,35,12,22,0,0,11,44,57,0,2,28,56,20,28,18,28,5,7,10,38,56
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sebastien Grosjean,Gilles Muller,Sebastien Grosjean,7-6(3); 6-2,R32,97,3,0,40,68,30,40,19,28,4,5,10,49,68,2,4,44,65,25,44,12,21,0,3,10,37,65
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Hyung-Taik Lee,Sergiy Stakhovsky,Hyung-Taik Lee,6-0; 6-1,R32,8,3,1,30,32,27,30,1,2,0,0,7,28,32,2,3,25,30,7,25,2,5,1,6,6,9,30
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Karol Beck,Igor Andreev,Karol Beck,6-3; 6-4,R32,85,3,2,47,65,38,47,7,18,5,5,10,45,65,3,5,39,62,26,39,10,23,5,7,9,36,62
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Ivo Karlovic,Nikolay Davydenko,7-6(7); 6-3,R32,101,1,1,49,69,39,49,14,20,2,2,11,53,69,13,7,53,90,37,53,17,37,8,9,10,54,90
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Stanislas Wawrinka,Ivan Ljubicic,6-3; 6-4,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marc Lopez,Bohdan Ulihrach,Marc Lopez,7-5; 7-6(2),R32,117,2,0,38,72,30,38,15,34,4,7,12,45,72,1,6,67,105,38,67,18,38,13,17,12,56,105
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fernando Verdasco,Mohammed Abdulla,Fernando Verdasco,6-2; 6-2,R32,54,5,3,26,45,22,26,11,19,1,1,8,33,45,0,6,22,49,14,22,10,27,1,5,8,24,49
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Rafael Nadal,Mikhail Youzhny,Rafael Nadal,6-3; 7-6(3),R32,94,3,5,45,70,36,45,9,25,2,4,11,45,70,2,1,46,61,25,46,7,15,0,3,10,32,61
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Marco Chiudinelli,Andrei Pavel,Marco Chiudinelli,7-5; 6-7(8); 6-4,R32,141,4,3,81,106,56,81,14,25,6,9,17,70,106,9,3,83,110,55,83,12,27,3,8,17,67,110
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Albert Costa,David Sanchez,Albert Costa,6-3; 6-4,R32,100,7,1,42,58,31,42,7,16,2,4,10,38,58,1,1,52,78,27,52,14,26,10,14,9,41,78
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Thomas Johansson,Fabrice Santoro,6-4; 6-2,R32,79,9,2,37,61,27,37,17,24,5,5,9,44,61,5,1,39,64,28,39,7,25,5,8,9,35,64
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Gael Monfils,Gaston Gaudio,Gael Monfils,6-4; 7-6(4),R32,97,3,2,33,67,27,33,19,34,4,5,11,46,67,0,0,50,67,29,50,16,17,3,5,11,45,67
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Greg Rusedski,Roger Federer,6-3; 6-4,R16,61,2,0,34,56,23,34,19,22,2,2,10,42,56,4,1,34,52,22,34,9,18,3,5,9,31,52
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Feliciano Lopez,Uros Vico,Feliciano Lopez,6-2; 7-6(6),R16,97,7,3,36,66,30,36,16,30,2,3,10,46,66,5,3,44,75,28,44,16,31,6,9,10,44,75
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Sebastien Grosjean,Hyung-Taik Lee,Sebastien Grosjean,6-3; 6-0,R16,75,3,0,28,46,19,28,13,18,0,1,8,32,46,0,2,33,55,15,33,9,22,4,9,7,24,55
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Karol Beck,Nikolay Davydenko,7-6(2); 6-2,R16,108,1,1,40,67,26,40,16,27,3,5,10,42,67,1,2,42,76,25,42,15,34,13,17,10,40,76
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Marc Lopez,Ivan Ljubicic,6-1; 6-4,R16,76,7,2,33,54,26,33,13,21,2,2,9,39,54,1,1,32,55,20,32,11,23,4,7,8,31,55
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Rafael Nadal,Fernando Verdasco,Rafael Nadal,6-2; 6-4,R16,72,2,1,28,48,21,28,10,20,2,4,9,31,48,1,3,39,61,21,39,6,22,8,13,9,27,61
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Albert Costa,Marco Chiudinelli,Albert Costa,6-3; 6-2,R16,77,9,2,27,44,24,27,8,17,3,4,8,32,44,5,0,48,67,28,48,5,19,5,10,9,33,67
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Fabrice Santoro,Gael Monfils,Fabrice Santoro,6-2; 4-6; 7-5,R16,158,2,4,72,117,48,72,23,45,8,10,15,71,117,2,3,55,88,37,55,16,33,3,7,15,53,88
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Feliciano Lopez,Roger Federer,6-1; 6-2,Q,51,6,1,27,41,23,27,10,14,1,1,8,33,41,0,4,29,47,17,29,5,18,2,6,7,22,47
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Nikolay Davydenko,Sebastien Grosjean,Nikolay Davydenko,2-6; 6-3; 6-2,Q,120,2,2,55,76,29,55,11,21,5,10,12,40,76,2,3,55,94,34,55,12,39,8,15,13,46,94
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Rafael Nadal,Ivan Ljubicic,6-2; 6-7(3); 6-3,Q,152,9,3,63,98,48,63,18,35,7,8,15,66,98,2,3,50,80,35,50,20,30,2,6,14,55,80
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Albert Costa,Fabrice Santoro,Albert Costa,6-2; 3-0 RET,Q,52,5,0,20,34,18,20,6,14,4,4,5,24,34,1,1,22,34,11,22,3,12,1,5,6,14,34
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Nikolay Davydenko,Roger Federer,6-3; 6-4,S,65,7,0,37,58,27,37,16,21,1,1,10,43,58,0,3,44,52,32,44,2,8,4,6,9,34,52
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Ivan Ljubicic,Albert Costa,Ivan Ljubicic,6-3; 7-6(4),S,112,6,0,43,67,32,43,17,24,1,2,11,49,67,1,1,51,71,36,51,8,20,7,9,10,44,71
2005-01-03 00:00:00.000,Doha Qatar ATP World Tour,HARD,2,Roger Federer,Ivan Ljubicic,Roger Federer,6-3; 6-1,F,63,3,0,31,44,24,31,9,13,3,3,8,33,44,0,1,31,51,14,31,11,20,5,9,8,25,51
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Guillermo Coria,Sjeng Schalken,Guillermo Coria,6-0; 6-3,R32,72,1,6,31,55,24,31,11,24,4,5,8,35,55,0,1,34,43,15,34,3,9,2,7,7,18,43
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Cyril Saulnier,Gilles Muller,Cyril Saulnier,6-4; 6-4,R32,68,7,2,39,61,31,39,13,22,4,4,10,44,61,4,2,41,63,27,41,12,22,2,4,10,39,63
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Federico Luzzi,Juan Monaco,Federico Luzzi,6-4; 6-4,R32,73,6,4,31,60,25,31,13,29,4,6,10,38,60,1,3,40,58,22,40,9,18,3,7,10,31,58
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Luis Horna,Olivier Rochus,6-3; 6-1,R32,64,1,1,25,46,22,25,12,21,2,2,8,34,46,5,0,33,47,20,33,5,14,2,6,8,25,47
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Rafael Nadal,Dominik Hrbaty,6-3 RET,R32,60,1,3,17,34,10,17,9,17,8,10,5,19,34,1,1,38,54,18,38,7,16,9,12,4,25,54
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jose Acasuso,Julien Benneteau,Jose Acasuso,6-1; 3-6; 6-4,R32,127,5,3,28,75,21,28,28,47,4,7,13,49,75,2,3,56,88,39,56,11,32,3,8,13,50,88
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Alberto Martin,Philipp Kohlschreiber,Alberto Martin,6-4; 7-5,R32,111,0,3,53,91,37,53,20,38,9,10,11,57,91,2,5,38,74,26,38,18,36,11,14,11,44,74
